,Y_true,Y_Pred,Y_Pred_Prob
3555,0,0,0.46153846153846156
3556,1,1,0.7692307692307693
3557,0,1,0.5384615384615384
3558,1,1,0.5384615384615384
3559,0,0,0.46153846153846156
3560,0,0,0.3076923076923077
3561,1,1,0.5384615384615384
3562,0,1,0.5384615384615384
3563,0,0,0.15384615384615385
3564,0,1,0.6153846153846154
3565,0,0,0.46153846153846156
3566,0,1,0.6153846153846154
3567,0,0,0.23076923076923078
3568,0,1,0.6153846153846154
3569,1,1,0.6923076923076923
3570,0,0,0.23076923076923078
3571,1,1,0.6153846153846154
3572,1,1,0.6153846153846154
3573,1,1,0.5384615384615384
3574,0,0,0.38461538461538464
3575,0,0,0.46153846153846156
3576,0,0,0.38461538461538464
3577,0,0,0.38461538461538464
3578,0,1,0.5384615384615384
3579,0,1,0.5384615384615384
3580,0,1,0.5384615384615384
3581,0,0,0.38461538461538464
3582,1,1,0.5384615384615384
3583,0,0,0.23076923076923078
3584,0,0,0.07692307692307693
3585,0,0,0.23076923076923078
3586,0,1,0.6153846153846154
3587,0,1,0.5384615384615384
3588,1,0,0.38461538461538464
3589,0,1,0.6153846153846154
3590,0,0,0.38461538461538464
3591,1,0,0.38461538461538464
3592,1,0,0.38461538461538464
3593,0,0,0.38461538461538464
3594,0,0,0.46153846153846156
3595,1,1,0.6923076923076923
3596,0,1,0.5384615384615384
3597,0,1,0.6923076923076923
3598,0,1,0.6153846153846154
3599,0,0,0.46153846153846156
3600,1,0,0.46153846153846156
3601,1,0,0.23076923076923078
3602,0,0,0.38461538461538464
3603,1,0,0.3076923076923077
3604,0,0,0.46153846153846156
3605,0,0,0.38461538461538464
3606,0,0,0.38461538461538464
3607,0,0,0.3076923076923077
3608,0,0,0.3076923076923077
3609,0,1,0.5384615384615384
3610,0,1,0.6923076923076923
3611,0,0,0.3076923076923077
3612,0,1,0.5384615384615384
3613,0,0,0.38461538461538464
3614,0,1,0.6153846153846154
3615,1,1,0.5384615384615384
3616,0,0,0.46153846153846156
3617,0,0,0.23076923076923078
3618,1,1,0.5384615384615384
3619,1,0,0.23076923076923078
3620,0,0,0.46153846153846156
3621,0,1,0.6923076923076923
3622,0,1,0.5384615384615384
3623,0,1,0.7692307692307693
3624,0,0,0.46153846153846156
3625,0,1,0.8461538461538461
3626,0,0,0.38461538461538464
3627,0,1,0.6153846153846154
3628,0,1,0.6923076923076923
3629,0,1,0.6153846153846154
3630,0,0,0.46153846153846156
3631,0,0,0.38461538461538464
3632,0,1,0.5384615384615384
3633,0,1,0.7692307692307693
3634,0,1,0.5384615384615384
3635,1,1,0.8461538461538461
3636,0,1,0.5384615384615384
3637,0,0,0.46153846153846156
3638,0,1,0.7692307692307693
3639,0,0,0.38461538461538464
3640,0,0,0.38461538461538464
3641,0,1,0.5384615384615384
3642,1,1,0.6153846153846154
3643,1,0,0.3076923076923077
3644,0,0,0.23076923076923078
3645,0,0,0.38461538461538464
3646,1,1,0.7692307692307693
3647,0,1,0.5384615384615384
3648,0,0,0.38461538461538464
3649,0,1,0.7692307692307693
3650,1,0,0.38461538461538464
3651,0,0,0.38461538461538464
3652,0,1,0.5384615384615384
3653,0,0,0.3076923076923077
3654,0,1,0.5384615384615384
3655,0,0,0.38461538461538464
3656,1,0,0.38461538461538464
3657,0,0,0.46153846153846156
3658,1,0,0.3076923076923077
3659,1,0,0.38461538461538464
3660,0,1,0.5384615384615384
3661,0,1,0.5384615384615384
3662,0,0,0.46153846153846156
3663,0,1,0.5384615384615384
3664,0,0,0.38461538461538464
3665,0,0,0.38461538461538464
3666,0,1,0.5384615384615384
3667,0,1,0.6153846153846154
3668,0,0,0.23076923076923078
3669,0,1,0.6923076923076923
3670,0,0,0.46153846153846156
3671,0,0,0.23076923076923078
3672,0,1,0.5384615384615384
3673,0,0,0.46153846153846156
3674,1,1,0.6153846153846154
3675,0,0,0.3076923076923077
3676,0,0,0.38461538461538464
3677,0,1,0.6153846153846154
3678,0,0,0.3076923076923077
3679,0,0,0.38461538461538464
3680,0,0,0.07692307692307693
3681,1,1,0.5384615384615384
3682,0,0,0.3076923076923077
3683,0,0,0.3076923076923077
3684,1,1,0.6153846153846154
3685,1,0,0.46153846153846156
3686,0,0,0.3076923076923077
3687,0,1,0.5384615384615384
3688,0,1,0.6153846153846154
3689,0,1,0.6923076923076923
3690,0,1,0.5384615384615384
3691,0,1,0.6923076923076923
3692,0,0,0.46153846153846156
3693,0,1,0.5384615384615384
3694,0,1,0.6153846153846154
3695,0,0,0.46153846153846156
3696,0,1,0.6153846153846154
3697,0,1,0.5384615384615384
3698,0,0,0.23076923076923078
