,Y_true,Y_Pred,Y_Pred_Prob
3561,0,0,0.15337043738338063
3562,0,0,0.08741651923307663
3563,1,1,0.8422584792387859
3564,0,0,0.2872533963055251
3565,0,0,0.14216341987834308
3566,1,0,0.19919820527670687
3567,0,0,0.08329358329868031
3568,1,0,0.30700586946701297
3569,0,0,0.13565374426371637
3570,1,0,0.27141341377509454
3571,0,0,0.1304155046087693
3572,0,0,0.18583458616968657
3573,1,0,0.07803484853751541
3574,1,0,0.1526053067637762
3575,0,0,0.2341527500953905
3576,0,0,0.2650730314150514
3577,1,1,0.9532910834420137
3578,0,0,0.13155768768051004
3579,0,0,0.009059545991306168
3580,0,0,0.17260895470811974
3581,0,0,0.07470662518545633
3582,0,0,0.16472584333714224
3583,0,0,0.08958940766722238
3584,0,0,0.117935258660884
3585,0,0,0.09902001242339399
3586,0,0,0.30112569093950253
3587,1,0,0.26445181093167097
3588,0,0,0.29761168439845676
3589,0,0,0.08246939882368999
3590,0,0,0.14417526696126953
3591,0,0,0.2009689362802203
3592,1,1,0.8713509600171632
3593,1,1,0.6426661846222878
3594,0,0,0.019159753860682856
3595,0,0,0.0930475770645782
3596,0,0,0.025692316638132158
3597,0,0,0.21554361314902182
3598,0,0,0.24023757155088613
3599,0,0,0.22995613362252748
3600,0,0,0.07398186742492599
3601,0,0,0.2437592506540448
3602,0,0,0.16291115717822596
3603,0,0,0.21718480345832963
3604,0,0,0.01963218628297955
3605,0,0,0.07804001110605457
3606,1,0,0.10596749427032619
3607,1,1,0.8791004748927592
3608,0,0,0.06556996665643976
3609,1,1,0.8065118385101233
3610,0,0,0.17730914561597733
3611,0,0,0.06592041509101244
3612,0,0,0.1954543232291615
3613,0,0,0.13025246590712525
3614,0,0,0.05518126386613443
3615,1,0,0.1905171526334889
3616,0,0,0.14155212659452318
3617,0,0,0.060188627145159455
3618,0,0,0.1974937619741801
3619,0,0,0.07758337067676407
3620,0,0,0.04483781111810627
3621,0,0,0.16106305558833786
3622,0,0,0.09043305694077312
3623,0,0,0.14545706102451778
3624,0,0,0.18141096620920813
3625,0,0,0.08603569017089896
3626,0,0,0.10654954491433101
3627,0,0,0.11150179357182359
3628,0,0,0.22162165226574412
3629,0,1,0.6325253738059271
3630,0,0,0.15005865502846508
3631,0,0,0.05066627231660761
3632,0,0,0.18692681155985238
3633,0,0,0.044799385935410725
3634,0,0,0.12596774030195754
3635,0,0,0.13372956703215175
3636,0,0,0.11559558216525768
3637,0,0,0.010143406511233724
3638,0,0,0.07614466222677495
3639,0,0,0.008433451404779755
3640,0,0,0.0507351011707609
3641,1,1,0.9402459741965616
3642,0,0,0.08624403732751922
3643,0,0,0.12856319921292064
3644,0,0,0.12357437438951495
3645,0,0,0.09950609583270302
3646,0,0,0.30076930308135247
3647,0,0,0.2008954191774415
3648,0,0,0.023584696656504867
3649,0,0,0.20772118651685326
3650,1,1,0.4189857016928356
3651,0,0,0.0694471905545541
3652,0,0,0.2524822501972678
3653,0,0,0.19810419919560834
3654,0,0,0.062441877973520604
3655,0,0,0.053511251813788734
3656,0,0,0.21055593276627618
3657,0,0,0.2604960087027369
3658,0,0,0.05118890632996822
3659,1,1,0.5091555211760727
3660,0,0,0.0031446756135178017
3661,0,0,0.06833391685616476
3662,0,0,0.040695166386425896
3663,0,0,0.10402956077259
3664,0,0,0.062011235865169274
3665,1,1,0.6724154586685434
3666,0,0,0.09717290265974998
3667,0,0,0.08853252123318422
3668,0,0,0.24406886848589382
3669,0,0,0.11449111424243061
3670,0,0,0.033855638073596594
3671,1,0,0.23828436059160524
3672,0,0,0.03954677284651586
3673,0,0,0.060230712523647374
3674,0,0,0.14570597693713186
3675,0,1,0.8151550611240266
3676,0,0,0.18029134309008937
3677,0,0,0.17696217732494243
3678,0,0,0.050984558021113124
3679,0,0,0.21381710592107275
3680,0,0,0.15036503983193286
3681,0,0,0.020205100026944686
3682,0,0,0.11008984285197249
3683,0,0,0.09196739568323474
3684,0,0,0.2651040072080497
3685,0,0,0.12004074343211936
3686,0,0,0.21741121645400321
3687,0,0,0.24078033448240355
3688,0,0,0.09656285678171404
3689,0,0,0.14770662525527758
3690,0,1,0.5080211819785885
3691,0,0,0.0712663919187821
3692,0,0,0.07438535801104117
3693,0,0,0.04934114289292728
3694,0,0,0.2401465539503648
3695,0,0,0.2797253810075072
3696,1,1,0.9999999981069595
3697,0,0,0.05973736092750647
3698,0,0,0.08809473129361681
