,Y_true,Y_Pred,Y_Pred_Prob
3566,0,1,0.5675844797249071
3567,0,1,0.7689401618117957
3568,0,0,0.23668547545032265
3569,0,0,0.1354915552476921
3570,0,0,0.0051469102883859395
3571,0,0,0.24015116267326092
3572,0,0,0.13042634510594636
3573,0,0,0.17549637737394289
3574,1,0,0.1407528842668403
3575,0,0,0.13250036386951236
3576,0,0,0.10878891921148566
3577,0,0,0.18067498836028248
3578,1,1,0.6835954332261442
3579,0,0,0.23728306523384482
3580,0,0,0.1538036173658975
3581,1,1,0.9938775167295404
3582,0,0,0.3537129267749473
3583,0,0,0.181236292212751
3584,0,1,0.594239350643147
3585,0,0,0.27000795745704914
3586,0,0,0.23977300209028918
3587,0,0,0.12593249127331996
3588,0,0,0.25160975517965134
3589,0,0,0.006116901956845999
3590,0,0,0.09875009142512682
3591,1,1,0.9897777628214527
3592,0,0,0.13886228339150208
3593,0,0,0.23924432419664524
3594,0,0,0.14903131608422832
3595,0,0,0.1543258515548701
3596,0,1,0.5670113011116191
3597,0,0,0.04907495623266765
3598,0,0,0.008470411148538408
3599,0,0,0.24368273077386676
3600,1,1,0.6791670566450139
3601,0,0,0.4352873055524651
3602,0,0,0.04105259718600748
3603,0,1,0.721983332689566
3604,0,0,0.006841592622050155
3605,0,0,0.005080551064901259
3606,0,0,0.2138019468718353
3607,0,0,0.07188962629243523
3608,0,0,0.20168589125903086
3609,1,1,0.9999999998471376
3610,0,0,0.27455763987651055
3611,0,0,0.4528776062728252
3612,0,0,0.05215028550979611
3613,1,1,0.560441648059163
3614,0,0,0.04416146987950699
3615,0,0,0.07592777949144193
3616,0,0,0.21756718740035477
3617,0,0,0.2883897158203267
3618,0,0,0.36642963544114254
3619,0,0,0.41363734505074906
3620,1,1,0.6277956914176754
3621,0,0,0.00521891597013861
3622,0,0,0.22727729264307667
3623,0,1,0.5831479037997044
3624,0,0,0.005156704444101916
3625,0,1,0.9344835721725745
3626,0,0,0.01998000172766439
3627,0,0,0.16108811742070972
3628,1,1,0.9942034235550224
3629,0,0,0.1895046638308465
3630,0,0,0.16941353441112084
3631,0,0,0.39166633581151755
3632,0,0,0.21889457194294618
3633,0,0,0.005301895720189483
3634,0,0,0.009461196932760336
3635,0,0,0.24563944359028278
3636,0,1,0.720329503861744
3637,0,0,0.08201434771645963
3638,0,0,0.04962784674707074
3639,0,0,0.1742823784008497
3640,0,0,0.10498635600876
3641,0,1,0.5139842834924779
3642,1,1,0.997164748856546
3643,0,0,0.0063031858304452215
3644,0,0,0.106645477593134
3645,1,1,0.5397275658237025
3646,0,0,0.46654519093912794
3647,0,0,0.007075613958857185
3648,0,0,0.06766681113649681
3649,0,0,0.17523129294830905
3650,0,0,0.2456708161274313
3651,1,0,0.36452929941134526
3652,0,0,0.22322981243811033
3653,0,0,0.10787026144716257
3654,0,0,0.0052794566802235165
3655,0,0,0.2124076677922425
3656,0,1,0.5762141741778931
3657,0,1,0.559054280555031
3658,0,1,0.7062756827752197
3659,0,0,0.20511857094958144
3660,0,0,0.14307491314742535
3661,0,0,0.04961127396363203
3662,0,0,0.07185037502090241
3663,0,0,0.026972440597265824
3664,0,0,0.45186466205754033
3665,1,1,0.9962807085425569
3666,0,0,0.08917244489759468
3667,0,0,0.24436033967055465
3668,0,0,0.39237568300295766
3669,0,0,0.39225224959974675
3670,0,0,0.40446749618274996
3671,0,0,0.11207492174620456
3672,0,0,0.29030881772918476
3673,0,0,0.0393241002584085
3674,0,0,0.0071386423571269935
3675,0,0,0.2473824760723617
3676,0,0,0.1521383580884166
3677,1,1,0.9999995504161713
3678,0,0,0.11617539297059137
3679,0,1,0.8458980002249437
3680,1,1,0.8055722990650221
3681,0,0,0.12492226305478947
3682,1,1,0.9193264981469278
3683,1,0,0.472798529891942
3684,0,0,0.16602627092558825
3685,0,0,0.2627214465515786
3686,0,0,0.10200476619698651
3687,0,0,0.28379552351755905
3688,0,0,0.006625803988921245
3689,1,0,0.4193836101410453
3690,0,0,0.28948272061995756
3691,1,1,0.9999910170921099
3692,0,0,0.10733672574917266
3693,0,0,0.11357822652755963
3694,0,0,0.3205954123254608
3695,0,0,0.030620899725219326
3696,0,0,0.02851428583966042
3697,0,0,0.01279003308001202
3698,1,0,0.39157431467635484
