,Y_true,Y_Pred,Y_Pred_Prob
3651,0,1,0.8461538461538461
3652,0,1,0.6923076923076923
3653,0,0,0.23076923076923078
3654,0,1,0.6923076923076923
3655,1,1,0.6153846153846154
3656,0,1,0.7692307692307693
3657,1,1,0.8461538461538461
3658,0,1,0.5384615384615384
3659,0,0,0.38461538461538464
3660,0,1,0.5384615384615384
3661,0,0,0.38461538461538464
3662,0,0,0.38461538461538464
3663,0,1,0.6153846153846154
3664,1,1,0.6153846153846154
3665,0,0,0.38461538461538464
3666,1,1,0.5384615384615384
3667,1,1,0.7692307692307693
3668,1,1,0.7692307692307693
3669,0,0,0.23076923076923078
3670,1,1,0.9230769230769231
3671,1,1,0.7692307692307693
3672,0,1,0.6923076923076923
3673,1,1,0.7692307692307693
3674,0,1,0.7692307692307693
3675,1,1,0.7692307692307693
3676,0,0,0.3076923076923077
3677,1,1,0.6153846153846154
3678,1,1,0.6153846153846154
3679,1,1,0.5384615384615384
3680,1,1,0.6153846153846154
3681,0,1,0.5384615384615384
3682,0,0,0.0
3683,0,0,0.46153846153846156
3684,0,0,0.23076923076923078
3685,1,1,0.7692307692307693
3686,1,1,0.7692307692307693
3687,0,0,0.3076923076923077
3688,0,1,0.6153846153846154
3689,1,1,0.6923076923076923
3690,0,0,0.15384615384615385
3691,1,1,0.8461538461538461
3692,1,1,0.6923076923076923
3693,1,1,0.5384615384615384
3694,1,0,0.07692307692307693
3695,1,1,0.8461538461538461
3696,0,0,0.46153846153846156
3697,1,1,0.7692307692307693
3698,0,1,0.6153846153846154
3699,1,0,0.07692307692307693
3700,1,1,0.5384615384615384
3701,0,1,0.7692307692307693
3702,1,1,0.5384615384615384
3703,1,0,0.46153846153846156
3704,0,1,0.7692307692307693
3705,0,0,0.0
3706,0,0,0.23076923076923078
3707,0,1,0.6153846153846154
3708,0,1,0.7692307692307693
3709,0,1,0.6923076923076923
3710,0,1,0.5384615384615384
3711,0,0,0.0
3712,1,1,0.7692307692307693
3713,0,0,0.15384615384615385
3714,0,1,0.6923076923076923
3715,0,0,0.15384615384615385
3716,0,0,0.07692307692307693
3717,0,0,0.23076923076923078
3718,1,1,0.9230769230769231
3719,0,1,0.7692307692307693
3720,1,1,0.8461538461538461
3721,1,1,0.6923076923076923
3722,0,1,0.6923076923076923
3723,0,0,0.3076923076923077
3724,1,1,0.5384615384615384
3725,0,1,0.7692307692307693
3726,0,1,0.6923076923076923
3727,1,0,0.3076923076923077
3728,1,0,0.38461538461538464
3729,1,1,1.0
3730,1,1,0.6153846153846154
3731,0,0,0.0
3732,0,0,0.46153846153846156
3733,0,0,0.38461538461538464
3734,1,1,0.5384615384615384
3735,0,0,0.07692307692307693
3736,1,1,0.9230769230769231
3737,1,0,0.38461538461538464
3738,0,0,0.0
3739,1,1,0.9230769230769231
3740,0,0,0.0
3741,0,0,0.3076923076923077
3742,0,0,0.0
3743,1,0,0.46153846153846156
3744,1,0,0.46153846153846156
3745,0,0,0.38461538461538464
3746,0,1,0.7692307692307693
3747,0,0,0.0
3748,1,1,1.0
3749,0,1,0.6923076923076923
3750,0,0,0.3076923076923077
3751,0,0,0.46153846153846156
3752,0,1,0.5384615384615384
3753,0,1,0.5384615384615384
3754,1,0,0.46153846153846156
3755,0,0,0.23076923076923078
3756,0,0,0.38461538461538464
3757,1,1,0.6153846153846154
3758,0,0,0.0
3759,1,1,0.6923076923076923
3760,0,0,0.46153846153846156
3761,0,0,0.3076923076923077
3762,1,1,0.7692307692307693
3763,1,1,0.5384615384615384
3764,0,1,0.7692307692307693
3765,0,0,0.23076923076923078
3766,1,0,0.38461538461538464
3767,1,1,0.9230769230769231
3768,0,0,0.15384615384615385
3769,1,1,0.6923076923076923
3770,0,1,0.6923076923076923
3771,0,1,0.5384615384615384
3772,0,1,0.6923076923076923
3773,1,1,0.6153846153846154
3774,1,0,0.3076923076923077
3775,1,1,0.6923076923076923
3776,0,1,0.6923076923076923
3777,0,0,0.0
3778,0,1,0.6153846153846154
3779,1,1,0.7692307692307693
3780,0,0,0.46153846153846156
3781,1,1,0.6923076923076923
3782,0,1,0.5384615384615384
3783,0,0,0.46153846153846156
3784,0,0,0.07692307692307693
3785,1,1,0.9230769230769231
3786,0,0,0.46153846153846156
3787,1,0,0.38461538461538464
3788,1,0,0.46153846153846156
3789,1,1,0.8461538461538461
3790,1,1,0.7692307692307693
3791,0,0,0.46153846153846156
3792,0,1,0.5384615384615384
3793,0,1,0.7692307692307693
3794,1,0,0.46153846153846156
3795,0,1,0.6923076923076923
3796,1,0,0.23076923076923078
3797,1,1,0.8461538461538461
3798,1,0,0.3076923076923077
3799,1,1,0.6153846153846154
3800,0,1,0.5384615384615384
3801,0,0,0.15384615384615385
3802,1,1,0.5384615384615384
3803,1,1,0.8461538461538461
3804,0,0,0.38461538461538464
3805,1,1,0.6923076923076923
3806,1,1,0.6923076923076923
3807,0,0,0.38461538461538464
3808,1,1,0.8461538461538461
3809,0,0,0.3076923076923077
3810,1,1,0.9230769230769231
3811,1,1,0.8461538461538461
3812,0,0,0.15384615384615385
3813,1,1,0.7692307692307693
3814,1,1,0.5384615384615384
3815,0,0,0.46153846153846156
3816,0,1,0.5384615384615384
3817,1,1,0.7692307692307693
3818,0,0,0.38461538461538464
3819,1,1,0.7692307692307693
3820,1,0,0.3076923076923077
3821,1,1,0.6153846153846154
3822,0,0,0.23076923076923078
3823,1,1,0.9230769230769231
3824,0,1,0.6153846153846154
3825,0,0,0.46153846153846156
3826,0,0,0.3076923076923077
3827,0,0,0.3076923076923077
3828,0,0,0.3076923076923077
3829,1,0,0.15384615384615385
3830,0,0,0.23076923076923078
3831,0,1,0.6923076923076923
3832,1,1,0.6923076923076923
3833,1,1,0.7692307692307693
3834,0,0,0.38461538461538464
3835,1,1,0.6923076923076923
3836,0,1,0.5384615384615384
3837,1,1,0.6923076923076923
3838,1,0,0.38461538461538464
3839,1,1,0.8461538461538461
3840,1,1,0.6153846153846154
3841,0,1,0.6153846153846154
3842,1,1,0.6923076923076923
3843,1,1,0.7692307692307693
3844,0,0,0.15384615384615385
3845,0,0,0.46153846153846156
3846,0,0,0.23076923076923078
3847,0,0,0.46153846153846156
3848,0,0,0.46153846153846156
3849,1,1,0.6153846153846154
3850,0,0,0.0
3851,0,0,0.46153846153846156
3852,1,0,0.23076923076923078
3853,0,0,0.3076923076923077
3854,1,0,0.46153846153846156
3855,1,1,0.7692307692307693
3856,0,1,0.6923076923076923
3857,1,1,0.7692307692307693
3858,0,0,0.3076923076923077
3859,0,0,0.46153846153846156
3860,1,0,0.38461538461538464
3861,0,0,0.38461538461538464
3862,0,1,0.6923076923076923
3863,1,1,0.6153846153846154
3864,1,1,0.6153846153846154
3865,0,0,0.38461538461538464
3866,0,1,0.9230769230769231
3867,0,1,0.9230769230769231
3868,1,1,0.6923076923076923
3869,0,0,0.38461538461538464
3870,0,1,0.6153846153846154
3871,0,0,0.38461538461538464
3872,0,0,0.38461538461538464
3873,0,1,0.6153846153846154
3874,1,1,0.5384615384615384
3875,1,1,0.5384615384615384
3876,1,1,0.6923076923076923
3877,0,0,0.0
3878,1,1,0.5384615384615384
3879,1,0,0.38461538461538464
3880,1,1,0.8461538461538461
3881,1,1,0.6153846153846154
3882,1,0,0.46153846153846156
3883,0,0,0.0
3884,1,1,0.6153846153846154
3885,0,0,0.3076923076923077
3886,0,0,0.0
3887,1,0,0.46153846153846156
3888,1,1,0.5384615384615384
3889,0,0,0.3076923076923077
3890,0,0,0.38461538461538464
3891,0,0,0.0
3892,1,1,0.5384615384615384
3893,1,1,0.6153846153846154
3894,0,1,0.6153846153846154
3895,1,1,0.9230769230769231
3896,1,1,0.5384615384615384
3897,0,1,0.6153846153846154
3898,1,1,0.6923076923076923
3899,0,0,0.23076923076923078
3900,1,1,0.5384615384615384
3901,1,0,0.0
3902,1,1,0.6153846153846154
3903,1,0,0.38461538461538464
3904,0,1,0.5384615384615384
3905,0,0,0.0
3906,1,1,1.0
3907,1,0,0.38461538461538464
3908,0,0,0.07692307692307693
3909,1,1,0.6153846153846154
3910,0,0,0.38461538461538464
3911,1,1,0.5384615384615384
3912,0,1,0.6153846153846154
3913,1,0,0.23076923076923078
3914,1,0,0.46153846153846156
3915,0,0,0.38461538461538464
3916,1,1,0.7692307692307693
3917,1,0,0.38461538461538464
3918,1,1,0.5384615384615384
3919,1,1,0.9230769230769231
3920,1,1,0.9230769230769231
3921,1,1,0.8461538461538461
3922,0,0,0.0
3923,0,0,0.0
3924,0,0,0.07692307692307693
3925,0,0,0.0
3926,0,1,0.5384615384615384
3927,0,0,0.0
3928,1,1,0.7692307692307693
3929,0,1,0.6923076923076923
3930,1,1,0.5384615384615384
3931,1,1,0.8461538461538461
3932,1,0,0.46153846153846156
3933,1,0,0.46153846153846156
3934,1,0,0.38461538461538464
3935,1,1,0.6923076923076923
3936,0,0,0.3076923076923077
3937,1,1,1.0
3938,1,1,0.9230769230769231
3939,1,1,0.6153846153846154
3940,0,0,0.38461538461538464
3941,0,0,0.3076923076923077
3942,0,1,0.6153846153846154
3943,0,0,0.3076923076923077
3944,1,1,0.5384615384615384
3945,1,1,0.8461538461538461
3946,1,1,0.7692307692307693
3947,1,0,0.3076923076923077
3948,0,1,0.5384615384615384
3949,0,0,0.0
3950,0,1,0.6153846153846154
3951,0,0,0.15384615384615385
3952,0,0,0.46153846153846156
3953,0,1,0.5384615384615384
3954,1,0,0.3076923076923077
3955,0,0,0.23076923076923078
3956,1,0,0.23076923076923078
3957,1,0,0.46153846153846156
3958,1,0,0.46153846153846156
3959,1,0,0.46153846153846156
3960,0,0,0.38461538461538464
3961,0,1,0.6153846153846154
3962,0,0,0.23076923076923078
3963,1,1,0.7692307692307693
3964,0,1,0.8461538461538461
3965,1,1,0.7692307692307693
3966,1,1,0.5384615384615384
3967,1,1,0.5384615384615384
3968,0,0,0.3076923076923077
3969,0,1,1.0
3970,0,1,0.6153846153846154
3971,0,0,0.3076923076923077
3972,1,1,0.9230769230769231
3973,1,1,0.5384615384615384
3974,1,0,0.46153846153846156
3975,0,0,0.15384615384615385
3976,1,1,1.0
3977,0,1,0.5384615384615384
3978,0,0,0.0
3979,1,1,0.5384615384615384
3980,1,1,0.6153846153846154
3981,0,1,0.5384615384615384
3982,0,1,0.7692307692307693
3983,0,0,0.23076923076923078
3984,1,1,0.6923076923076923
3985,0,1,0.6153846153846154
3986,0,0,0.07692307692307693
3987,0,0,0.23076923076923078
3988,1,1,0.5384615384615384
3989,1,1,1.0
3990,1,1,0.6923076923076923
3991,1,1,0.6153846153846154
3992,0,0,0.07692307692307693
3993,0,0,0.3076923076923077
3994,1,1,0.6153846153846154
3995,1,0,0.46153846153846156
3996,0,1,0.7692307692307693
3997,1,0,0.15384615384615385
3998,0,1,0.6153846153846154
3999,0,0,0.0
4000,0,0,0.38461538461538464
4001,0,1,0.7692307692307693
4002,1,1,0.6153846153846154
4003,1,1,0.6923076923076923
4004,0,0,0.0
4005,1,0,0.3076923076923077
4006,1,1,0.6923076923076923
4007,1,1,0.6923076923076923
4008,0,1,0.6153846153846154
4009,1,0,0.3076923076923077
4010,1,1,0.6923076923076923
4011,0,1,0.5384615384615384
4012,0,1,0.6153846153846154
4013,1,1,0.5384615384615384
4014,1,0,0.38461538461538464
4015,1,0,0.38461538461538464
4016,1,1,0.6923076923076923
4017,0,0,0.3076923076923077
4018,0,0,0.0
4019,1,0,0.38461538461538464
4020,1,1,0.8461538461538461
4021,0,0,0.38461538461538464
4022,0,0,0.23076923076923078
4023,0,0,0.0
4024,0,0,0.3076923076923077
4025,0,0,0.3076923076923077
4026,0,1,0.6923076923076923
4027,1,0,0.38461538461538464
4028,0,1,0.5384615384615384
4029,1,0,0.3076923076923077
4030,1,0,0.23076923076923078
4031,0,0,0.3076923076923077
4032,0,0,0.38461538461538464
4033,1,1,0.5384615384615384
4034,1,1,0.7692307692307693
4035,0,1,0.6153846153846154
4036,0,0,0.23076923076923078
4037,0,1,0.7692307692307693
4038,1,1,0.6153846153846154
4039,0,0,0.38461538461538464
4040,0,1,0.7692307692307693
4041,1,1,0.7692307692307693
4042,0,1,0.6923076923076923
4043,0,0,0.0
4044,1,1,0.7692307692307693
4045,1,1,0.6923076923076923
4046,0,0,0.0
4047,0,0,0.07692307692307693
4048,0,0,0.3076923076923077
4049,1,1,0.8461538461538461
4050,0,0,0.0
4051,0,0,0.07692307692307693
4052,1,1,0.6923076923076923
4053,1,1,0.6923076923076923
4054,1,0,0.46153846153846156
4055,1,1,0.8461538461538461
4056,1,0,0.23076923076923078
4057,1,1,0.5384615384615384
4058,1,1,0.7692307692307693
4059,0,0,0.38461538461538464
4060,1,1,0.6923076923076923
4061,0,0,0.3076923076923077
4062,0,0,0.15384615384615385
4063,1,1,0.9230769230769231
4064,1,0,0.38461538461538464
4065,0,0,0.38461538461538464
4066,1,1,1.0
4067,1,1,0.6153846153846154
4068,0,0,0.38461538461538464
4069,1,1,0.6153846153846154
4070,1,1,0.8461538461538461
4071,0,1,0.7692307692307693
4072,1,1,0.6923076923076923
4073,1,1,0.6153846153846154
4074,0,1,0.5384615384615384
4075,0,0,0.07692307692307693
4076,0,0,0.38461538461538464
4077,0,1,0.5384615384615384
4078,1,1,0.6153846153846154
4079,0,0,0.46153846153846156
4080,1,0,0.46153846153846156
4081,0,0,0.46153846153846156
4082,0,0,0.38461538461538464
4083,1,1,0.9230769230769231
4084,1,0,0.38461538461538464
4085,1,0,0.46153846153846156
4086,1,1,0.5384615384615384
4087,0,0,0.46153846153846156
4088,0,0,0.38461538461538464
4089,0,1,0.5384615384615384
4090,1,1,0.6153846153846154
4091,0,0,0.46153846153846156
4092,1,1,0.6153846153846154
4093,0,0,0.46153846153846156
4094,1,1,1.0
4095,1,1,0.7692307692307693
4096,0,1,0.6153846153846154
4097,1,0,0.38461538461538464
4098,1,1,0.6923076923076923
4099,0,0,0.0
4100,0,0,0.3076923076923077
4101,1,0,0.23076923076923078
4102,1,1,0.6153846153846154
4103,1,0,0.46153846153846156
4104,1,1,0.6923076923076923
4105,0,0,0.15384615384615385
4106,1,1,0.7692307692307693
4107,0,0,0.38461538461538464
4108,0,0,0.3076923076923077
4109,1,1,0.5384615384615384
4110,1,0,0.23076923076923078
4111,0,1,0.7692307692307693
4112,1,1,0.5384615384615384
4113,1,1,0.7692307692307693
4114,0,0,0.38461538461538464
4115,0,1,0.6923076923076923
4116,0,0,0.46153846153846156
4117,0,1,0.5384615384615384
4118,0,0,0.0
4119,0,1,0.6153846153846154
4120,1,1,0.9230769230769231
4121,1,1,0.8461538461538461
4122,0,1,0.6923076923076923
4123,1,1,0.7692307692307693
4124,1,1,0.6153846153846154
4125,0,0,0.0
4126,1,1,0.6923076923076923
4127,0,0,0.07692307692307693
4128,0,0,0.23076923076923078
4129,1,1,0.6923076923076923
4130,1,1,0.7692307692307693
4131,1,1,0.6923076923076923
4132,0,0,0.0
4133,1,1,0.5384615384615384
4134,0,1,0.8461538461538461
4135,1,1,0.6923076923076923
4136,1,1,0.6153846153846154
4137,0,0,0.0
4138,0,0,0.3076923076923077
4139,0,1,0.8461538461538461
4140,1,1,0.6923076923076923
4141,1,0,0.07692307692307693
4142,0,1,0.7692307692307693
4143,0,0,0.15384615384615385
4144,0,1,0.5384615384615384
4145,1,1,0.6153846153846154
4146,0,1,0.5384615384615384
4147,0,0,0.3076923076923077
4148,0,0,0.23076923076923078
4149,0,0,0.46153846153846156
4150,0,0,0.38461538461538464
4151,0,0,0.07692307692307693
4152,0,1,0.5384615384615384
4153,0,0,0.23076923076923078
4154,1,1,0.7692307692307693
4155,0,0,0.46153846153846156
4156,0,0,0.38461538461538464
4157,1,1,0.9230769230769231
4158,0,0,0.46153846153846156
4159,0,1,0.5384615384615384
4160,1,1,0.9230769230769231
4161,1,1,0.8461538461538461
4162,0,0,0.07692307692307693
4163,1,0,0.46153846153846156
4164,1,0,0.23076923076923078
4165,0,0,0.46153846153846156
4166,0,0,0.0
4167,0,1,0.6153846153846154
4168,1,1,0.5384615384615384
4169,1,1,0.8461538461538461
4170,1,1,0.7692307692307693
4171,0,0,0.38461538461538464
4172,0,0,0.0
4173,1,1,0.7692307692307693
4174,0,0,0.0
4175,0,0,0.3076923076923077
4176,1,0,0.38461538461538464
4177,0,1,0.5384615384615384
4178,1,0,0.46153846153846156
4179,0,0,0.38461538461538464
4180,0,1,0.6153846153846154
4181,0,0,0.0
4182,1,0,0.38461538461538464
4183,1,1,0.7692307692307693
4184,0,0,0.23076923076923078
4185,1,0,0.3076923076923077
4186,1,1,0.9230769230769231
4187,1,1,0.7692307692307693
4188,0,0,0.0
4189,0,0,0.0
4190,0,0,0.15384615384615385
4191,1,1,0.7692307692307693
4192,0,1,0.6153846153846154
4193,0,0,0.0
4194,0,0,0.38461538461538464
4195,0,1,0.5384615384615384
4196,0,0,0.3076923076923077
4197,0,0,0.38461538461538464
4198,0,0,0.38461538461538464
4199,1,1,0.5384615384615384
4200,0,0,0.3076923076923077
4201,1,0,0.23076923076923078
4202,1,1,0.6153846153846154
4203,0,0,0.46153846153846156
4204,0,0,0.3076923076923077
4205,1,1,1.0
4206,0,1,0.9230769230769231
4207,1,1,1.0
4208,1,1,0.5384615384615384
4209,1,1,0.7692307692307693
4210,0,1,0.5384615384615384
4211,1,1,0.5384615384615384
4212,1,1,0.8461538461538461
4213,0,0,0.0
4214,1,0,0.46153846153846156
4215,0,1,0.8461538461538461
4216,1,1,0.7692307692307693
4217,1,0,0.38461538461538464
4218,1,1,0.6923076923076923
4219,1,1,0.6923076923076923
4220,1,1,0.6923076923076923
4221,1,0,0.23076923076923078
4222,1,1,0.9230769230769231
4223,0,0,0.46153846153846156
4224,1,0,0.46153846153846156
4225,0,0,0.07692307692307693
4226,1,1,0.5384615384615384
4227,0,0,0.38461538461538464
4228,0,0,0.46153846153846156
4229,1,1,0.5384615384615384
4230,1,0,0.38461538461538464
4231,0,0,0.3076923076923077
4232,0,0,0.46153846153846156
4233,0,0,0.23076923076923078
4234,0,0,0.3076923076923077
4235,1,1,0.7692307692307693
4236,0,0,0.3076923076923077
4237,0,1,0.6153846153846154
4238,0,0,0.38461538461538464
4239,1,1,0.6153846153846154
4240,1,1,0.6923076923076923
4241,1,1,0.7692307692307693
4242,0,0,0.07692307692307693
4243,0,0,0.3076923076923077
4244,1,1,0.6153846153846154
4245,0,0,0.0
4246,0,0,0.38461538461538464
4247,0,0,0.0
4248,0,0,0.0
4249,1,1,0.9230769230769231
4250,0,0,0.38461538461538464
4251,0,0,0.3076923076923077
4252,1,0,0.07692307692307693
4253,0,0,0.23076923076923078
4254,0,0,0.07692307692307693
4255,0,0,0.07692307692307693
4256,1,1,0.9230769230769231
4257,1,0,0.38461538461538464
4258,0,1,0.6923076923076923
4259,1,1,0.9230769230769231
4260,1,1,0.7692307692307693
4261,0,1,0.5384615384615384
4262,0,1,0.9230769230769231
4263,0,1,0.6153846153846154
4264,0,1,0.5384615384615384
4265,0,0,0.0
4266,1,0,0.46153846153846156
4267,1,1,0.6153846153846154
4268,0,1,0.6153846153846154
4269,0,0,0.3076923076923077
4270,1,1,0.9230769230769231
4271,0,0,0.23076923076923078
4272,0,0,0.46153846153846156
4273,1,0,0.3076923076923077
4274,0,0,0.23076923076923078
4275,1,1,0.7692307692307693
4276,1,0,0.38461538461538464
4277,1,1,0.7692307692307693
4278,0,0,0.38461538461538464
4279,0,0,0.38461538461538464
4280,0,1,0.6153846153846154
4281,0,0,0.15384615384615385
4282,1,1,0.6923076923076923
4283,0,1,0.6153846153846154
4284,1,1,0.9230769230769231
4285,0,0,0.07692307692307693
4286,0,1,0.6923076923076923
4287,1,1,0.6923076923076923
4288,1,1,0.5384615384615384
4289,1,1,0.5384615384615384
4290,0,1,0.5384615384615384
4291,0,1,0.5384615384615384
4292,0,0,0.07692307692307693
4293,1,1,0.7692307692307693
4294,0,0,0.23076923076923078
4295,0,1,0.5384615384615384
4296,0,1,0.5384615384615384
4297,1,1,0.6153846153846154
4298,1,0,0.3076923076923077
4299,0,0,0.0
4300,1,1,0.6153846153846154
4301,0,0,0.23076923076923078
4302,1,1,0.7692307692307693
4303,0,0,0.3076923076923077
4304,1,1,0.8461538461538461
4305,0,0,0.46153846153846156
4306,0,1,0.6153846153846154
4307,1,1,0.7692307692307693
4308,1,1,0.9230769230769231
4309,0,0,0.38461538461538464
4310,1,1,0.6153846153846154
4311,1,1,0.5384615384615384
4312,0,1,0.6923076923076923
4313,0,0,0.0
4314,0,0,0.46153846153846156
4315,1,0,0.3076923076923077
4316,0,0,0.3076923076923077
4317,0,0,0.46153846153846156
4318,1,1,1.0
4319,1,0,0.3076923076923077
4320,1,1,0.7692307692307693
4321,1,1,0.8461538461538461
4322,1,0,0.3076923076923077
4323,1,1,0.8461538461538461
4324,1,1,0.9230769230769231
4325,1,0,0.23076923076923078
4326,0,1,0.5384615384615384
4327,0,1,0.7692307692307693
4328,0,1,0.5384615384615384
4329,0,1,0.6923076923076923
4330,1,1,0.7692307692307693
4331,0,1,0.6923076923076923
4332,1,1,0.6923076923076923
4333,1,1,0.7692307692307693
4334,0,1,0.5384615384615384
4335,1,0,0.23076923076923078
4336,1,1,0.5384615384615384
4337,0,1,0.6153846153846154
4338,1,1,0.6923076923076923
4339,1,0,0.38461538461538464
4340,1,1,0.6153846153846154
4341,1,1,0.6153846153846154
4342,0,0,0.3076923076923077
4343,1,1,0.8461538461538461
4344,0,1,0.6153846153846154
4345,1,0,0.46153846153846156
4346,0,1,0.6153846153846154
4347,0,0,0.46153846153846156
4348,0,0,0.46153846153846156
4349,0,0,0.46153846153846156
4350,1,0,0.46153846153846156
4351,1,1,0.7692307692307693
4352,1,1,0.7692307692307693
4353,0,0,0.07692307692307693
4354,0,0,0.0
4355,0,1,0.6153846153846154
4356,1,0,0.46153846153846156
4357,1,1,0.8461538461538461
4358,0,1,0.6153846153846154
4359,1,1,0.6153846153846154
4360,0,0,0.38461538461538464
4361,1,0,0.23076923076923078
4362,1,1,0.5384615384615384
4363,0,0,0.0
4364,0,0,0.0
4365,0,1,0.6923076923076923
4366,1,1,0.5384615384615384
4367,1,1,0.6153846153846154
4368,0,1,0.6923076923076923
4369,1,1,0.8461538461538461
4370,0,0,0.3076923076923077
4371,1,1,0.8461538461538461
4372,1,1,0.8461538461538461
4373,0,0,0.15384615384615385
4374,1,1,0.8461538461538461
4375,0,0,0.23076923076923078
4376,0,1,0.6153846153846154
4377,1,1,0.5384615384615384
4378,0,0,0.0
4379,0,0,0.23076923076923078
4380,0,0,0.15384615384615385
4381,1,1,0.6923076923076923
4382,1,1,0.7692307692307693
4383,1,0,0.38461538461538464
4384,0,0,0.0
4385,1,0,0.38461538461538464
4386,0,0,0.23076923076923078
4387,0,1,0.7692307692307693
4388,0,0,0.38461538461538464
4389,0,1,0.6923076923076923
4390,0,0,0.23076923076923078
4391,1,1,0.9230769230769231
4392,0,1,0.8461538461538461
4393,0,1,0.5384615384615384
4394,0,0,0.0
4395,1,1,0.6153846153846154
4396,1,1,0.7692307692307693
4397,0,1,0.6923076923076923
4398,1,1,0.9230769230769231
4399,0,1,0.6923076923076923
4400,1,1,0.6923076923076923
4401,1,0,0.46153846153846156
4402,1,1,0.6923076923076923
4403,0,0,0.3076923076923077
4404,1,1,0.6923076923076923
4405,1,0,0.38461538461538464
4406,1,1,0.6153846153846154
4407,1,1,0.6153846153846154
4408,1,1,0.6153846153846154
4409,1,0,0.46153846153846156
4410,1,1,0.7692307692307693
4411,0,0,0.23076923076923078
4412,0,1,0.8461538461538461
4413,0,0,0.3076923076923077
4414,0,0,0.46153846153846156
4415,0,1,0.6153846153846154
4416,0,1,0.5384615384615384
4417,0,0,0.38461538461538464
4418,1,1,0.9230769230769231
4419,0,0,0.0
4420,1,1,0.6923076923076923
4421,0,0,0.23076923076923078
4422,1,0,0.46153846153846156
4423,0,0,0.38461538461538464
4424,0,0,0.46153846153846156
4425,1,1,1.0
4426,1,1,0.6153846153846154
4427,0,0,0.23076923076923078
4428,1,1,0.8461538461538461
4429,1,1,0.7692307692307693
4430,1,1,0.6153846153846154
4431,0,1,0.6923076923076923
4432,1,1,0.7692307692307693
4433,0,1,0.6923076923076923
4434,1,1,0.7692307692307693
4435,0,0,0.15384615384615385
4436,1,1,0.7692307692307693
4437,1,1,0.5384615384615384
4438,0,0,0.46153846153846156
4439,0,0,0.38461538461538464
4440,0,1,0.6923076923076923
4441,0,1,0.5384615384615384
4442,1,1,0.6923076923076923
4443,1,1,0.6153846153846154
4444,0,0,0.46153846153846156
4445,1,1,0.7692307692307693
4446,1,1,0.6153846153846154
4447,1,1,0.6923076923076923
4448,1,1,0.5384615384615384
4449,0,0,0.0
4450,1,1,0.6923076923076923
4451,0,0,0.46153846153846156
4452,0,0,0.23076923076923078
4453,0,0,0.0
4454,0,0,0.15384615384615385
4455,1,0,0.23076923076923078
4456,0,1,0.5384615384615384
4457,1,0,0.38461538461538464
4458,0,0,0.0
4459,1,0,0.38461538461538464
4460,1,1,0.9230769230769231
4461,1,0,0.46153846153846156
4462,1,1,0.5384615384615384
4463,1,1,0.9230769230769231
4464,1,1,0.5384615384615384
4465,1,1,0.8461538461538461
4466,1,0,0.38461538461538464
4467,0,0,0.3076923076923077
4468,1,1,0.8461538461538461
4469,0,1,0.6923076923076923
4470,1,1,0.7692307692307693
4471,0,0,0.3076923076923077
4472,0,0,0.15384615384615385
4473,1,1,0.5384615384615384
4474,1,1,1.0
4475,1,1,0.6153846153846154
4476,1,1,0.9230769230769231
4477,1,1,0.8461538461538461
4478,0,1,0.7692307692307693
4479,0,1,0.5384615384615384
4480,0,1,0.6923076923076923
4481,0,0,0.38461538461538464
4482,0,0,0.38461538461538464
4483,0,0,0.46153846153846156
4484,0,0,0.3076923076923077
4485,1,0,0.38461538461538464
4486,1,1,0.9230769230769231
4487,0,0,0.3076923076923077
4488,0,0,0.0
4489,0,1,0.5384615384615384
4490,0,1,0.5384615384615384
4491,0,0,0.3076923076923077
4492,1,0,0.46153846153846156
4493,1,1,0.5384615384615384
4494,1,1,0.6923076923076923
4495,1,0,0.38461538461538464
4496,0,1,0.5384615384615384
4497,0,0,0.23076923076923078
4498,0,0,0.23076923076923078
4499,1,1,0.5384615384615384
4500,1,1,0.5384615384615384
4501,1,0,0.3076923076923077
4502,1,1,0.7692307692307693
4503,0,1,0.8461538461538461
4504,1,1,0.7692307692307693
4505,0,1,0.6923076923076923
4506,1,0,0.23076923076923078
4507,0,0,0.0
4508,0,1,0.6923076923076923
4509,0,0,0.07692307692307693
4510,0,0,0.46153846153846156
4511,0,0,0.3076923076923077
4512,0,0,0.15384615384615385
4513,0,0,0.46153846153846156
4514,1,0,0.23076923076923078
4515,0,0,0.38461538461538464
4516,0,0,0.46153846153846156
4517,0,0,0.3076923076923077
4518,1,0,0.46153846153846156
4519,1,1,0.9230769230769231
4520,0,1,0.6923076923076923
4521,0,0,0.38461538461538464
4522,0,1,0.5384615384615384
4523,1,1,0.6923076923076923
4524,0,0,0.15384615384615385
4525,0,0,0.46153846153846156
4526,0,1,0.8461538461538461
4527,1,1,0.7692307692307693
4528,0,0,0.0
4529,0,1,0.7692307692307693
4530,0,0,0.38461538461538464
4531,1,0,0.38461538461538464
4532,0,0,0.3076923076923077
4533,0,1,0.5384615384615384
4534,0,0,0.23076923076923078
4535,1,1,0.7692307692307693
4536,1,0,0.23076923076923078
4537,1,1,0.6923076923076923
4538,1,1,0.9230769230769231
4539,1,0,0.23076923076923078
4540,0,0,0.46153846153846156
4541,1,1,0.8461538461538461
4542,0,0,0.38461538461538464
4543,0,1,0.5384615384615384
4544,1,1,0.5384615384615384
4545,0,1,0.7692307692307693
4546,1,1,0.5384615384615384
4547,0,1,0.6923076923076923
