,Y_true,Y_Pred,Y_Pred_Prob
3552,0,0,2.6954177897574127e-05
3553,0,0,0.027851142637373972
3554,0,0,0.33409694177132343
3555,0,1,0.9586156050033925
3556,0,0,0.0004725634725634726
3557,0,0,0.00045454545454545455
3558,0,1,0.7524285564931064
3559,0,0,0.3901733793771639
3560,0,0,0.0
3561,0,0,0.0
3562,1,1,0.9505996744118548
3563,0,0,0.0006844294140980295
3564,0,0,0.0
3565,0,0,0.16426337503755495
3566,0,0,0.010946109087483936
3567,0,0,0.21001559805066564
3568,0,1,0.520227690771755
3569,0,0,0.0015136483625646465
3570,0,0,0.10569763354668424
3571,0,0,0.18600985895121344
3572,0,1,0.518274956492025
3573,0,0,0.17023770841514993
3574,0,0,0.1162597740348601
3575,0,0,0.0010290996053892573
3576,0,0,0.036097326473738756
3577,0,0,0.0035294117647058825
3578,0,0,0.018440285204991087
3579,1,1,0.8526174181835863
3580,0,1,0.5197129626403248
3581,0,0,0.0013692440304346825
3582,0,0,0.0002127659574468085
3583,1,1,0.8183786892198168
3584,0,0,0.00041666666666666664
3585,0,1,0.6343586099251299
3586,0,1,0.7144246259514797
3587,0,1,0.611898208844391
3588,0,0,0.0
3589,0,0,0.00017830552924892552
3590,1,1,0.8636185558379051
3591,0,1,0.930234987381874
3592,0,0,0.006631028716496767
3593,0,0,0.2989931276246745
3594,0,1,0.8512705773306781
3595,0,0,0.1457089672363411
3596,0,0,0.16400226612156416
3597,1,1,0.7472582395553473
3598,0,0,0.10720725751586542
3599,0,1,0.6166949143324281
3600,0,0,0.008380694331086062
3601,0,0,0.000367804717136731
3602,0,0,0.06324619043624517
3603,1,1,0.7384116616202807
3604,0,0,0.00017830552924892552
3605,1,1,0.7904093192539707
3606,0,0,0.0006844294140980295
3607,0,0,0.0049469874464716235
3608,0,0,0.13044447479062346
3609,0,0,0.0071653743933166505
3610,0,0,0.13837470601623253
3611,0,0,0.0444227489449539
3612,0,0,0.4187314010232761
3613,0,1,0.6091386735615112
3614,0,1,0.5412062912935734
3615,0,0,0.001362319542316522
3616,0,0,0.020344490078994085
3617,0,0,0.3446882702807379
3618,0,1,0.5364282258210009
3619,0,0,0.00028525740090667946
3620,0,0,0.0020901895315878875
3621,0,0,0.0
3622,1,1,0.9536532631171343
3623,0,0,0.0027247652242494013
3624,0,0,0.0044444444444444444
3625,0,0,0.0003602875112309074
3626,1,1,0.8502598290720812
3627,1,1,0.8172653290411502
3628,1,0,0.28200696754345606
3629,0,0,0.14899809429495797
3630,0,0,0.13603035405144012
3631,0,0,0.002218316835677324
3632,1,1,0.7993699991211458
3633,0,0,0.0007466025210007204
3634,0,0,0.005653617308992562
3635,0,1,0.7870929020431479
3636,0,0,0.060779435324933045
3637,0,0,0.00902546071100996
3638,0,0,0.25056885867198536
3639,1,1,0.6486038900714616
3640,0,0,0.26838716525297257
3641,0,1,0.8672462766760713
3642,0,0,0.3118222024534666
3643,1,1,0.9365268977832959
3644,0,0,0.2257843864346315
3645,0,0,0.378353371062779
3646,1,1,0.7226377709567378
3647,0,0,0.08169548812704269
3648,1,1,0.9363379527519996
3649,0,0,0.0006097560975609756
3650,0,0,0.09225798992155367
3651,0,0,0.06444568807785686
3652,1,1,0.9243676834567468
3653,0,0,0.005776258818426524
3654,1,1,0.6457151540191766
3655,0,0,0.0004725634725634726
3656,0,0,0.34385483003453293
3657,0,0,0.030389021934877657
3658,0,0,0.012289562289562288
3659,1,1,0.9582040187177446
3660,1,0,0.06664343147131319
3661,0,0,0.0015136483625646465
3662,0,0,0.003882009232952629
3663,0,0,0.1482475637168595
3664,0,0,0.1664334394379401
3665,0,0,0.0
3666,0,0,0.0007466025210007204
3667,0,1,0.7801251257385041
3668,0,0,0.18601901128507606
3669,0,1,0.5094143653575148
3670,0,0,0.05841493153993154
3671,0,1,0.7538472767447233
3672,0,1,0.7677115051605646
3673,0,0,0.12675561671703905
3674,0,0,0.00017830552924892552
3675,0,0,0.00028525740090667946
3676,0,0,0.2006145456266613
3677,0,0,0.40174655793574116
3678,0,0,0.13142222876431645
3679,0,0,0.0003602875112309074
3680,0,0,0.006208974756567802
3681,0,0,0.007531017841669243
3682,1,1,0.9416410085989679
3683,0,0,2.6954177897574127e-05
3684,0,0,0.003575090560536582
3685,0,0,0.004008825852828271
3686,0,0,0.12538322828296244
3687,0,0,0.23319511653670605
3688,0,0,0.0
3689,0,0,0.24287219890592826
3690,0,0,0.14546827945217286
3691,0,0,2.6954177897574127e-05
3692,0,0,0.010529411764705883
3693,0,0,0.0003602875112309074
3694,1,1,0.5226947994349637
3695,0,0,0.3887379765000226
3696,0,0,0.12190202165092896
3697,0,0,0.1252283833756014
3698,0,0,0.3503812719807643
