,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
81,1.768925734019883,1,5,0.8564865256755954,0,0.6956846700374382,-1.4197193361127844,0.75794181529966,3.1861985774605714,1.4891543829957905,3.3043789859566117,-0.34074410546821343,2.6263261828649305,-0.6858866249126978,-0.3904912847325628,2.168711368387944,0.9875667426915758,-1.3670142877160525,0,0,0,1,0,0,1,0
82,-0.9018819882454312,1,5,0.3526156675507608,0,-1.6202597234718448,-0.4181993483418502,1.441403308274794,-0.6614491798474453,-0.15044425324418115,-0.6870680334894731,0.022704735639433017,2.0702997421242433,2.4200150728051786,2.4891810701676533,0.7999958749205932,0.6798964362063006,0.6939037392619777,0,0,0,0,0,0,0,1
83,-1.3191956948493866,1,5,0.9100175611062842,0,-0.9027128494144814,0.8596020153658934,1.845537060642699,0.948024391836954,0.05339773936943697,1.7480808361725877,-0.3649740282087232,0.6323003264155683,-0.1682363419597184,1.7692629814425989,0.4578170015537556,0.06455582323574982,-0.13046347152923427,0,0,0,0,0,0,0,1
84,0.01620816628327049,3,4,0.5164845536229142,0,-1.2590119868774479,0.2725040915001733,1.9495420704432629,0.04269550776447943,0.07112313003149072,3.340997765951529,1.0403614907408432,0.4980870476160921,0.8670642239462404,1.7692629814425989,1.142174748287431,0.06455582323574982,0.2817201338663717,0,0,0,0,0,0,0,1
85,-0.6514937642830579,4,4,0.4432189424438968,0,-1.323343775586039,-0.038312456428737235,1.8247360586825865,-0.13334066413850176,-0.21691446822688268,-0.4490459635225048,-0.4134338736897427,-0.4414059039802419,0.34941394099326095,1.409303937080072,0.11563812818691792,-0.24311448324952556,0.2817201338663717,0,1,0,0,0,0,0,1
86,-0.4011055403206849,1,3,-1.340123559542208,1,-0.180217376225688,1.5848406272000182,-0.8675079092977236,-0.5608570816171703,-0.7309507974264414,-0.5039741335148821,-0.5103535646517818,-0.6523124849508475,0.8670642239462404,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,1
87,-0.9853447295662224,4,3,-0.459817666444701,2,0.7451706613517391,-0.8671565842391655,-0.8704794810063111,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,1
88,0.09967090760406157,3,5,-0.32311378342692704,1,1.6903530954548869,1.2394889072790063,-0.4069142944666551,-0.6111531307323078,-0.4650699374956351,-0.24764267355045466,-0.34074410546821343,-0.7098324615791944,0.8670642239462404,-0.030532240370035862,-0.5687196185467573,0.06455582323574982,-0.13046347152923427,0,0,0,0,0,0,0,0
89,0.5169846142080169,4,4,0.3858128992245686,0,1.0321894109746843,-1.6269303680653917,-0.4069142944666551,-0.6614491798474453,-0.5492655431403904,-0.5772116935047185,-0.6072732556138208,-0.5947925083225005,-0.1682363419597184,-0.030532240370035862,-0.2265407451799197,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,1
90,-0.4845682816414759,1,2,-0.7537989274405512,1,-0.7641520737344388,-0.383664176349749,-0.8051049034173853,-0.5105610325020329,-0.5625595861369308,-0.6321398634970958,-0.48612364191127205,-0.6523124849508475,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
91,-1.0688074708870134,1,3,0.3382341953455011,0,-0.8631240563630407,0.2379689195080722,-0.2613072807458657,3.4125307984786906,0.2528083843175417,1.1621803562538962,1.573419791032058,2.2620329975520663,-0.1682363419597184,1.049344892717545,0.4578170015537556,1.2952370491768512,-0.13046347152923427,0,0,0,0,0,0,1,0
92,1.0177610621327633,3,4,1.0240706254007743,0,1.4528203371462425,-0.6944807242786596,-0.7010998936168215,2.5826459880789217,1.0150001827858528,2.7550972860328375,-0.12267480080362556,-0.5564458572369358,-0.6858866249126978,-0.3904912847325628,0.11563812818691792,-0.24311448324952556,-1.779197893111658,0,0,0,0,0,0,0,0
93,1.435074768736719,4,3,0.7038831261642287,0,-0.4919791215057838,-0.6599455522865585,-0.3207387149176165,-0.6614491798474453,1.5290365119854117,-0.08285816357332272,2.494156855171429,0.1913138389315749,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.6798964362063006,-1.779197893111658,0,0,0,1,0,0,1,0
94,-1.903434884094924,1,4,-0.578744451875418,0,-1.550979335631823,-1.00529727220757,-0.6535547462794208,-0.5357090570596016,-0.5714222814679576,2.0593404661293917,-0.3649740282087232,-0.3071926251807656,-0.1682363419597184,-0.030532240370035862,-0.5687196185467573,0.06455582323574982,0.6939037392619777,0,0,0,0,0,0,0,0
95,0.4335218728872259,4,4,0.5350206733541378,0,1.1559043892604366,0.8596020153658934,-0.2969661412489162,-0.4854130079444641,-0.07954269059596614,-0.32088023354029105,-0.29228425998719393,0.4213937454449628,-0.6858866249126978,0.3294268039924911,-0.5687196185467573,0.6798964362063006,-1.3670142877160525,0,0,0,0,0,0,0,1
96,0.5169846142080169,3,5,-0.3167220180023672,1,1.3884885484376508,-1.0743676161917726,-0.825905905377498,-0.6614491798474453,-0.7043627114333607,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
97,0.18313364892485265,1,4,-1.4230167673919687,2,0.9332174283460826,0.9286723593500956,-0.8793941961320737,-0.5860051061747391,-0.6423238441161726,-0.3025708435428319,-0.6315031783543306,-0.5947925083225005,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,0,0,0,0,0,0,0,0
98,-1.4026584361701775,3,4,0.14795932836313475,0,-1.5905681286832642,0.4451799514606792,2.784553720556361,-0.6614491798474453,-0.3853056795163933,-0.6870680334894731,-0.34074410546821343,-0.07711271866737769,0.34941394099326095,-0.3904912847325628,1.142174748287431,1.6029073556621267,1.1060873446575836,0,1,0,0,1,0,0,1
99,1.6020002513783012,2,2,-0.673502374294518,1,-0.6206426989229662,-1.00529727220757,-0.8853373395492488,-0.5608570816171703,-0.7087940590988742,-0.6138304734996367,-0.5830433328733111,-0.6906591360364119,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
100,1.1012238034535544,1,3,0.6543469441238897,0,-0.8878670520201911,-0.14191797240504078,0.2706040550913037,-0.2842288114839142,0.4256309432725657,0.41149536635807293,0.6526827268926869,-0.11545936975294235,-0.6858866249126978,-0.7504503290950897,0.11563812818691792,0.06455582323574982,-1.779197893111658,0,0,0,0,0,0,0,0
101,1.9358512166614648,3,4,-0.3825971504092373,0,-0.3682641432200315,-1.2815786481443796,-0.4455447266782931,-0.6111531307323078,-0.5359715001438502,-0.32088023354029105,-0.5588134101328013,-0.5564458572369358,-0.6858866249126978,-0.030532240370035862,-0.2265407451799197,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,0
102,0.600447355528808,3,3,0.7448703219492188,0,-0.7641520737344388,-0.24552348838134436,1.3790003023944557,0.4450639006855793,1.7461725475955698,0.7227549963148778,0.4103834994875892,-0.5756191827797181,-0.6858866249126978,0.6893858483550179,1.142174748287431,1.2952370491768512,-0.9548306823204462,0,0,0,0,0,0,0,0
103,-1.0688074708870134,3,4,-0.9351253228285338,1,1.2053903805747377,1.2740240792711075,-0.8318490487946731,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
104,-0.6514937642830579,4,2,0.4824883512710365,0,-0.7592034746030087,-0.2800586603734455,1.2690521491767166,0.8474322936066792,0.824452233168775,0.7410643863123368,-0.3649740282087232,0.5556070242444391,1.3847145068992197,2.129222025805126,0.11563812818691792,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,1
105,-1.3191956948493866,1,3,-0.4707236162003564,0,-0.8928156511516212,0.9977427033342982,0.3567796346403423,-0.2339327623687767,-0.21691446822688268,-0.5589023035072593,-0.0984448780631158,-0.057939393124595374,1.9023647898521991,1.409303937080072,-0.2265407451799197,0.6798964362063006,1.1060873446575836,0,0,0,0,0,0,0,1
106,-0.9853447295662224,1,5,0.3970783857853553,0,-0.026810803151355183,-0.0037772844366360655,1.4503180234005566,-0.6614491798474453,0.4788071152587269,0.1368545163961865,0.434613422228099,1.5717932780119024,-0.6858866249126978,-0.030532240370035862,1.8265324950211064,-0.24311448324952556,-0.9548306823204462,0,0,0,0,0,0,0,0
107,0.600447355528808,4,2,-1.4940053121384866,1,-0.041656600545645454,-0.3491290043576479,-0.8407637639204357,-0.6111531307323078,-0.615735758123092,-0.6321398634970958,-0.6072732556138208,-0.6714858104936298,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
108,1.2681492860951369,1,5,-0.9984038005316764,1,0.5917640882774062,-1.5923951960732905,-0.8377921922118482,-0.6363011552898765,-0.6910686684368205,-0.6870680334894731,-0.6315031783543306,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
109,-1.56958391881176,4,5,0.08727750536371955,2,-0.3088809536428704,-0.4181993483418502,-0.8051049034173853,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,1
110,0.18313364892485265,3,5,-0.6818915664142527,1,-0.8977642502830513,-1.350648992128582,-0.8348206205032607,-0.6363011552898765,-0.6822059731057936,-0.6504492534945548,-0.6072732556138208,-0.4989258806085888,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,1,0,0,0,0,0,1,0
111,1.1846865447743455,1,4,-1.2079338608555297,1,-0.051553798808505635,0.06529305954756627,-0.8704794810063111,-0.6111531307323078,-0.6999313637678474,-0.6321398634970958,-0.6557331010948404,-0.6906591360364119,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
112,-0.06725457503752058,1,2,0.9366232846860146,0,-1.0709652198831046,-1.350648992128582,1.465175881943494,3.1861985774605714,0.5585713732379688,0.6312080463275823,1.694569404734607,-0.2688459740952009,-0.6858866249126978,2.4891810701676533,0.4578170015537556,0.06455582323574982,-0.5426470769248403,0,1,1,1,0,0,1,0
113,0.3500591315664348,0,4,-1.0010004552354042,1,0.17608176123727856,-1.2470434761522784,-0.9001951980921865,-0.5105610325020329,-0.7087940590988742,-0.6870680334894731,-0.6315031783543306,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,1,0,0,0,0,0,1,0
114,-1.4026584361701775,1,2,1.2134666246372636,0,0.6066098856716965,0.30703926349227456,-0.2969661412489162,0.19358365510989187,0.1641814310072729,2.4621470460734924,3.051445078203153,2.472939578522672,-0.6858866249126978,-0.7504503290950897,2.168711368387944,-0.5507847897348009,-1.779197893111658,0,0,0,0,0,0,0,0
115,0.18313364892485265,1,1,-0.8738842203544697,1,-0.9769418363859328,-0.556340036310255,-0.8585931941719609,-0.6614491798474453,-0.686637320771307,-0.5589023035072593,-0.5830433328733111,-0.7098324615791944,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
116,0.600447355528808,3,5,-0.7616687886195406,1,0.8738342387689215,1.4121647672395123,-0.8764226244234862,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,1,0,0,0,0,0,0,0
117,-1.1522702122078046,1,5,-0.06033232740970975,0,-0.2989837553800102,0.4106447794685781,-0.6713841765309461,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6557331010948404,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,1,0,0,0,0,0,1
118,-0.9853447295662224,1,5,1.0534727463537497,0,-1.4124185599517811,1.3085592512632087,1.2839100077196544,3.4376788230362587,2.885028897632523,3.1945226459718565,3.293744305608252,0.32552711773105114,-0.6858866249126978,-0.030532240370035862,1.4843536216542683,1.2952370491768512,-1.3670142877160525,0,1,0,0,0,0,0,0
119,0.600447355528808,1,2,-0.8242281927124202,1,-0.5761053067400953,1.1358833913027029,-0.8972236263835992,-0.5860051061747391,-0.6511865394471995,-0.5772116935047185,-0.38920395094923294,-0.6714858104936298,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
120,-0.2341800576791027,1,3,0.4619148563107344,0,-1.1946801981688568,-0.14191797240504078,2.000058789489251,-0.35967288515662044,0.3813174666174313,-0.3941177935301273,-0.3649740282087232,1.092460139442344,0.8670642239462404,-0.030532240370035862,0.11563812818691792,1.9105776621474018,1.1060873446575836,0,1,0,0,0,0,0,1
121,-0.7349565056038492,1,4,0.4447769352661333,0,-1.3777783660317702,0.9977427033342982,0.7936006758027104,0.5959520480309917,-0.1105621242545602,-0.08285816357332272,0.5557630359306478,2.204513020923719,0.8670642239462404,-0.030532240370035862,0.7999958749205932,2.218247968632677,-1.3670142877160525,0,0,0,0,0,0,0,1
122,0.18313364892485265,1,5,-0.33649654228459924,1,-1.476750348660372,-1.0743676161917726,-0.6178958857763703,-0.6363011552898765,-0.5536968908059039,-0.4673553535199639,-0.5830433328733111,-0.2304993230096363,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,1
123,1.5185375100575098,1,3,-1.1507275603057183,1,-0.9818904355173628,0.7559964993895899,-0.8972236263835992,-0.6614491798474453,-0.7132254067643876,-0.5405929135098003,-0.5103535646517818,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
124,0.9342983208119724,2,4,-1.5073481224622554,1,-1.204577396431717,0.7559964993895899,-0.8853373395492488,-0.5608570816171703,-0.6999313637678474,-0.5772116935047185,0.21654411756351116,-0.1729793463812893,0.8670642239462404,-0.7504503290950897,-0.2265407451799197,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,1,0
125,-1.0688074708870134,2,2,-0.8330168701711899,1,-0.5414651128200847,1.0668130473185005,-0.8348206205032607,-0.6363011552898765,-0.6290298011196324,-0.6870680334894731,-0.4618937191707623,-0.7098324615791944,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,1
126,-1.1522702122078046,4,3,0.1307814587846301,1,0.5125865021745248,-1.3161138201364808,0.33300706097164195,-0.6614491798474453,-0.6245984534541189,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,3.4553156387111366,0.6893858483550179,0.11563812818691792,0.06455582323574982,0.6939037392619777,0,1,0,0,0,0,1,1
127,-0.3176427989998938,1,5,-0.1694317735001659,1,1.6507643024034462,0.203433747515971,-0.8348206205032607,-0.6614491798474453,-0.6910686684368205,-0.6321398634970958,-0.6072732556138208,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,1
128,0.18313364892485265,4,2,0.5417320270499257,1,1.6012783110891449,-1.6614655400574927,-0.4425731549697056,-0.4854130079444641,-0.3853056795163933,-0.4490459635225048,-0.48612364191127205,-0.6523124849508475,0.34941394099326095,0.3294268039924911,-0.5687196185467573,-0.24311448324952556,0.2817201338663717,0,0,0,0,0,0,0,1
129,1.1012238034535544,2,3,-1.1437765154065098,1,-1.1649886033802763,0.9286723593500956,-0.8912804829664238,-0.10819263958093303,-0.6910686684368205,-0.6321398634970958,-0.48612364191127205,-0.2304993230096363,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,1,0
130,2.1027766993030474,1,4,1.1140347237514543,0,1.0816754022889854,-1.3161138201364808,1.9673715006947885,-0.007600541350658056,0.5098265489173209,0.2650202463784002,-0.02575510984158651,-0.34553927626633024,-0.6858866249126978,-0.7504503290950897,1.4843536216542683,1.6029073556621267,-0.13046347152923427,0,1,1,1,1,0,0,0
131,0.4335218728872259,3,5,1.2119086318150272,0,-0.180217376225688,-0.7980862402549632,2.294244388639417,1.048616490067229,-0.28338468320958426,-0.15609572356315912,1.549189868291548,0.4597403965305274,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.6798964362063006,-1.779197893111658,0,1,1,0,0,0,1,0
132,-0.6514937642830579,4,3,1.3030312376489086,0,-0.3088809536428704,-1.6614655400574927,2.805354722516474,-0.25908078692634545,0.8067268425067212,0.1002357364012683,-0.2680543372466841,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,0.9875667426915758,-0.5426470769248403,0,1,1,1,1,0,1,0
133,-0.4011055403206849,1,5,0.9183668046921156,0,0.6808388726431479,-0.7635510682628621,0.3983816385605679,0.9983204409520916,1.0327255734479066,-0.4673553535199639,0.2650039630445307,1.3417133714985146,-0.6858866249126978,1.409303937080072,0.11563812818691792,2.218247968632677,-0.5426470769248403,0,0,0,0,0,0,0,1
134,0.09967090760406157,1,3,-0.8881458469580188,1,1.022292212711824,-0.7290158962707608,-0.8288774770860856,-0.6614491798474453,-0.6423238441161726,-0.6504492534945548,-0.5830433328733111,-0.7481791126647591,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,0
135,-0.2341800576791027,1,2,0.6002166806846484,0,0.8095024500603303,-1.2815786481443796,0.15768433016497724,0.2187316796674606,0.4610817245966732,-0.17440511356061822,0.022704735639433017,-0.5756191827797181,0.34941394099326095,0.6893858483550179,-0.2265407451799197,1.9105776621474018,-0.13046347152923427,0,0,0,0,0,0,0,1
136,-1.7365094014533418,4,5,0.1588253295848865,0,0.8045538509289002,0.790531671381691,-0.6743557482395336,0.04269550776447943,-0.6024417151265518,-0.3941177935301273,-0.6557331010948404,-0.7673524382075414,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.24311448324952556,-0.5426470769248403,0,0,0,0,0,0,0,1
137,-1.903434884094924,1,5,-1.3641326284182111,0,0.13154436905440775,-1.2125083041601774,-0.8942520546750115,-0.6363011552898765,-0.7309507974264414,-0.6138304734996367,-0.5830433328733111,-0.8248724148358884,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,0
138,0.01620816628327049,1,5,0.1817158395115915,0,-0.714666082420138,-0.8671565842391655,1.0461842710326512,0.2941757533401668,-0.0263665186098049,0.4481141463529912,0.4830732677091185,-0.13463269529572466,0.34941394099326095,1.409303937080072,2.168711368387944,0.3722261297210252,0.6939037392619777,0,0,0,0,0,0,0,1
139,-0.2341800576791027,2,3,1.4910689867326792,0,-1.476750348660372,-0.17645314439714194,0.8976056856032744,-0.05789659046579554,3.5763191334526185,2.91988179600997,4.044871910564054,0.3830470943593981,-0.6858866249126978,1.049344892717545,1.4843536216542683,0.9875667426915758,-0.5426470769248403,0,1,0,1,0,0,1,0
