,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
119,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.43722992747321454,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,3,3,2,1,1,0,0
120,-0.395937711280916,-0.4260778668111165,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.4470630945255056,-0.4576829964936494,-0.3310796003863533,-0.31717784430961626,-0.3088213656157659,3,2,2,2,3,1,0,0
121,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4857773792467979,-0.4576829964936494,0.06340313831522397,-0.31717784430961626,-0.3088213656157659,3,2,2,4,2,1,0,0
122,0.2061727944040488,1.1211134015671045,-0.3964779010172135,-0.24493050612963665,-0.7134883799663226,-0.6243475187901789,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,3,2,1,10,1,1,0
123,0.2061727944040488,0.8326060718146755,0.3908586297513874,1.6556889554769745,-0.19632879700342828,0.03737550576961567,-0.412354739137742,-0.10921446126618824,-0.31717784430961626,-0.3088213656157659,3,2,2,3,2,1,0,0
124,0.2061727944040488,-0.14605604675728862,1.1781951605199883,-0.2165100281990705,-0.66851798144781,-0.6144185458763137,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,1,1,8,2,0,0,0
125,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.4012069169891016,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,3,3,3,9,1,1,0
126,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.22379184834398266,-0.4576829964936494,-0.6291402076733701,3.0186986864269727,-0.3088213656157659,3,2,2,1,2,0,1,1
127,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.692945265579046,-0.5336067858922724,-0.39180052159701867,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,3,3,2,4,14,1,1,0
128,0.8082833000890136,0.09436672803640196,-0.3964779010172135,-0.24493050612963665,-0.17384359774417202,-0.2281582738825456,0.3672913616315571,0.3451693529887683,-0.31717784430961626,-0.3088213656157659,3,3,2,2,1,1,1,0
129,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,5,1,1,1,0,0
130,0.2061727944040488,-0.26013901050177884,-0.3964779010172135,-0.24493050612963665,-0.03893240218863437,-0.2534045745957369,0.09229991579794128,0.0739561898515393,-0.31717784430961626,-0.3088213656157659,3,1,1,2,1,1,1,0
131,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,-0.14545883337265514,-0.4661511881145036,-0.2650754725647909,-0.034619213048342964,-0.14765768662677156,-0.31717784430961626,-0.3088213656157659,3,3,2,1,3,1,1,0
132,0.2061727944040488,0.14810828946087398,-0.3964779010172135,-0.24493050612963665,0.2983455867002097,0.6836465991545914,-0.4576829964936494,-0.7112350181101846,0.2053490083875425,-0.3088213656157659,3,2,4,1,2,0,1,0
133,3.216725322828873,1.3302340741056338,0.3908586297513874,-0.24493050612963665,-0.3762103910774785,-0.4118805628715067,-0.06483806503518723,-0.220021409794559,-0.31717784430961626,-0.3088213656157659,3,3,2,3,2,1,0,0
134,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,3,3,1,0,0
135,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4848193204742828,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,2,3,3,1,0,0
136,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.4730613262341792,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,3,1,1,1,1,1,1,0
137,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6191217435723552,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,3,2,3,9,1,1,0
138,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.1440987762721693,-0.4576829964936494,-0.3251406652152496,-0.31717784430961626,-0.3088213656157659,3,2,6,2,3,1,0,0
139,-0.395937711280916,-0.3270802536607733,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.07099334831717345,-0.4576829964936494,-0.6704241002202124,-0.21669262403499248,-0.3088213656157659,3,2,2,3,13,1,0,0
140,1.1093385529314959,-0.15521500961195972,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5959292554632728,-0.4576829964936494,-0.8128761894460544,-0.31717784430961626,-0.3088213656157659,3,2,2,6,2,0,1,0
141,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.061417601447890637,-0.05526059756916424,-0.31544603250672165,-0.6025301768814098,-0.31717784430961626,-0.3088213656157659,3,1,6,1,1,1,0,0
142,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
143,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,1.2649073839316898,-0.24129919552194085,0.002092285446452263,-0.4576829964936494,-0.8210422458847528,-0.31717784430961626,-0.3088213656157659,3,2,4,7,2,1,0,0
144,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5535382645886661,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,3,14,1,0,0
145,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5885509585480857,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,3,2,1,10,1,0,0
146,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.12887319922565946,-0.2615219454166707,0.01826374699209596,-0.13710465566888716,-0.31717784430961626,-0.3088213656157659,3,3,2,2,3,1,1,0
147,0.5072280472465313,0.0949952843040868,-0.3964779010172135,-0.24493050612963665,-0.17384359774417202,-0.03463537520476668,0.3355615691078065,0.3190631439216663,-0.31717784430961626,-0.3088213656157659,3,2,4,3,1,1,0,0
148,-0.09488245843843364,-0.2648531825377005,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.3518233411806664,-0.08269465564116626,-0.4498584272790135,-0.31717784430961626,-0.3088213656157659,3,3,2,5,1,1,1,0
149,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.3647571348447804,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,3,2,6,1,1,0,0
150,-0.395937711280916,-0.4402203829754512,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,-0.2978672120566354,-0.4576829964936494,-0.5852228315830363,-0.31717784430961626,-0.3088213656157659,3,3,7,3,3,1,0,0
151,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5104256190416195,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
152,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.3945005054769801,-0.34310321536543337,-0.8101541774926319,-0.31717784430961626,-0.3088213656157659,3,1,1,7,2,0,0,0
153,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6144185458763137,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,4,1,1,1,1,0
154,2.9156700699863904,0.003854624584659626,-0.3964779010172135,-0.24493050612963665,0.6581087748483101,0.526670843830186,-0.33812150458209955,-0.5333711739217523,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
155,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.3945302473081016,-0.4661511881145036,-0.07224436702709168,-0.08269465564116626,0.2360892846501184,-0.31717784430961626,-0.3088213656157659,3,4,2,1,2,1,0,0
156,0.5072280472465313,-0.2648531825377005,-0.3964779010172135,-0.24493050612963665,0.320830785959466,-0.2965302845808281,-0.4576829964936494,-0.8006271253664377,-0.31717784430961626,-0.3088213656157659,3,2,2,7,8,0,0,0
157,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2758603874409535,-0.3934771244619846,-0.3639359009683491,-0.5122173083108954,-0.31717784430961626,-0.3088213656157659,3,4,2,1,3,1,0,0
158,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,1.0853275607741797,-0.2053436175679852,-0.4576829964936494,-0.8143460861901181,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
159,-0.395937711280916,-0.3497082795237089,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,0.08696758478346674,-0.3545612017279985,-0.4233558982103167,-0.31717784430961626,-0.3088213656157659,3,4,1,2,3,1,1,0
160,-0.395937711280916,-0.4175923571125156,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,0.7596990476504616,-0.19987850957952236,-0.24329462743014504,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
161,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4910902507356714,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,3,2,4,1,1,1,1,0
162,0.8082833000890136,-0.07534346593561493,1.9655316912885892,1.4958237671175396,0.006037996329878177,0.3838768469367753,-0.4576829964936494,-0.7977106883974343,-0.31717784430961626,-0.3088213656157659,3,2,4,1,1,1,0,0
163,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5637285262634226,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,2,5,1,1,1,0,0
164,1.1093385529314959,0.3630745351587621,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.2878075947623245,-0.4576829964936494,-0.6119915220775926,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,0,0,0
165,-0.395937711280916,-0.21394012434609536,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,0.16221874792012986,-0.4576829964936494,-0.7780630610396924,-0.31717784430961626,-0.3088213656157659,3,2,2,4,8,0,0,0
166,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,3,2,1,10,1,0,0
167,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,0.4332567822557474,0.4849048251635552,-0.4576829964936494,-0.7412662747822609,0.1834110193278693,-0.3088213656157659,3,2,2,1,10,1,0,1
168,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.07349359410764701,0.01902915670726492,-0.33982951086880303,-0.4003276462167157,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
169,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
170,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.4458001988304456,-0.2150434769716052,-0.039023429416142535,-0.31717784430961626,-0.3088213656157659,3,2,6,9,6,1,0,0
171,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,1,1,3,3,1,0,0
172,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6175540110070079,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
173,0.2061727944040488,-0.10079999503141747,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4151423175873844,0.17691266836213074,0.06340313831522397,-0.31717784430961626,-0.3088213656157659,3,4,1,3,1,1,0,0
174,-0.395937711280916,0.30650447050142304,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5506640882188629,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,1,10,1,0,0
175,1.1093385529314959,0.5398559872129463,9.051560468205995,2.625537764857544,0.20840478966318465,0.7974142141607747,-0.19033019448550434,-0.2018886018956365,0.1585856439838929,-0.3088213656157659,3,2,2,2,2,1,1,1
176,1.1093385529314959,2.502635194796589,1.1781951605199883,1.6237159178050873,0.36580118447797855,0.5826667503175676,-0.378358535808632,-0.5796728287568178,0.253754529380723,-0.3088213656157659,3,2,2,3,1,1,0,1
177,0.2061727944040488,0.21410669841633634,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.2616787186732054,-0.3812964757415053,-0.7148836768091194,1.1612716181991565,-0.3088213656157659,3,3,2,1,2,1,1,1
178,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.5590253285673811,-0.08269465564116626,0.7973192139370556,-0.31717784430961626,-0.3088213656157659,3,2,2,1,13,1,0,0
179,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.4302099694480238,-0.19987850957952236,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,2,5,7,1,1,0,0
180,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.09314746789838696,0.9172742739231476,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,3,2,5,1,1,0,0
181,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.606579883049578,1.604752898819367,1.6859332737859802,-0.31717784430961626,-0.3088213656157659,3,3,2,3,3,1,0,0
182,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.06494818931283056,-0.4576829964936494,-0.7339377810615081,2.7919531382264746,-0.3088213656157659,3,2,2,3,2,1,0,1
183,0.2061727944040488,0.029311153680462162,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.003612519340531235,-0.2701888260674078,-0.3251406652152496,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,1,0
184,4.420946334198803,3.808811049635456,1.1781951605199883,0.3021636940337616,-0.016447202929378096,-0.09047221797833566,-0.3639359009683491,-0.34147275751421585,-0.2051265193739116,-0.3088213656157659,3,1,1,3,2,1,0,1
185,1.7114490586164608,-0.3590509114055164,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.4721421257513486,-0.4576829964936494,0.01063794236894074,-0.31717784430961626,-0.3088213656157659,3,2,2,7,1,1,0,0
186,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2983455867002097,0.20878911438791825,-0.4576829964936494,-0.5730172085711471,2.1296363218010086,-0.3088213656157659,3,2,2,1,2,1,1,1
187,-0.09488245843843364,-0.2648531825377005,-0.3964779010172135,-0.24493050612963665,1.1078127600334358,0.5467499517812199,-0.40737969002235,-0.7420706239126593,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
188,1.1093385529314959,0.25276290907695104,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,0.1121819502094667,-0.4067586493255534,-0.3985855585665252,-0.31717784430961626,-0.3088213656157659,3,1,8,3,2,1,0,0
189,0.5072280472465313,-0.13757053705868774,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5186997631190879,-0.4576829964936494,-0.6805862850391334,-0.31717784430961626,-0.3088213656157659,3,3,2,1,8,0,1,0
190,0.8082833000890136,0.3061003984493848,1.1781951605199883,0.046379392658666314,-0.016447202929378096,0.42791209055666796,-0.4576829964936494,-0.5953624830200713,0.13967651884539606,-0.3088213656157659,3,2,2,8,2,1,0,1
191,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,4,6,2,1,0,0
192,-0.09488245843843364,-0.3440512730579749,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.5294996985866766,-0.4576829964936494,-0.6119915220775926,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
193,-0.395937711280916,-0.3459369418610296,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.3567297634743185,0.13158441100622334,-0.2690176661130267,-0.31717784430961626,-0.3088213656157659,3,3,2,3,9,1,1,0
194,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.579580044422413,0.02759604255043895,0.7679738569468506,-0.31717784430961626,-0.3088213656157659,3,2,2,6,1,1,0,0
195,1.1093385529314959,-0.02537324217382218,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5831509908247431,-0.3660191880905638,-0.6668673242154529,-0.31717784430961626,-0.3088213656157659,3,2,2,8,2,1,0,0
196,-0.09488245843843364,-0.2001118863438881,0.3908586297513874,0.04401101952146952,0.568167977811285,-0.1792982115322343,-0.4576829964936494,-0.7233174586344293,-0.15141478361290367,-0.3088213656157659,3,2,4,3,1,1,1,1
197,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.6084089043758163,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,4,3,3,1,0,0
198,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4508517815584279,-0.4576829964936494,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,3,3,2,1,8,0,1,0
199,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4801161227782413,0.4589551700346429,0.2568755783274124,-0.31717784430961626,-0.3088213656157659,3,3,2,3,10,1,0,0
200,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.3891876339881067,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,4,1,9,3,1,1,0
201,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,4,1,3,1,0,0
202,0.2061727944040488,-0.21959713081182927,-0.3964779010172135,-0.24493050612963665,-0.016447202929378096,1.006809782881896,-0.3987562536812262,-0.6952851701660461,-0.31717784430961626,-0.3088213656157659,3,1,1,3,1,1,1,0
203,-0.09488245843843364,0.08305271510493417,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.44954533775397204,-0.4576829964936494,-0.8314947717858956,-0.31717784430961626,-0.3088213656157659,3,3,2,1,8,0,0,0
