,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
2261,1,0,1,1,0,0,1,0,0,0,1
2262,1,1,1,1,1,1,0,0,0,0,0
2263,1,1,0,0,1,1,0,1,1,1,1
2264,1,0,0,0,1,1,1,1,0,1,1
2265,1,1,0,0,1,1,1,0,0,1,1
2266,1,1,0,1,0,0,0,1,0,0,1
2267,1,1,0,0,1,1,0,0,0,0,0
2268,1,1,0,0,1,0,0,1,1,1,1
2269,1,0,1,1,0,0,1,1,1,0,1
2270,1,0,0,1,0,1,1,0,1,1,1
2271,0,1,1,0,0,1,1,1,0,0,1
2272,1,0,1,0,1,1,0,1,1,1,0
2273,1,1,1,1,1,1,1,1,0,0,1
2274,1,1,1,1,1,0,0,1,1,1,1
2275,0,0,0,0,1,1,1,0,1,0,0
2276,1,1,1,0,1,1,0,0,0,1,0
2277,0,0,1,1,0,0,1,0,0,1,0
2278,0,0,0,1,1,0,1,0,0,0,0
2279,1,0,1,1,1,1,1,0,1,1,0
2280,0,0,1,1,1,1,0,1,1,0,0
2281,0,0,0,1,0,1,1,1,1,1,0
2282,1,0,0,1,1,0,1,0,0,0,1
2283,0,0,0,1,0,1,1,1,1,1,0
2284,1,1,1,1,1,0,0,1,1,0,1
2285,0,1,1,0,1,1,1,0,1,0,0
2286,1,0,1,1,0,0,0,1,0,1,1
2287,1,1,1,0,1,0,0,1,0,1,1
2288,0,0,1,0,0,1,1,1,1,1,0
2289,0,1,1,1,0,1,1,1,1,1,0
2290,1,0,1,1,0,1,1,0,0,1,1
2291,1,0,0,0,0,0,0,0,0,1,1
2292,1,0,1,1,1,1,1,1,0,1,1
2293,1,0,0,1,0,0,1,0,1,1,1
2294,1,0,0,1,0,1,1,1,1,0,0
2295,0,0,0,0,1,0,0,0,1,0,0
2296,0,1,0,1,1,0,0,1,0,0,0
2297,1,0,0,1,0,1,1,1,0,1,0
2298,1,0,0,1,1,0,1,0,1,0,0
2299,1,0,1,1,1,1,1,0,1,1,0
2300,1,0,0,1,1,0,1,1,0,0,1
2301,1,1,1,1,0,0,1,1,1,1,0
2302,1,1,0,1,1,0,0,1,1,1,1
2303,0,1,1,1,1,0,1,1,1,1,1
2304,0,1,1,1,0,1,1,1,1,1,1
2305,0,1,1,0,0,1,1,0,1,1,0
2306,0,1,1,1,0,1,1,0,0,1,0
2307,1,1,0,0,0,1,1,0,0,1,1
2308,0,1,0,0,0,0,1,0,1,0,0
2309,1,1,0,1,0,1,1,0,1,0,1
2310,0,1,1,0,0,1,1,0,0,1,0
2311,1,0,0,1,1,1,0,0,1,1,1
2312,1,1,0,1,0,1,1,0,0,0,1
2313,1,0,1,0,1,0,0,1,0,1,1
2314,1,0,1,1,1,0,1,0,0,1,1
2315,0,1,0,0,1,1,0,1,0,1,0
2316,0,0,1,1,1,1,0,0,0,0,0
2317,1,0,1,0,0,0,0,1,1,0,0
2318,0,0,0,0,1,1,0,0,0,1,1
2319,1,1,1,1,1,1,1,1,1,0,1
2320,1,0,0,0,0,1,0,1,0,1,1
2321,0,1,0,0,1,1,1,1,0,1,1
2322,1,0,1,0,1,1,1,0,0,1,1
2323,1,0,1,1,0,1,0,1,0,0,1
2324,0,0,1,1,1,1,0,1,1,0,0
2325,1,1,1,0,0,1,1,1,1,0,1
2326,1,1,1,1,0,1,1,1,1,0,1
2327,0,0,0,0,0,0,1,0,1,0,1
2328,0,1,1,0,0,1,0,1,1,0,0
2329,0,0,1,0,0,0,1,0,0,1,0
2330,0,1,0,0,1,1,1,1,0,1,1
2331,0,1,0,0,1,1,1,0,0,0,0
2332,1,0,0,0,1,0,1,0,1,0,1
2333,1,0,0,1,1,1,1,1,0,1,1
2334,1,0,1,0,0,0,0,1,0,1,1
2335,1,1,1,0,1,1,1,1,1,0,1
2336,1,0,0,1,0,0,1,1,0,1,1
2337,1,0,1,0,1,1,1,0,1,1,1
2338,0,0,1,0,1,1,1,0,1,0,0
2339,1,0,1,0,1,1,1,0,1,0,1
2340,1,0,0,0,1,0,0,1,1,1,0
2341,1,1,0,1,0,1,0,1,1,1,1
2342,0,1,1,1,0,1,1,0,0,0,0
2343,1,0,1,0,1,0,1,1,1,1,1
2344,0,1,1,0,1,0,1,1,0,0,1
2345,0,0,0,0,1,1,1,1,1,1,0
2346,0,1,0,0,1,1,1,1,0,1,0
2347,1,1,0,0,1,0,0,0,1,0,0
2348,1,1,0,1,1,1,1,0,0,1,1
2349,0,1,0,1,0,0,0,1,1,1,0
2350,0,0,0,1,1,0,0,1,0,0,0
2351,0,1,0,0,0,0,1,1,0,0,0
2352,0,0,1,1,0,0,0,0,1,0,0
2353,1,0,0,1,1,0,1,0,1,1,0
2354,0,1,0,1,1,1,1,1,0,1,0
2355,0,0,0,0,1,1,1,0,1,1,1
2356,1,1,1,1,0,0,1,1,1,0,1
2357,0,0,1,1,1,0,1,0,1,0,0
2358,1,0,1,0,1,0,1,0,1,1,1
2359,1,1,0,1,1,1,0,1,0,0,0
2360,0,0,1,0,0,0,1,1,1,0,0
2361,0,0,1,0,0,0,0,0,0,1,0
2362,0,1,0,1,0,0,1,0,1,0,0
2363,1,1,0,1,1,0,0,0,1,0,0
2364,0,1,1,1,1,0,0,0,0,0,0
2365,0,0,1,0,0,0,1,1,1,1,0
2366,0,0,1,1,1,0,1,1,0,1,1
2367,1,0,1,0,0,1,0,1,1,1,1
2368,1,0,1,0,0,1,1,0,1,1,1
2369,0,0,1,0,1,1,0,0,0,1,1
2370,0,1,1,0,0,0,1,0,1,1,0
2371,0,0,1,0,1,0,1,0,0,1,0
2372,0,0,1,0,1,1,1,1,0,1,0
2373,1,1,0,1,0,0,0,1,0,0,1
2374,0,0,1,1,0,0,0,1,1,1,1
2375,1,1,1,0,1,1,1,1,1,1,0
2376,0,1,1,0,0,0,1,1,0,0,1
2377,0,1,0,1,0,1,1,1,1,0,0
2378,0,0,1,0,1,1,1,1,0,1,0
2379,0,1,0,0,1,1,0,0,0,0,0
2380,0,1,0,0,1,0,0,0,0,0,1
2381,1,0,1,0,1,1,0,1,1,0,1
2382,1,1,1,0,1,1,0,0,0,1,1
2383,0,0,0,1,1,0,0,1,1,1,0
2384,0,1,0,0,1,0,1,0,1,1,0
2385,1,0,0,1,0,1,1,1,1,1,0
2386,1,1,1,0,1,0,1,0,0,1,0
2387,1,1,1,1,1,1,1,1,0,1,0
2388,0,1,0,1,1,1,0,1,1,1,0
2389,1,1,1,1,1,0,0,0,0,0,1
2390,0,1,0,1,0,0,1,0,1,1,1
2391,0,0,0,0,1,1,0,0,0,0,0
2392,0,1,1,0,1,0,1,1,1,1,0
2393,1,0,0,0,1,1,0,1,0,1,1
2394,0,0,1,1,0,1,1,1,0,0,0
2395,0,0,1,1,1,0,1,0,1,1,0
2396,1,1,0,1,0,0,1,0,0,1,1
2397,0,1,1,0,0,0,0,1,1,1,0
2398,1,0,0,0,0,1,0,0,0,1,1
2399,1,1,0,1,1,1,0,0,1,0,1
2400,0,0,0,1,1,1,1,0,1,0,0
2401,1,1,0,1,0,0,1,0,1,1,1
2402,1,1,0,0,1,0,1,0,1,1,0
2403,0,0,1,0,1,1,0,1,1,0,1
2404,0,1,1,1,0,1,0,0,0,1,0
2405,1,1,0,1,1,0,1,1,1,1,1
2406,0,1,1,1,1,0,1,1,1,0,1
2407,1,0,1,0,1,1,0,1,1,1,0
2408,1,0,0,0,1,0,0,0,1,1,1
2409,1,1,0,1,1,1,1,0,1,0,1
2410,1,0,1,0,0,1,1,0,0,1,1
2411,1,1,1,0,0,0,1,1,0,0,1
2412,0,0,1,1,1,0,0,1,1,0,0
2413,1,0,1,0,1,1,0,1,0,1,1
2414,1,0,0,1,1,1,0,0,1,0,1
2415,0,1,0,1,0,1,1,1,0,1,1
2416,1,1,0,0,1,1,1,0,0,1,1
2417,1,0,0,0,1,0,1,1,1,1,1
2418,0,1,0,1,0,0,1,0,1,0,0
2419,1,0,0,1,1,0,0,1,1,1,1
2420,1,0,0,1,1,0,0,1,0,0,1
2421,0,1,1,0,0,1,1,1,1,0,0
2422,1,0,1,0,1,1,1,0,1,0,1
2423,0,0,0,1,1,0,0,1,1,1,0
2424,1,1,1,0,0,0,0,0,0,0,1
2425,0,0,0,0,0,1,1,1,1,1,1
2426,0,0,0,0,1,0,1,1,0,1,0
2427,0,1,0,0,0,0,1,0,1,1,1
2428,0,0,1,0,1,0,0,1,1,0,0
2429,1,1,1,1,1,1,0,1,0,0,0
2430,0,0,0,0,0,0,0,0,1,1,1
2431,1,1,1,0,1,0,1,1,1,1,1
2432,0,0,0,0,1,0,0,1,0,0,1
2433,1,1,0,0,1,0,0,1,1,1,1
2434,0,1,0,1,1,0,0,0,1,1,1
2435,0,0,0,0,0,1,1,1,1,1,1
2436,0,1,0,0,0,1,1,1,0,1,0
2437,0,1,0,1,1,1,1,0,1,1,1
2438,1,1,1,1,0,1,1,0,0,0,1
2439,1,1,1,1,1,1,1,0,0,1,1
2440,1,1,1,1,1,1,0,0,1,0,1
2441,1,1,1,1,1,1,0,1,0,1,0
2442,1,0,0,1,0,1,1,0,0,1,1
2443,1,0,1,1,0,1,0,0,0,1,0
2444,0,1,0,1,0,0,1,1,0,0,1
2445,0,1,1,0,1,0,0,1,1,1,0
2446,1,0,1,0,0,0,1,0,1,1,0
2447,0,1,1,0,0,1,0,1,1,0,0
2448,0,0,0,0,0,0,1,1,0,0,0
2449,0,0,1,1,0,1,0,0,1,0,0
2450,0,0,0,1,0,0,1,1,1,1,0
2451,0,1,0,1,0,1,0,0,0,0,0
2452,0,0,1,0,1,1,1,1,1,1,0
2453,1,0,0,0,1,0,1,1,1,1,0
2454,1,1,0,1,0,0,0,1,1,0,1
2455,0,1,0,1,1,1,0,1,1,0,0
2456,1,1,0,1,1,1,1,0,0,1,0
2457,1,1,0,0,0,0,0,1,0,0,1
2458,0,1,0,0,1,0,1,1,0,1,0
2459,1,1,0,0,0,0,1,0,0,0,0
2460,0,0,0,1,1,0,1,0,0,1,0
2461,0,0,1,1,0,0,1,0,1,0,0
2462,0,0,0,0,1,1,0,0,0,1,1
2463,1,0,0,0,1,0,1,1,1,0,1
2464,1,1,1,1,1,1,0,0,1,1,1
2465,0,0,1,1,0,1,0,1,0,0,0
2466,0,0,0,1,0,0,1,0,1,0,0
2467,1,1,1,1,1,1,1,0,1,1,0
2468,1,1,1,1,0,1,0,1,0,0,1
2469,0,0,0,0,1,1,1,0,0,1,0
2470,1,1,0,1,1,0,0,0,0,0,1
2471,1,1,1,1,1,1,0,0,1,0,0
2472,1,1,1,0,1,1,1,1,1,0,1
2473,0,1,0,0,0,0,1,1,1,0,1
2474,1,1,0,0,1,0,0,1,1,0,0
2475,0,0,1,0,0,0,1,1,1,1,1
2476,0,1,1,1,0,1,0,1,0,0,0
2477,1,1,0,0,1,1,0,0,1,0,0
2478,0,1,1,1,0,1,1,0,1,1,0
2479,1,1,1,1,1,1,0,1,1,1,0
2480,1,1,0,0,1,0,0,1,1,1,1
2481,1,0,1,0,0,0,1,0,1,1,0
2482,0,1,0,0,1,0,1,0,0,1,0
2483,0,0,1,1,1,1,1,1,1,1,0
2484,0,1,0,1,0,1,1,0,1,1,1
2485,0,1,0,0,0,1,1,1,0,0,1
2486,1,0,0,1,1,0,0,0,1,1,1
2487,1,1,1,1,1,1,1,0,0,0,1
2488,0,0,1,0,0,1,0,1,0,0,0
2489,0,0,1,0,1,1,1,1,0,1,0
2490,1,0,1,1,0,0,1,1,0,1,1
2491,1,0,0,1,0,1,1,0,1,1,0
2492,1,0,1,1,1,1,0,0,0,1,1
2493,0,1,0,1,1,1,0,1,0,0,1
2494,1,1,1,0,1,1,1,1,1,1,1
2495,1,0,0,0,1,0,1,0,0,0,0
2496,1,0,0,1,0,0,1,0,1,0,1
2497,0,0,1,1,1,0,1,0,1,0,0
2498,1,1,1,1,0,1,1,0,1,0,0
2499,0,0,1,1,0,0,1,1,1,1,1
2500,0,0,1,0,1,0,1,0,0,1,0
2501,0,1,1,0,1,1,1,0,0,0,0
2502,1,1,0,0,1,1,1,1,1,0,1
2503,0,1,1,1,0,0,1,1,1,0,1
2504,1,1,0,0,1,1,0,0,0,1,1
2505,1,0,1,1,0,1,1,1,0,1,1
2506,1,0,1,1,0,1,1,1,0,1,0
2507,1,0,0,1,1,0,0,0,1,0,1
2508,0,0,0,1,0,0,0,0,0,1,1
2509,0,1,1,0,1,0,1,1,0,1,0
2510,0,0,0,1,1,0,1,1,0,1,0
2511,0,1,1,0,1,0,0,1,0,1,0
2512,1,0,1,1,1,1,0,0,1,1,1
2513,0,1,0,0,1,1,1,1,0,1,0
2514,0,1,1,0,1,0,0,0,1,1,0
2515,1,0,0,1,1,1,1,1,0,1,0
2516,0,1,0,1,1,1,0,0,0,1,0
2517,1,1,0,0,1,1,0,1,0,0,0
2518,1,0,1,0,1,0,1,0,1,1,1
2519,0,0,0,1,0,0,0,0,1,0,0
2520,1,0,1,0,0,1,1,0,1,1,1
2521,0,0,0,0,0,0,1,0,0,0,0
2522,1,0,0,0,1,1,1,0,0,0,0
2523,1,1,1,1,1,0,1,0,1,0,1
2524,1,0,1,1,0,0,1,1,0,0,1
2525,0,1,0,1,0,1,1,1,0,1,1
2526,1,1,0,0,1,1,0,0,1,0,1
2527,1,1,1,1,0,0,1,0,0,1,1
2528,1,0,0,1,0,1,0,1,0,1,1
2529,1,1,1,1,0,0,1,1,1,1,1
2530,1,1,1,1,1,0,1,1,1,0,1
2531,1,0,1,0,0,1,0,1,0,0,1
2532,0,1,0,0,1,1,1,0,0,0,0
2533,0,1,1,1,0,0,1,0,1,0,1
2534,1,1,1,1,0,1,1,0,1,0,1
2535,1,1,0,0,0,1,1,0,1,1,1
2536,0,0,0,1,0,1,1,0,1,0,0
2537,0,1,1,0,0,0,0,0,0,0,0
2538,1,0,1,0,0,0,1,1,0,0,1
2539,0,1,0,1,1,1,0,0,1,1,0
2540,1,0,1,1,1,1,1,1,0,1,1
2541,1,1,0,1,0,0,1,1,1,1,1
2542,1,1,0,1,0,0,0,0,1,0,1
2543,1,1,1,1,0,1,0,1,0,1,1
2544,1,0,0,1,0,0,1,0,0,0,1
2545,0,1,1,0,1,1,1,1,1,1,0
2546,1,1,1,1,1,1,0,0,0,0,0
2547,0,1,0,1,1,0,0,0,1,1,0
2548,0,0,1,1,0,1,1,0,1,1,0
2549,0,0,1,0,1,0,1,1,1,1,0
2550,0,1,0,0,0,0,0,1,1,1,1
2551,1,1,1,0,0,0,0,0,1,1,0
2552,0,1,1,0,0,1,1,1,1,1,0
2553,1,0,0,0,0,1,1,1,0,0,0
2554,0,0,0,0,0,0,1,0,0,0,1
2555,1,0,1,1,1,0,1,1,1,1,1
2556,0,1,1,1,0,1,0,0,1,0,1
2557,0,1,1,0,1,1,1,1,1,0,0
2558,1,0,0,1,1,1,0,1,0,1,0
2559,0,0,1,1,0,0,1,0,0,1,0
2560,1,1,0,0,0,1,1,1,0,1,1
2561,0,1,1,1,0,1,0,1,1,1,1
2562,0,1,1,1,0,0,1,0,1,0,0
2563,1,1,0,1,0,0,1,0,1,0,1
2564,1,1,1,0,1,0,1,1,1,0,0
2565,0,0,0,1,0,1,1,0,1,0,0
2566,0,0,1,0,0,1,1,0,0,1,0
2567,1,1,0,1,0,1,1,1,0,0,1
2568,0,0,1,0,0,1,1,0,1,1,0
2569,0,0,1,1,0,1,0,0,1,1,1
2570,0,0,1,1,1,0,1,0,1,1,1
2571,0,0,0,1,1,1,1,1,1,0,0
2572,1,0,1,1,0,1,1,0,1,0,0
2573,0,1,0,0,1,1,1,0,1,1,0
2574,0,1,0,1,0,0,1,0,1,1,0
2575,0,0,1,1,0,0,0,0,0,0,1
2576,0,1,1,1,1,1,1,0,1,0,0
2577,1,0,1,1,1,0,1,1,1,1,1
2578,0,0,1,0,1,1,0,0,1,1,0
2579,0,1,1,1,0,1,1,0,0,1,0
2580,1,1,1,1,1,0,0,1,0,0,0
2581,0,0,1,0,1,1,1,0,1,1,1
2582,1,1,1,1,1,1,1,0,0,0,1
2583,1,1,1,1,1,1,0,1,1,0,1
2584,0,1,0,0,1,1,0,0,0,0,0
2585,1,0,0,1,1,1,1,1,1,1,1
2586,0,1,1,1,1,1,1,0,1,0,0
2587,1,1,1,0,0,0,1,0,1,1,1
2588,0,1,1,1,0,0,1,1,0,1,0
2589,0,0,1,0,0,1,0,0,0,0,1
2590,1,0,0,0,0,0,0,1,1,1,1
2591,1,1,0,1,0,0,1,0,0,0,1
2592,1,0,0,0,0,1,0,1,0,0,1
2593,0,0,0,1,1,0,0,1,1,1,0
2594,0,1,0,1,1,1,1,1,0,0,1
2595,0,0,1,1,0,1,0,0,1,1,1
2596,1,1,0,1,1,0,1,1,0,0,0
2597,1,1,1,0,1,0,1,0,0,1,0
2598,0,0,1,0,0,1,1,0,0,1,0
2599,0,1,1,0,0,0,1,1,1,1,0
2600,0,0,0,0,0,0,0,0,0,0,1
2601,0,0,0,1,1,0,1,0,0,1,1
2602,1,0,1,1,1,0,0,1,0,1,1
2603,0,0,1,0,1,1,1,1,1,0,1
2604,0,1,0,0,0,1,0,0,1,0,0
2605,1,1,0,0,0,1,0,0,0,1,1
2606,0,1,0,1,0,0,0,0,0,0,0
2607,1,1,0,1,0,1,0,0,0,1,1
2608,1,1,0,0,0,0,0,1,0,0,1
2609,1,0,1,1,1,0,1,0,1,1,1
2610,1,0,1,1,1,0,1,0,1,0,0
2611,1,0,1,0,1,0,0,0,1,0,1
2612,1,0,0,0,0,1,1,0,0,0,1
2613,0,1,0,0,1,0,1,0,1,0,0
2614,0,0,1,1,1,0,1,0,1,0,0
2615,0,1,1,1,0,1,0,0,1,1,1
2616,0,1,1,0,1,0,0,1,0,1,1
2617,0,0,0,0,1,1,1,1,1,1,1
2618,1,0,0,1,0,0,1,0,0,1,1
2619,0,0,0,1,1,0,0,1,1,0,0
2620,1,1,1,0,0,0,1,1,1,0,0
2621,0,1,0,0,0,1,1,0,1,1,0
2622,0,1,1,0,1,0,1,1,1,0,1
2623,0,1,0,1,1,0,1,0,0,1,0
2624,0,0,1,1,1,1,0,0,0,0,0
2625,0,1,1,0,1,0,1,1,1,1,0
2626,0,0,0,1,1,1,0,1,0,0,0
2627,1,1,0,0,0,0,1,0,0,1,0
2628,1,1,0,0,0,1,1,1,0,0,1
2629,1,1,1,1,1,0,0,0,0,0,1
2630,0,0,1,1,0,0,1,1,1,0,1
2631,1,1,0,0,1,1,1,1,1,1,1
2632,1,1,1,0,0,1,0,0,0,1,0
2633,0,0,1,0,0,0,1,1,0,0,0
2634,1,1,0,1,1,1,1,1,1,0,1
2635,0,0,1,1,0,1,1,1,1,0,0
2636,1,1,1,0,0,1,0,0,1,1,1
2637,0,0,0,1,0,1,0,1,0,1,0
2638,1,0,0,0,0,1,0,0,0,0,1
2639,0,1,0,0,1,0,0,0,1,0,0
2640,0,0,1,0,1,0,0,0,1,0,0
2641,0,0,1,1,1,0,1,0,1,1,1
2642,1,0,1,1,1,1,0,1,0,0,1
2643,1,1,0,0,1,1,0,0,0,0,1
2644,1,0,0,1,1,1,0,0,1,1,1
2645,1,1,0,1,0,1,0,1,0,1,1
2646,0,0,1,1,1,1,1,1,1,1,0
2647,1,0,1,1,1,1,1,0,1,0,1
2648,0,1,1,1,0,1,1,0,0,1,1
2649,0,0,0,0,1,1,1,0,0,1,1
2650,1,1,0,1,1,0,1,0,1,1,1
2651,1,0,0,1,0,0,0,0,0,0,0
2652,1,1,1,0,1,1,1,0,1,1,1
2653,1,0,0,0,1,0,0,1,0,0,0
2654,0,0,1,0,0,1,1,0,1,0,1
2655,1,1,1,0,0,0,1,1,1,1,1
2656,1,1,1,1,1,0,1,1,0,0,1
2657,0,1,0,1,0,0,1,1,1,1,1
2658,0,1,1,1,1,0,1,1,1,0,0
2659,1,0,1,0,0,1,1,1,1,0,1
2660,0,0,0,1,1,1,1,0,1,0,0
2661,1,1,0,0,1,1,0,1,1,0,1
2662,0,1,1,1,0,1,1,0,0,0,0
2663,1,0,1,1,1,0,0,1,0,0,1
2664,0,1,1,1,1,1,1,0,0,1,0
2665,1,1,1,0,1,0,0,0,0,1,1
2666,1,0,1,0,1,0,1,0,1,0,1
2667,0,1,0,1,1,1,1,1,0,0,0
2668,1,1,1,1,0,1,1,0,1,0,1
2669,0,0,1,1,1,0,1,0,1,1,1
2670,0,1,0,1,1,0,1,0,1,1,0
2671,0,1,0,1,1,0,0,1,0,0,0
2672,0,1,1,1,1,1,0,1,0,0,0
2673,1,1,1,1,1,0,1,0,1,0,1
2674,1,0,0,1,1,0,0,1,1,0,0
2675,0,0,1,0,1,0,1,1,0,1,0
2676,1,0,0,1,1,0,0,1,0,0,1
2677,0,0,1,1,0,1,0,0,0,1,0
2678,0,1,0,1,0,1,0,1,0,1,1
2679,0,1,0,0,1,0,0,0,0,0,1
2680,1,1,0,0,1,1,0,0,0,0,1
2681,1,0,0,1,0,0,0,1,1,1,1
2682,0,1,0,1,1,1,1,1,0,1,0
2683,1,0,1,1,0,1,1,0,0,1,1
2684,1,1,1,1,1,1,0,0,0,1,1
2685,0,1,0,0,1,1,1,0,0,1,0
2686,0,1,1,1,0,1,0,1,1,0,0
2687,1,0,0,1,1,0,0,0,1,0,1
2688,0,0,0,0,1,1,0,1,1,1,0
2689,1,0,1,0,0,1,1,1,0,0,1
2690,0,0,1,1,1,1,1,0,0,0,1
2691,1,1,1,1,1,0,0,0,0,1,1
2692,1,1,1,0,0,0,0,0,1,0,1
2693,0,0,1,1,0,1,1,1,1,1,0
2694,1,0,0,0,1,1,1,1,1,1,0
2695,0,1,0,0,0,0,1,0,0,1,0
2696,0,0,1,0,1,1,1,0,0,1,0
2697,1,0,1,0,1,1,0,1,1,1,1
2698,0,0,0,1,1,0,0,1,0,1,0
2699,0,0,0,1,0,1,0,1,1,1,0
2700,1,1,0,0,1,0,0,0,1,0,1
2701,0,0,1,1,0,0,1,1,0,1,0
2702,0,1,1,0,0,0,1,0,1,1,0
2703,0,1,1,1,1,0,0,1,0,0,0
2704,1,0,1,0,1,0,0,0,1,1,1
2705,1,1,0,0,0,1,1,1,0,0,1
2706,1,0,0,0,1,1,1,0,1,1,1
2707,0,1,1,1,1,1,1,0,1,0,1
2708,0,1,1,1,1,1,0,0,1,0,0
2709,0,1,0,1,0,1,1,1,1,1,1
2710,1,1,1,0,0,0,1,1,0,1,1
2711,1,0,1,0,1,1,0,1,0,1,0
2712,1,1,0,1,0,1,0,1,1,1,1
2713,0,1,0,1,0,1,1,1,1,1,1
2714,0,1,1,0,1,1,1,0,1,1,0
2715,1,0,1,0,0,1,0,0,0,0,0
2716,0,1,1,1,0,1,1,0,0,0,0
2717,1,0,1,1,1,0,1,1,0,1,1
2718,0,0,1,0,0,1,1,0,1,1,0
2719,1,1,1,0,1,0,1,0,0,0,1
2720,1,1,0,0,1,0,1,0,0,1,1
2721,0,1,0,1,1,0,1,0,1,1,1
2722,0,1,0,0,0,1,1,1,1,1,0
2723,1,0,0,0,1,0,1,1,0,1,1
2724,1,1,1,1,1,1,0,0,1,1,0
2725,1,0,0,0,1,0,1,0,0,1,1
2726,1,0,0,0,1,1,1,0,1,1,1
2727,1,1,1,0,1,1,0,1,0,1,1
2728,0,0,1,1,1,0,0,0,1,1,1
2729,0,0,1,1,1,0,1,0,0,0,0
2730,1,0,1,1,0,1,1,1,0,1,1
2731,0,1,0,0,1,1,0,0,1,0,0
2732,0,0,0,0,1,0,0,0,1,0,0
2733,0,1,1,0,1,0,1,1,0,0,1
2734,1,0,0,1,1,1,0,0,0,1,0
2735,0,1,0,1,1,1,1,1,0,0,0
2736,0,1,1,1,0,1,0,0,0,0,0
2737,0,1,0,0,1,0,0,0,1,0,0
2738,0,0,0,0,1,1,1,1,0,0,0
2739,1,0,1,0,1,0,1,0,1,0,1
2740,1,0,1,1,0,0,1,1,0,1,0
2741,0,1,1,1,0,1,1,0,1,1,1
2742,1,0,1,1,1,0,0,1,1,0,1
2743,0,0,1,1,0,0,1,1,1,1,0
2744,0,1,1,1,0,1,0,0,0,0,0
2745,1,1,0,0,0,1,0,1,1,0,1
2746,1,0,0,0,1,0,0,1,0,1,1
2747,1,1,0,1,0,1,1,0,0,0,0
2748,1,0,1,1,0,0,1,0,1,0,0
2749,0,0,0,1,0,0,0,0,1,1,0
2750,1,1,0,1,1,0,1,0,0,1,1
2751,0,1,1,0,1,0,0,1,1,1,0
2752,1,1,1,1,0,0,1,1,1,1,1
2753,0,1,0,0,1,1,0,1,0,1,0
2754,1,1,1,1,0,1,1,0,0,0,1
2755,0,1,0,1,1,1,0,1,0,1,0
2756,0,0,1,1,1,1,0,0,0,1,0
2757,1,0,1,0,0,0,1,1,0,1,1
2758,0,0,1,1,1,0,1,0,1,1,0
2759,1,1,1,0,1,1,0,0,1,1,0
2760,1,1,1,0,1,0,0,1,1,1,1
2761,0,1,1,1,0,1,0,1,0,0,0
2762,1,1,0,0,0,0,1,1,0,1,1
2763,1,0,1,0,1,1,1,0,1,0,1
2764,1,1,0,0,0,1,1,0,1,0,1
2765,1,1,1,1,0,0,1,1,0,1,1
2766,1,0,1,0,1,0,1,0,0,1,0
2767,0,1,1,1,0,0,1,0,1,1,0
2768,0,0,0,1,0,0,0,0,1,0,1
2769,1,0,1,0,1,1,0,1,0,1,0
2770,0,0,1,0,1,0,1,1,1,0,1
2771,1,0,0,1,0,0,1,1,1,1,1
2772,1,1,0,0,0,1,1,1,0,0,1
2773,1,0,0,1,0,1,0,0,1,0,1
2774,0,0,0,0,1,1,1,1,1,1,0
2775,0,0,0,0,1,0,0,0,0,0,0
2776,1,0,0,1,0,1,0,0,1,1,1
2777,1,0,1,0,1,1,1,1,0,1,0
2778,1,0,1,1,0,1,0,1,1,0,0
2779,1,0,0,0,0,0,0,0,1,1,1
2780,0,0,0,0,0,1,1,0,1,1,0
2781,1,0,1,1,1,1,1,0,0,0,1
2782,0,1,0,0,1,1,0,1,1,0,0
2783,0,0,1,0,0,0,0,1,0,1,0
2784,1,0,0,0,1,1,0,0,0,1,1
2785,0,0,1,0,0,1,1,0,1,0,0
2786,1,0,0,0,1,1,1,1,0,0,1
2787,0,0,1,0,1,1,0,1,1,0,0
2788,0,1,0,1,1,0,1,1,1,1,0
2789,1,0,0,0,1,1,0,0,0,0,0
2790,0,0,0,1,1,1,1,1,1,1,0
2791,1,0,0,1,1,1,1,1,1,0,1
2792,1,0,1,1,1,0,0,1,0,0,0
2793,1,0,1,0,0,1,0,0,0,0,1
2794,1,1,1,1,1,0,0,0,1,0,1
2795,1,1,0,0,0,0,1,1,0,0,1
2796,0,1,0,1,1,0,0,1,0,0,0
2797,1,0,0,1,1,1,1,0,0,1,1
2798,1,0,1,1,1,1,0,0,0,0,0
2799,1,1,1,1,0,0,0,0,1,1,1
2800,1,1,1,1,1,1,0,1,0,1,0
2801,1,0,1,0,1,1,1,0,0,0,1
2802,0,1,1,1,1,1,0,0,1,1,1
2803,0,0,1,1,0,1,1,0,0,1,1
2804,0,0,1,0,1,0,0,0,0,0,1
2805,0,1,1,1,0,0,1,1,0,0,0
2806,0,0,1,1,0,1,1,1,1,0,1
2807,1,1,0,1,1,1,1,1,0,1,1
2808,0,1,0,1,0,0,0,1,1,1,0
2809,1,1,1,0,1,1,1,0,1,0,1
2810,1,1,0,1,1,1,1,1,1,1,0
2811,0,0,1,0,0,1,0,1,0,0,1
2812,1,1,0,1,1,0,1,1,1,1,1
2813,0,0,1,1,1,0,1,0,1,0,0
2814,0,1,1,1,1,0,0,0,1,1,1
2815,1,0,1,0,0,1,1,1,1,1,1
2816,0,1,1,0,1,1,0,1,1,1,0
