,Y_true,Y_Pred,Y_Pred_Prob
3653,1,0,0.46153846153846156
3654,1,0,0.3076923076923077
3655,0,1,0.6923076923076923
3656,0,0,0.15384615384615385
3657,1,1,0.5384615384615384
3658,0,1,0.5384615384615384
3659,0,0,0.15384615384615385
3660,1,1,0.6153846153846154
3661,1,0,0.0
3662,1,0,0.23076923076923078
3663,0,1,0.5384615384615384
3664,1,1,0.6923076923076923
3665,0,0,0.38461538461538464
3666,0,0,0.38461538461538464
3667,1,1,0.9230769230769231
3668,0,1,0.5384615384615384
3669,1,1,0.5384615384615384
3670,1,0,0.0
3671,0,0,0.0
3672,0,1,1.0
3673,1,0,0.38461538461538464
3674,1,0,0.38461538461538464
3675,0,0,0.23076923076923078
3676,1,0,0.46153846153846156
3677,0,0,0.23076923076923078
3678,0,1,0.6153846153846154
3679,0,1,0.6153846153846154
3680,1,1,0.5384615384615384
3681,0,1,1.0
3682,0,1,0.6923076923076923
3683,0,1,0.6923076923076923
3684,1,0,0.46153846153846156
3685,1,0,0.38461538461538464
3686,1,0,0.0
3687,1,1,0.7692307692307693
3688,0,1,0.9230769230769231
3689,0,1,0.6153846153846154
3690,0,1,0.9230769230769231
3691,1,0,0.46153846153846156
3692,1,1,0.6153846153846154
3693,1,1,0.8461538461538461
3694,0,0,0.38461538461538464
3695,1,1,0.9230769230769231
3696,1,1,0.6923076923076923
3697,1,0,0.38461538461538464
3698,1,0,0.38461538461538464
3699,0,1,0.6153846153846154
3700,0,1,0.6923076923076923
3701,1,1,0.6923076923076923
3702,1,0,0.46153846153846156
3703,0,0,0.46153846153846156
3704,1,1,0.5384615384615384
3705,1,0,0.3076923076923077
3706,1,1,0.8461538461538461
3707,1,1,0.5384615384615384
3708,0,1,0.7692307692307693
3709,0,1,0.5384615384615384
3710,1,0,0.07692307692307693
3711,0,1,0.9230769230769231
3712,1,1,0.6153846153846154
3713,0,0,0.38461538461538464
3714,1,0,0.38461538461538464
3715,1,1,0.8461538461538461
3716,1,0,0.38461538461538464
3717,1,0,0.3076923076923077
3718,0,0,0.38461538461538464
3719,0,1,0.6923076923076923
3720,0,0,0.46153846153846156
3721,1,1,0.8461538461538461
3722,1,0,0.38461538461538464
3723,0,1,0.8461538461538461
3724,1,1,1.0
3725,0,1,0.7692307692307693
3726,1,0,0.38461538461538464
3727,1,1,0.5384615384615384
3728,1,0,0.46153846153846156
3729,1,1,0.5384615384615384
3730,0,0,0.0
3731,1,0,0.3076923076923077
3732,0,1,0.7692307692307693
3733,1,0,0.3076923076923077
3734,0,1,0.8461538461538461
3735,0,1,1.0
3736,0,0,0.38461538461538464
3737,0,0,0.0
3738,0,0,0.07692307692307693
3739,0,0,0.3076923076923077
3740,0,0,0.0
3741,1,1,0.5384615384615384
3742,0,0,0.38461538461538464
3743,0,1,0.5384615384615384
3744,1,0,0.0
3745,1,0,0.46153846153846156
3746,1,1,0.5384615384615384
3747,0,1,0.5384615384615384
3748,1,0,0.0
3749,1,1,0.6923076923076923
3750,1,0,0.46153846153846156
3751,0,0,0.3076923076923077
3752,1,0,0.3076923076923077
3753,1,0,0.07692307692307693
3754,0,0,0.3076923076923077
3755,0,0,0.3076923076923077
3756,1,1,0.6923076923076923
3757,1,0,0.23076923076923078
3758,0,0,0.38461538461538464
3759,1,0,0.46153846153846156
3760,0,1,0.8461538461538461
3761,0,0,0.3076923076923077
3762,1,1,0.8461538461538461
3763,1,0,0.46153846153846156
3764,0,1,0.6923076923076923
3765,1,1,0.5384615384615384
3766,0,1,0.5384615384615384
3767,1,1,0.7692307692307693
3768,0,0,0.46153846153846156
3769,0,1,0.6153846153846154
3770,0,1,0.9230769230769231
3771,1,1,0.7692307692307693
3772,0,1,0.6923076923076923
3773,1,0,0.46153846153846156
3774,1,1,0.9230769230769231
3775,1,1,0.6153846153846154
3776,1,0,0.3076923076923077
3777,0,0,0.46153846153846156
3778,1,0,0.38461538461538464
3779,1,0,0.46153846153846156
3780,0,1,0.7692307692307693
3781,0,1,0.6923076923076923
3782,0,0,0.3076923076923077
3783,1,0,0.46153846153846156
3784,0,0,0.46153846153846156
3785,0,0,0.38461538461538464
3786,1,0,0.46153846153846156
3787,0,0,0.0
3788,0,1,0.5384615384615384
3789,0,0,0.46153846153846156
3790,0,0,0.15384615384615385
3791,1,1,0.5384615384615384
3792,0,1,0.5384615384615384
3793,0,1,1.0
3794,1,1,0.5384615384615384
3795,1,1,0.9230769230769231
3796,0,1,0.5384615384615384
3797,0,1,0.9230769230769231
3798,1,0,0.3076923076923077
3799,0,1,0.5384615384615384
3800,0,0,0.0
3801,1,0,0.46153846153846156
3802,0,1,0.6153846153846154
3803,1,1,0.7692307692307693
3804,1,1,0.5384615384615384
3805,1,1,0.9230769230769231
3806,1,1,0.8461538461538461
3807,0,0,0.46153846153846156
3808,0,0,0.3076923076923077
3809,0,1,0.8461538461538461
3810,0,1,1.0
3811,0,0,0.23076923076923078
3812,0,0,0.0
3813,1,1,0.9230769230769231
3814,0,0,0.15384615384615385
3815,0,0,0.15384615384615385
3816,1,1,0.9230769230769231
3817,0,0,0.3076923076923077
3818,1,1,0.6923076923076923
3819,1,0,0.46153846153846156
3820,0,1,0.5384615384615384
3821,0,0,0.15384615384615385
3822,1,0,0.46153846153846156
3823,0,1,0.7692307692307693
3824,1,1,0.5384615384615384
3825,0,1,0.7692307692307693
3826,0,0,0.3076923076923077
3827,0,1,0.5384615384615384
3828,0,0,0.46153846153846156
3829,1,1,0.5384615384615384
3830,0,0,0.46153846153846156
3831,1,0,0.15384615384615385
3832,0,0,0.0
3833,0,1,0.5384615384615384
3834,0,1,0.8461538461538461
3835,0,1,0.6153846153846154
3836,1,0,0.38461538461538464
3837,0,1,0.5384615384615384
3838,1,0,0.07692307692307693
3839,1,0,0.15384615384615385
3840,1,0,0.46153846153846156
3841,1,1,0.9230769230769231
3842,1,0,0.46153846153846156
3843,1,1,0.6153846153846154
3844,1,1,0.6923076923076923
3845,0,0,0.0
3846,1,0,0.0
3847,1,0,0.23076923076923078
3848,0,1,0.6153846153846154
3849,0,1,0.9230769230769231
3850,1,1,0.6923076923076923
3851,0,1,0.5384615384615384
3852,0,1,0.6923076923076923
3853,0,0,0.38461538461538464
3854,1,1,1.0
3855,1,1,0.6153846153846154
3856,0,0,0.46153846153846156
3857,0,1,0.9230769230769231
3858,0,1,0.6153846153846154
3859,0,1,0.6153846153846154
3860,1,0,0.3076923076923077
3861,1,0,0.0
3862,1,0,0.3076923076923077
3863,1,1,0.7692307692307693
3864,1,1,0.8461538461538461
3865,0,1,0.9230769230769231
3866,1,1,0.6153846153846154
3867,1,0,0.46153846153846156
3868,1,1,1.0
3869,0,0,0.46153846153846156
3870,0,0,0.38461538461538464
3871,1,1,0.6923076923076923
3872,0,0,0.46153846153846156
3873,1,1,0.8461538461538461
3874,0,1,0.5384615384615384
3875,0,1,0.7692307692307693
3876,0,1,0.8461538461538461
3877,1,1,0.6153846153846154
3878,0,0,0.38461538461538464
3879,1,0,0.07692307692307693
3880,0,0,0.0
3881,1,1,0.6923076923076923
3882,1,0,0.15384615384615385
3883,0,1,0.6923076923076923
3884,1,0,0.0
3885,1,1,0.6923076923076923
3886,1,1,1.0
3887,0,1,0.6153846153846154
3888,0,1,0.7692307692307693
3889,1,1,0.6153846153846154
3890,0,1,0.6153846153846154
3891,1,1,0.5384615384615384
3892,1,1,0.8461538461538461
3893,0,1,0.7692307692307693
3894,0,1,0.9230769230769231
3895,1,1,0.5384615384615384
3896,1,1,0.5384615384615384
3897,0,1,0.5384615384615384
3898,0,0,0.38461538461538464
3899,0,1,0.5384615384615384
3900,1,0,0.0
3901,1,0,0.3076923076923077
3902,0,0,0.3076923076923077
3903,0,1,0.7692307692307693
3904,0,0,0.46153846153846156
3905,0,1,0.6923076923076923
3906,0,1,0.5384615384615384
3907,1,0,0.46153846153846156
3908,0,0,0.46153846153846156
3909,1,1,0.6153846153846154
3910,1,1,1.0
3911,1,0,0.38461538461538464
3912,1,1,0.7692307692307693
3913,1,0,0.38461538461538464
3914,1,1,0.6923076923076923
3915,0,1,0.6923076923076923
3916,1,0,0.15384615384615385
3917,0,0,0.15384615384615385
3918,0,1,0.5384615384615384
3919,0,1,0.6923076923076923
3920,1,1,0.6923076923076923
3921,1,1,0.8461538461538461
3922,0,1,0.6923076923076923
3923,0,0,0.46153846153846156
3924,0,1,0.6153846153846154
3925,0,1,0.6153846153846154
3926,1,0,0.15384615384615385
3927,1,1,0.6153846153846154
3928,0,0,0.46153846153846156
3929,1,0,0.38461538461538464
3930,0,0,0.15384615384615385
3931,0,0,0.3076923076923077
3932,0,1,0.6153846153846154
3933,0,1,0.5384615384615384
3934,0,1,0.6153846153846154
3935,1,1,0.5384615384615384
3936,0,0,0.46153846153846156
3937,1,0,0.15384615384615385
3938,0,0,0.38461538461538464
3939,0,1,0.6153846153846154
3940,1,0,0.15384615384615385
3941,0,0,0.3076923076923077
3942,0,1,0.6923076923076923
3943,1,1,0.5384615384615384
3944,0,0,0.3076923076923077
3945,0,1,0.8461538461538461
3946,0,1,0.8461538461538461
3947,1,0,0.46153846153846156
3948,1,1,0.7692307692307693
3949,1,0,0.0
3950,0,0,0.46153846153846156
3951,0,0,0.38461538461538464
3952,1,1,0.5384615384615384
3953,0,0,0.38461538461538464
3954,0,1,0.5384615384615384
3955,1,0,0.0
3956,1,1,0.5384615384615384
3957,1,0,0.3076923076923077
3958,1,0,0.38461538461538464
3959,0,0,0.15384615384615385
3960,1,1,0.7692307692307693
3961,1,0,0.23076923076923078
3962,0,0,0.46153846153846156
3963,0,1,0.8461538461538461
3964,0,0,0.3076923076923077
3965,1,1,0.6153846153846154
3966,0,1,0.8461538461538461
3967,1,1,0.6153846153846154
3968,0,0,0.23076923076923078
3969,1,1,0.6923076923076923
3970,0,1,0.7692307692307693
3971,1,0,0.0
3972,1,1,0.6153846153846154
3973,0,0,0.23076923076923078
3974,0,0,0.38461538461538464
3975,1,1,0.5384615384615384
3976,1,0,0.23076923076923078
3977,1,1,0.6923076923076923
3978,0,1,0.7692307692307693
3979,0,0,0.15384615384615385
3980,1,0,0.0
3981,1,1,1.0
3982,1,0,0.0
3983,1,0,0.23076923076923078
3984,0,1,0.6153846153846154
3985,0,1,0.5384615384615384
3986,1,1,0.6923076923076923
3987,0,0,0.46153846153846156
3988,0,1,0.8461538461538461
3989,0,1,0.8461538461538461
3990,1,1,0.6923076923076923
3991,0,1,0.8461538461538461
3992,1,1,0.5384615384615384
3993,1,0,0.46153846153846156
3994,1,1,0.7692307692307693
3995,0,0,0.3076923076923077
3996,0,0,0.23076923076923078
3997,1,0,0.3076923076923077
3998,1,0,0.0
3999,1,1,0.5384615384615384
4000,0,0,0.38461538461538464
4001,0,0,0.23076923076923078
4002,1,0,0.07692307692307693
4003,1,1,0.9230769230769231
4004,1,0,0.46153846153846156
4005,1,0,0.46153846153846156
4006,0,0,0.38461538461538464
4007,0,0,0.15384615384615385
4008,1,0,0.23076923076923078
4009,1,1,0.5384615384615384
4010,0,1,0.6153846153846154
4011,0,1,0.6923076923076923
4012,0,0,0.38461538461538464
4013,1,0,0.23076923076923078
4014,1,1,0.7692307692307693
4015,0,1,0.8461538461538461
4016,0,0,0.38461538461538464
4017,0,0,0.15384615384615385
4018,0,0,0.3076923076923077
4019,1,0,0.46153846153846156
4020,1,1,0.6153846153846154
4021,0,0,0.46153846153846156
4022,0,0,0.46153846153846156
4023,1,0,0.3076923076923077
4024,1,1,0.6923076923076923
4025,1,1,0.7692307692307693
4026,0,1,0.6153846153846154
4027,0,0,0.3076923076923077
4028,0,0,0.3076923076923077
4029,0,0,0.0
4030,0,0,0.07692307692307693
4031,1,1,0.8461538461538461
4032,0,1,0.6153846153846154
4033,0,0,0.38461538461538464
4034,1,1,0.5384615384615384
4035,0,1,0.6923076923076923
4036,0,0,0.38461538461538464
4037,0,1,0.6923076923076923
4038,1,0,0.23076923076923078
4039,0,1,0.7692307692307693
4040,1,0,0.38461538461538464
4041,0,0,0.15384615384615385
4042,0,0,0.3076923076923077
4043,1,1,0.6923076923076923
4044,1,1,0.5384615384615384
4045,1,1,0.7692307692307693
4046,1,1,0.6153846153846154
4047,1,0,0.38461538461538464
4048,1,0,0.0
4049,1,0,0.0
4050,0,1,0.5384615384615384
4051,1,1,0.5384615384615384
4052,0,0,0.38461538461538464
4053,0,0,0.0
4054,0,0,0.3076923076923077
4055,0,1,0.6153846153846154
4056,0,0,0.07692307692307693
4057,0,0,0.3076923076923077
4058,0,1,0.6153846153846154
4059,1,0,0.3076923076923077
4060,1,0,0.23076923076923078
4061,1,1,0.7692307692307693
4062,0,0,0.46153846153846156
4063,0,1,0.9230769230769231
4064,0,1,0.8461538461538461
4065,1,0,0.15384615384615385
4066,0,0,0.46153846153846156
4067,0,0,0.3076923076923077
4068,0,1,0.8461538461538461
4069,1,1,0.6923076923076923
4070,1,0,0.15384615384615385
4071,0,0,0.38461538461538464
4072,1,1,0.7692307692307693
4073,1,0,0.46153846153846156
4074,0,0,0.0
4075,0,1,0.5384615384615384
4076,1,1,0.6923076923076923
4077,1,1,0.6153846153846154
4078,0,1,0.5384615384615384
4079,0,0,0.46153846153846156
4080,1,1,0.6923076923076923
4081,1,1,0.6923076923076923
4082,1,0,0.38461538461538464
4083,0,0,0.3076923076923077
4084,0,1,0.9230769230769231
4085,1,0,0.0
4086,0,1,1.0
4087,0,1,0.9230769230769231
4088,1,1,0.5384615384615384
4089,0,0,0.0
4090,1,1,0.5384615384615384
4091,0,1,0.9230769230769231
4092,1,1,0.6923076923076923
4093,1,0,0.0
4094,1,0,0.15384615384615385
4095,0,1,0.6153846153846154
4096,1,0,0.15384615384615385
4097,1,1,0.7692307692307693
4098,1,0,0.15384615384615385
4099,1,0,0.23076923076923078
4100,1,1,0.6153846153846154
4101,0,0,0.3076923076923077
4102,1,1,0.8461538461538461
4103,0,0,0.07692307692307693
4104,0,0,0.23076923076923078
4105,1,0,0.3076923076923077
4106,1,0,0.23076923076923078
4107,0,0,0.46153846153846156
4108,1,1,0.6923076923076923
4109,0,1,0.9230769230769231
4110,0,1,0.6923076923076923
4111,1,1,0.5384615384615384
4112,0,0,0.15384615384615385
4113,1,0,0.3076923076923077
4114,0,1,0.5384615384615384
4115,0,1,0.6923076923076923
4116,1,0,0.3076923076923077
4117,1,0,0.38461538461538464
4118,0,0,0.46153846153846156
4119,1,0,0.38461538461538464
4120,0,1,0.6153846153846154
4121,0,0,0.46153846153846156
4122,0,0,0.23076923076923078
4123,0,0,0.0
4124,0,1,0.6923076923076923
4125,1,1,0.6923076923076923
4126,1,0,0.07692307692307693
4127,0,1,0.8461538461538461
4128,0,1,0.6923076923076923
4129,0,1,0.5384615384615384
4130,1,1,0.9230769230769231
4131,1,0,0.23076923076923078
4132,1,1,0.9230769230769231
4133,0,0,0.46153846153846156
4134,1,1,0.8461538461538461
4135,1,1,0.9230769230769231
4136,0,1,0.6923076923076923
4137,1,0,0.0
4138,1,1,0.6923076923076923
4139,0,0,0.38461538461538464
4140,0,0,0.3076923076923077
4141,0,1,0.6923076923076923
4142,0,0,0.38461538461538464
4143,1,1,0.8461538461538461
4144,1,1,0.6153846153846154
4145,0,0,0.38461538461538464
4146,0,1,0.6153846153846154
4147,0,1,0.8461538461538461
4148,1,0,0.46153846153846156
4149,1,0,0.0
4150,1,0,0.46153846153846156
4151,0,1,0.8461538461538461
4152,0,1,0.9230769230769231
4153,1,1,0.6153846153846154
4154,1,0,0.0
4155,1,0,0.23076923076923078
4156,1,1,0.9230769230769231
4157,0,1,0.8461538461538461
4158,0,0,0.15384615384615385
4159,1,0,0.46153846153846156
4160,1,0,0.23076923076923078
4161,1,1,0.6153846153846154
4162,1,1,0.6923076923076923
4163,0,1,0.6153846153846154
4164,0,1,0.6153846153846154
4165,0,1,0.6923076923076923
4166,0,0,0.15384615384615385
4167,0,1,0.5384615384615384
4168,0,1,0.6923076923076923
4169,0,1,0.6153846153846154
4170,1,1,0.8461538461538461
4171,0,1,0.5384615384615384
4172,1,1,0.6923076923076923
4173,0,1,0.5384615384615384
4174,1,1,0.6923076923076923
4175,0,0,0.3076923076923077
4176,1,0,0.46153846153846156
4177,1,0,0.15384615384615385
4178,1,1,0.5384615384615384
4179,1,1,0.6923076923076923
4180,1,0,0.38461538461538464
4181,0,1,0.9230769230769231
4182,0,0,0.23076923076923078
4183,1,0,0.38461538461538464
4184,1,1,0.7692307692307693
4185,1,1,0.6153846153846154
4186,0,1,0.5384615384615384
4187,0,1,0.6923076923076923
4188,0,0,0.38461538461538464
4189,1,1,0.6153846153846154
4190,1,1,0.6153846153846154
4191,1,0,0.46153846153846156
4192,1,1,0.7692307692307693
4193,0,0,0.23076923076923078
4194,1,1,0.9230769230769231
4195,1,1,0.7692307692307693
4196,0,0,0.0
4197,1,0,0.38461538461538464
4198,1,1,0.7692307692307693
4199,1,0,0.38461538461538464
4200,1,0,0.23076923076923078
4201,0,0,0.3076923076923077
4202,0,0,0.15384615384615385
4203,0,1,0.7692307692307693
4204,0,0,0.23076923076923078
4205,0,0,0.46153846153846156
4206,1,1,0.9230769230769231
4207,1,1,0.5384615384615384
4208,1,0,0.46153846153846156
4209,0,1,0.6923076923076923
4210,0,0,0.3076923076923077
4211,0,1,0.6153846153846154
4212,1,1,0.5384615384615384
4213,1,1,0.6923076923076923
4214,0,1,1.0
4215,0,0,0.46153846153846156
4216,1,1,0.8461538461538461
4217,0,1,0.8461538461538461
4218,0,1,0.5384615384615384
4219,1,1,0.6153846153846154
4220,0,1,0.6153846153846154
4221,0,0,0.3076923076923077
4222,0,1,0.8461538461538461
4223,0,1,0.9230769230769231
4224,0,1,0.5384615384615384
4225,1,0,0.38461538461538464
4226,0,1,0.6153846153846154
4227,1,0,0.0
4228,1,1,0.5384615384615384
4229,1,0,0.46153846153846156
4230,1,0,0.38461538461538464
4231,1,1,0.6923076923076923
4232,0,0,0.3076923076923077
4233,0,0,0.38461538461538464
4234,0,0,0.3076923076923077
4235,1,0,0.07692307692307693
4236,1,1,0.5384615384615384
4237,0,0,0.38461538461538464
4238,0,1,0.8461538461538461
4239,1,0,0.38461538461538464
4240,1,1,0.6923076923076923
4241,1,0,0.46153846153846156
4242,1,1,0.6923076923076923
4243,1,1,0.6923076923076923
4244,1,1,0.8461538461538461
4245,0,1,0.6923076923076923
4246,0,0,0.15384615384615385
4247,1,0,0.23076923076923078
4248,0,1,0.6153846153846154
4249,1,1,0.5384615384615384
4250,0,0,0.23076923076923078
4251,1,0,0.38461538461538464
4252,1,1,1.0
4253,1,1,0.6153846153846154
4254,1,0,0.3076923076923077
4255,1,1,0.6923076923076923
4256,0,0,0.07692307692307693
4257,1,1,0.6923076923076923
4258,1,1,0.6923076923076923
4259,0,1,0.8461538461538461
4260,1,0,0.38461538461538464
4261,1,1,0.8461538461538461
4262,0,1,0.6923076923076923
4263,1,0,0.15384615384615385
4264,1,1,0.6923076923076923
4265,1,1,0.9230769230769231
4266,1,1,1.0
4267,1,0,0.38461538461538464
4268,0,1,0.9230769230769231
4269,0,1,0.7692307692307693
4270,1,0,0.46153846153846156
4271,1,1,0.6153846153846154
4272,1,0,0.3076923076923077
4273,1,1,0.7692307692307693
4274,0,1,0.5384615384615384
4275,1,1,0.6923076923076923
4276,1,0,0.46153846153846156
4277,1,0,0.0
4278,1,0,0.23076923076923078
4279,1,1,0.6923076923076923
4280,0,0,0.0
4281,0,0,0.15384615384615385
4282,0,1,0.7692307692307693
4283,0,0,0.23076923076923078
4284,1,1,0.6923076923076923
4285,1,1,0.6153846153846154
4286,0,1,0.7692307692307693
4287,0,1,0.6153846153846154
4288,0,1,0.6923076923076923
4289,1,1,0.6923076923076923
4290,0,0,0.15384615384615385
4291,1,0,0.15384615384615385
4292,1,0,0.23076923076923078
4293,0,0,0.0
4294,0,0,0.23076923076923078
4295,0,1,0.8461538461538461
4296,0,1,0.6153846153846154
4297,1,0,0.07692307692307693
4298,1,1,0.9230769230769231
4299,0,1,0.5384615384615384
4300,1,1,0.8461538461538461
4301,0,1,0.9230769230769231
4302,1,1,0.7692307692307693
4303,1,1,0.9230769230769231
4304,0,1,0.9230769230769231
4305,1,1,0.7692307692307693
4306,1,0,0.3076923076923077
4307,1,1,0.6153846153846154
4308,1,0,0.38461538461538464
4309,0,0,0.23076923076923078
4310,1,1,0.5384615384615384
4311,1,0,0.38461538461538464
4312,0,0,0.0
4313,1,0,0.38461538461538464
4314,1,1,0.5384615384615384
4315,1,1,1.0
4316,0,0,0.23076923076923078
4317,1,1,0.5384615384615384
4318,1,1,0.6923076923076923
4319,0,0,0.23076923076923078
4320,1,0,0.38461538461538464
4321,1,1,0.8461538461538461
4322,0,1,0.8461538461538461
4323,0,0,0.3076923076923077
4324,0,1,0.6153846153846154
4325,1,0,0.15384615384615385
4326,1,1,0.5384615384615384
4327,1,1,0.9230769230769231
4328,0,1,0.8461538461538461
4329,0,0,0.15384615384615385
4330,0,1,0.6153846153846154
4331,0,1,0.9230769230769231
4332,0,1,1.0
4333,1,0,0.3076923076923077
4334,0,1,0.8461538461538461
4335,1,1,0.6153846153846154
4336,0,0,0.23076923076923078
4337,1,1,0.5384615384615384
4338,1,1,0.7692307692307693
4339,1,1,0.6153846153846154
4340,0,1,0.6153846153846154
4341,1,0,0.46153846153846156
4342,0,0,0.38461538461538464
4343,0,0,0.3076923076923077
4344,0,1,0.6153846153846154
4345,1,1,0.6923076923076923
4346,0,1,0.6923076923076923
4347,0,1,0.8461538461538461
4348,0,1,0.8461538461538461
4349,0,1,0.9230769230769231
4350,1,1,0.6153846153846154
4351,1,1,0.6923076923076923
4352,1,1,0.5384615384615384
4353,0,0,0.46153846153846156
4354,1,1,0.5384615384615384
4355,1,1,0.6153846153846154
4356,0,1,0.5384615384615384
4357,0,1,0.5384615384615384
4358,0,1,0.6923076923076923
4359,0,0,0.15384615384615385
4360,1,1,0.6153846153846154
4361,1,0,0.46153846153846156
4362,0,0,0.07692307692307693
4363,1,1,0.6923076923076923
4364,0,1,0.8461538461538461
4365,1,1,0.6923076923076923
4366,1,1,0.6153846153846154
4367,0,1,0.9230769230769231
4368,1,0,0.46153846153846156
4369,1,1,0.8461538461538461
4370,1,1,0.6153846153846154
4371,1,1,0.8461538461538461
4372,1,0,0.23076923076923078
4373,1,1,0.6923076923076923
4374,0,0,0.3076923076923077
4375,0,0,0.38461538461538464
4376,1,1,0.6153846153846154
4377,0,1,0.5384615384615384
4378,0,1,0.7692307692307693
4379,1,0,0.46153846153846156
4380,1,1,0.6153846153846154
4381,0,1,0.6153846153846154
4382,1,1,0.8461538461538461
4383,0,1,0.5384615384615384
4384,0,0,0.0
4385,0,1,0.6153846153846154
4386,0,1,0.6923076923076923
4387,1,1,0.6923076923076923
4388,1,0,0.0
4389,1,0,0.0
4390,0,0,0.46153846153846156
4391,0,0,0.0
4392,1,0,0.38461538461538464
4393,0,0,0.38461538461538464
4394,1,1,0.7692307692307693
4395,0,0,0.23076923076923078
4396,0,0,0.38461538461538464
4397,0,0,0.23076923076923078
4398,0,0,0.07692307692307693
4399,0,1,1.0
4400,0,0,0.23076923076923078
4401,0,1,0.6153846153846154
4402,0,1,0.9230769230769231
4403,1,0,0.38461538461538464
4404,1,1,0.7692307692307693
4405,0,1,0.9230769230769231
4406,1,1,0.5384615384615384
4407,0,1,0.6153846153846154
4408,1,0,0.0
4409,1,0,0.38461538461538464
4410,0,1,0.5384615384615384
4411,1,0,0.38461538461538464
4412,1,0,0.23076923076923078
4413,0,0,0.07692307692307693
4414,0,1,0.8461538461538461
4415,1,0,0.38461538461538464
4416,1,1,0.6153846153846154
4417,1,1,0.5384615384615384
4418,1,1,0.6923076923076923
4419,1,0,0.3076923076923077
4420,0,0,0.0
4421,0,0,0.46153846153846156
4422,1,1,0.5384615384615384
4423,0,1,0.9230769230769231
4424,0,0,0.38461538461538464
4425,1,0,0.0
4426,1,0,0.3076923076923077
4427,0,1,0.6153846153846154
4428,0,0,0.3076923076923077
4429,0,0,0.46153846153846156
4430,0,1,0.6923076923076923
4431,1,0,0.46153846153846156
4432,0,0,0.3076923076923077
4433,0,1,1.0
4434,0,0,0.3076923076923077
4435,0,1,0.5384615384615384
4436,1,1,0.8461538461538461
4437,1,1,0.5384615384615384
4438,0,1,0.8461538461538461
4439,1,1,0.8461538461538461
4440,0,1,0.5384615384615384
4441,0,0,0.38461538461538464
4442,1,0,0.15384615384615385
4443,1,0,0.0
4444,0,1,0.8461538461538461
4445,0,0,0.46153846153846156
4446,1,0,0.0
4447,0,1,0.5384615384615384
4448,0,0,0.0
4449,1,1,0.6153846153846154
4450,0,0,0.38461538461538464
4451,1,1,0.6153846153846154
4452,0,1,0.5384615384615384
4453,1,0,0.38461538461538464
4454,0,1,0.7692307692307693
4455,0,1,0.6923076923076923
4456,0,0,0.0
4457,0,1,0.7692307692307693
4458,0,0,0.0
4459,0,0,0.38461538461538464
4460,1,1,0.8461538461538461
4461,1,0,0.3076923076923077
4462,1,1,0.5384615384615384
4463,1,1,0.7692307692307693
4464,0,1,0.6153846153846154
4465,0,1,1.0
4466,0,0,0.15384615384615385
4467,0,0,0.23076923076923078
4468,1,0,0.3076923076923077
4469,1,1,0.8461538461538461
4470,0,0,0.46153846153846156
4471,0,1,0.7692307692307693
4472,0,0,0.0
4473,1,1,0.6923076923076923
4474,0,1,0.5384615384615384
4475,0,0,0.3076923076923077
4476,0,0,0.38461538461538464
4477,1,1,1.0
4478,1,0,0.07692307692307693
4479,0,1,0.9230769230769231
4480,1,1,0.5384615384615384
4481,0,1,0.6923076923076923
4482,1,1,0.6153846153846154
4483,0,1,0.9230769230769231
4484,0,0,0.46153846153846156
4485,0,1,0.7692307692307693
4486,1,1,0.5384615384615384
4487,0,0,0.07692307692307693
4488,1,1,0.5384615384615384
4489,1,1,0.8461538461538461
4490,0,1,0.5384615384615384
4491,1,1,0.6923076923076923
4492,0,0,0.23076923076923078
4493,1,1,0.8461538461538461
4494,1,0,0.38461538461538464
4495,1,0,0.23076923076923078
4496,1,0,0.3076923076923077
4497,0,0,0.07692307692307693
4498,0,1,0.7692307692307693
4499,1,0,0.23076923076923078
4500,0,1,0.6923076923076923
4501,0,0,0.15384615384615385
4502,0,1,0.6923076923076923
4503,0,0,0.38461538461538464
4504,1,0,0.15384615384615385
4505,1,1,0.6923076923076923
4506,0,1,0.5384615384615384
4507,0,1,0.6153846153846154
4508,0,1,0.9230769230769231
4509,1,1,0.6923076923076923
4510,0,0,0.38461538461538464
4511,0,1,0.6153846153846154
4512,0,0,0.3076923076923077
4513,0,0,0.38461538461538464
4514,1,0,0.23076923076923078
4515,0,0,0.38461538461538464
4516,0,1,0.6153846153846154
4517,0,1,0.5384615384615384
4518,1,1,0.7692307692307693
4519,0,1,0.6153846153846154
4520,1,0,0.0
4521,0,0,0.3076923076923077
4522,1,0,0.46153846153846156
4523,1,1,0.6923076923076923
4524,1,0,0.23076923076923078
4525,1,0,0.3076923076923077
4526,0,0,0.3076923076923077
4527,0,1,0.9230769230769231
4528,1,1,0.6153846153846154
4529,1,1,0.8461538461538461
4530,0,0,0.07692307692307693
4531,1,1,0.6923076923076923
4532,0,1,0.7692307692307693
4533,0,1,0.6923076923076923
4534,1,0,0.46153846153846156
4535,0,0,0.46153846153846156
4536,0,0,0.38461538461538464
4537,1,0,0.0
4538,0,0,0.38461538461538464
4539,1,1,0.7692307692307693
4540,0,0,0.38461538461538464
4541,1,1,0.6923076923076923
4542,1,0,0.0
4543,0,1,0.6153846153846154
4544,1,0,0.38461538461538464
4545,1,0,0.38461538461538464
4546,1,0,0.38461538461538464
4547,1,1,0.7692307692307693
4548,0,0,0.38461538461538464
4549,0,0,0.38461538461538464
4550,0,0,0.23076923076923078
