,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
205,0,0,1.0,1.0,1.0,1.0,1.0,0.3600299401,0.5327120782,0.542139959,0.588339072,0.5609324871,0.5918132824
206,0,0,1.0,1.0,1.0,1.0,1.0,0.3978293413,0.5416597116,0.524351484,0.5929113278,0.5612920397,0.5902733162
207,0,0,1.0,1.0,1.0,1.0,1.0,0.3394461078,0.5383047356,0.5341969866,0.5811834087,0.5607729193,0.5963191756
208,0,0,1.0,1.0,1.0,1.0,1.0,0.3701347305,0.5359348451,0.5268083706,0.5766602392,0.5649655813,0.5911883617
209,1,0,1.0,1.0,1.0,1.0,1.0,0.4083083832,0.5326364039,0.526259795,0.5903736459,0.5609622085,0.5903966401
210,0,0,1.0,1.0,1.0,1.0,1.0,0.3686377246,0.5326611719,0.5419491994,0.5859569005,0.560525509,0.5948653698
211,1,0,1.0,1.0,1.0,1.0,1.0,0.4502245509,0.5351577015,0.5385000297,0.5783131497,0.5589241907,0.5972079906
212,1,0,1.0,1.0,1.0,1.0,1.0,0.4520958084,0.5357778609,0.5440706564,0.5814858185,0.5597442416,0.5971944766
213,0,0,1.0,1.0,1.0,1.0,1.0,0.2728293413,0.54507695,0.5441079765,0.5780424903,0.5627245468,0.5958251182
214,0,0,1.0,1.0,1.0,1.0,1.0,0.3353293413,0.5451214346,0.5352186706,0.5884475428,0.5588992668,0.5931758973
215,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5327613382,0.5390226405,0.5883452835,0.5618905814,0.5936085445
216,0,0,1.0,1.0,1.0,1.0,1.0,0.3476796407,0.5388690393,0.536373171,0.5835550571,0.5604404397,0.5966802417
217,0,0,1.0,1.0,1.0,1.0,1.0,0.4861526946,0.5182491495,0.5335384439,0.5798283556,0.5640561684,0.5948478375
218,1,0,1.0,1.0,1.0,1.0,1.0,0.3723802395,0.5411560981,0.5346789367,0.5805206929,0.5609910552,0.5975080958
219,0,0,1.0,1.0,1.0,1.0,1.0,0.3517964072,0.5395218623,0.5380480322,0.5924653306,0.5600784785,0.5921510149
220,0,0,1.0,1.0,1.0,1.0,1.0,0.3600299401,0.5358036936,0.5365788848,0.5711905619,0.5639767884,0.5924822419
221,0,0,1.0,1.0,1.0,1.0,1.0,0.3570359281,0.5334524263,0.5316437289,0.5846282632,0.5607650854,0.597008702
222,0,0,1.0,1.0,1.0,1.0,1.0,0.3270958084,0.5347449219,0.5223476791,0.5830935507,0.5649332248,0.5933154808
223,0,0,1.0,1.0,1.0,1.0,1.0,0.3948353293,0.5225669553,0.5398384886,0.5778489009,0.5624873574,0.5880389805
224,0,0,1.0,1.0,1.0,1.0,1.0,0.3428143713,0.5357924736,0.5465635408,0.5835438031,0.5572557943,0.5941071534
225,0,1,1.0,1.0,1.0,1.0,1.0,0.5303143713,0.5175107651,0.5319297448,0.5690764559,0.5734214178,0.5920970714
226,1,0,1.0,1.0,1.0,1.0,1.0,0.433008982,0.5264531052,0.5303389045,0.5700019595,0.5643343437,0.5920598426
227,0,0,1.0,1.0,1.0,1.0,1.0,0.4543413174,0.5420566836,0.5295588679,0.580002939,0.5580645969,0.5940398472
228,0,0,1.0,1.0,1.0,1.0,1.0,0.3641467066,0.537621301,0.5434298902,0.5833698501,0.5592925353,0.5930876558
229,1,0,1.0,1.0,1.0,1.0,1.0,0.4356287425,0.5345440094,0.5435833575,0.5819156266,0.5608110947,0.5954279475
230,0,0,1.0,1.0,1.0,1.0,1.0,0.4214071856,0.5309104897,0.5323989269,0.5869123634,0.5628458611,0.591073505
231,0,0,1.0,1.0,1.0,1.0,1.0,0.3308383234,0.5360344519,0.5283985662,0.5761875946,0.5607832808,0.5950784278
232,0,0,1.0,1.0,1.0,1.0,1.0,0.3401946108,0.5368488831,0.5341443388,0.5846268747,0.5609360624,0.5955483497
233,0,0,1.0,1.0,1.0,1.0,1.0,0.2597305389,0.5390288476,0.5435232496,0.5783617967,0.5612318801,0.593060631
234,0,0,1.0,1.0,1.0,1.0,1.0,0.2907934132,0.5405568484,0.538357462,0.5834502443,0.56251314,0.5950477533
235,0,0,1.0,1.0,1.0,1.0,1.0,0.3458083832,0.5375723788,0.5288694548,0.5834152898,0.5582596536,0.5926016218
236,0,0,1.0,1.0,1.0,1.0,1.0,0.3544161677,0.5302359088,0.5323483988,0.5829133772,0.5609617898,0.5968578112
237,0,0,1.0,1.0,1.0,1.0,1.0,0.372005988,0.5358159657,0.5306721921,0.5825052098,0.560996725,0.5957258917
238,0,0,1.0,1.0,1.0,1.0,1.0,0.4408682635,0.5368836712,0.5360467357,0.5890455635,0.5620854566,0.5951531862
239,0,0,1.0,1.0,1.0,1.0,1.0,0.3544161677,0.5387277909,0.5435245103,0.5861369388,0.5602022152,0.59501367
240,0,0,1.0,1.0,1.0,1.0,1.0,0.3817365269,0.5276623484,0.5373335907,0.5722085342,0.5594083597,0.5944956862
241,0,0,1.0,1.0,1.0,1.0,1.0,0.2675898204,0.5390062068,0.541182021,0.579348473,0.5627234868,0.5946408883
242,0,0,1.0,1.0,1.0,1.0,1.0,0.3589071856,0.5348005905,0.5330262474,0.584404321,0.5598058129,0.5966949009
243,0,0,1.0,1.0,1.0,1.0,1.0,0.3817365269,0.5308436422,0.5385422804,0.5701335152,0.5616368666,0.5928360685
244,0,0,1.0,1.0,1.0,1.0,1.0,0.3895958084,0.5255446385,0.5311697454,0.5745075904,0.5657247655,0.5894485748
245,0,0,1.0,1.0,1.0,1.0,1.0,0.374251497,0.5397900903,0.5318110637,0.5884429503,0.5600733894,0.5918971526
246,0,0,1.0,1.0,1.0,1.0,1.0,0.3488023952,0.5357782584,0.5337787086,0.5840993195,0.560847133,0.5967273871
247,0,0,1.0,1.0,1.0,1.0,1.0,0.4083083832,0.5289362911,0.5374806247,0.5842210388,0.5652145473,0.5951486629
248,0,0,1.0,1.0,1.0,1.0,1.0,0.3607784431,0.5367809578,0.5440807997,0.5831951992,0.5593409906,0.5948116889
249,0,0,1.0,1.0,1.0,1.0,1.0,0.4131736527,0.5269174039,0.524553522,0.5778696774,0.5736425777,0.5879372328
250,0,0,1.0,1.0,1.0,1.0,1.0,0.3918413174,0.5383375791,0.5350532235,0.5892508172,0.5602304814,0.5940774676
251,0,0,1.0,1.0,1.0,1.0,1.0,0.3884730539,0.540655768,0.539154512,0.5919451143,0.559872011,0.5941294285
252,1,0,1.0,1.0,1.0,1.0,1.0,0.4288922156,0.5346387145,0.5320316794,0.5690684013,0.5626135693,0.5921290352
253,0,0,1.0,1.0,1.0,1.0,1.0,0.380988024,0.5325737265,0.5358268816,0.5718035275,0.5624526523,0.5920937578
254,0,0,1.0,1.0,1.0,1.0,1.0,0.3604041916,0.5346573483,0.5374834977,0.5837584939,0.5603430048,0.5954195096
255,1,1,1.0,1.0,1.0,1.0,1.0,0.5119760479,0.5294113152,0.5426896319,0.569922501,0.5625009587,0.5900418172
256,0,0,1.0,1.0,1.0,1.0,1.0,0.3450598802,0.539477501,0.5326033269,0.5850982114,0.5628084867,0.5970297501
257,0,0,1.0,1.0,1.0,1.0,1.0,0.3551646707,0.5273998582,0.5392691507,0.5746545711,0.5649742871,0.590274524
258,0,0,1.0,1.0,1.0,1.0,1.0,0.3716317365,0.5399506179,0.5411079795,0.5835156413,0.5607491742,0.5937141194
259,0,0,1.0,1.0,1.0,1.0,1.0,0.248502994,0.5398397436,0.5456344285,0.5837054188,0.5617080487,0.5947350489
260,0,0,1.0,1.0,1.0,1.0,1.0,0.370508982,0.5365926416,0.5362291929,0.5822258723,0.5600186353,0.5962534012
261,0,0,1.0,1.0,1.0,1.0,1.0,0.4023203593,0.5358070947,0.5341160191,0.5811516973,0.5631528355,0.5968315557
262,0,0,1.0,1.0,1.0,1.0,1.0,0.3738772455,0.5373727312,0.5304496412,0.5779113576,0.5603156759,0.5967678559
263,0,0,1.0,1.0,1.0,1.0,1.0,0.4449850299,0.5300949396,0.5371118046,0.5867971285,0.5638512999,0.5918551696
264,0,0,1.0,1.0,1.0,1.0,1.0,0.3899700599,0.5369475251,0.5304510175,0.590008903,0.5606320384,0.5918905757
265,0,0,1.0,1.0,1.0,1.0,1.0,0.3671407186,0.538977487,0.5321737495,0.5826171607,0.5604597607,0.5965301903
266,1,0,1.0,1.0,1.0,1.0,1.0,0.4285179641,0.5371531597,0.5377810193,0.5891095286,0.5614935179,0.5926860942
267,0,0,1.0,1.0,1.0,1.0,1.0,0.3484281437,0.5349206927,0.5364028097,0.5832648229,0.5613225276,0.5956517978
268,0,0,1.0,1.0,1.0,1.0,1.0,0.3660179641,0.5362668533,0.5374718868,0.591020441,0.5585628389,0.5919130017
269,0,0,1.0,1.0,1.0,1.0,1.0,0.4060628743,0.5353367002,0.5310282835,0.5825286978,0.5602092342,0.5962083176
270,1,0,1.0,1.0,1.0,1.0,1.0,0.4461077844,0.5375724816,0.5371334947,0.5816981696,0.5589228945,0.5957825409
271,0,0,1.0,1.0,1.0,1.0,1.0,0.4543413174,0.5284419563,0.5416586653,0.5811700882,0.5649704718,0.5964101385
272,0,0,1.0,1.0,1.0,1.0,1.0,0.373502994,0.5299753443,0.5223503349,0.567427713,0.5671724239,0.5899053996
273,0,0,1.0,1.0,1.0,1.0,1.0,0.3738772455,0.5362773646,0.5328299506,0.588790252,0.5621054758,0.5921528899
274,0,0,1.0,1.0,1.0,1.0,1.0,0.3641467066,0.5328270401,0.5287591058,0.5805026412,0.5601333368,0.5968866478
275,0,0,1.0,1.0,1.0,1.0,1.0,0.3506736527,0.5383034125,0.5336195018,0.5825351704,0.5610205982,0.5961453489
276,0,0,1.0,1.0,1.0,1.0,1.0,0.3888473054,0.5349511494,0.5389084148,0.583773464,0.5603395405,0.595592396
277,0,0,1.0,1.0,1.0,1.0,1.0,0.3746257485,0.5364776912,0.5376977094,0.5858806954,0.5588506413,0.5932797537
278,0,0,1.0,1.0,1.0,1.0,1.0,0.4240269461,0.5359375278,0.5314657156,0.5879695662,0.5630114447,0.5912498621
279,0,0,1.0,1.0,1.0,1.0,1.0,0.2855538922,0.5433108309,0.5288737333,0.5739880935,0.566311883,0.5912140208
280,0,0,1.0,1.0,1.0,1.0,1.0,0.3544161677,0.5361816457,0.5354343007,0.5813938952,0.5603961109,0.5952454788
281,1,0,1.0,1.0,1.0,1.0,1.0,0.4191616766,0.5346690978,0.524762143,0.5685201858,0.5657864093,0.5885427059
282,0,0,1.0,1.0,1.0,1.0,1.0,0.3862275449,0.5394169873,0.5343488931,0.5890587618,0.5590299445,0.5943948124
283,0,0,1.0,1.0,1.0,1.0,1.0,0.3525449102,0.5333811302,0.5280095491,0.5706856388,0.5644038721,0.5920915867
284,1,0,1.0,1.0,1.0,1.0,1.0,0.3937125749,0.5247275001,0.5339547196,0.5698429725,0.5632954017,0.5925968917
285,0,1,1.0,1.0,1.0,1.0,1.0,0.5164670659,0.5297378046,0.5314626679,0.5911257823,0.5609843954,0.5912363303
286,0,0,1.0,1.0,1.0,1.0,1.0,0.3604041916,0.5418610593,0.5383956734,0.5821756292,0.5592031298,0.595637902
287,0,0,1.0,1.0,1.0,1.0,1.0,0.3413173653,0.5359865655,0.528776875,0.5710690436,0.5648905535,0.5906492931
288,0,0,1.0,1.0,1.0,1.0,1.0,0.375748503,0.5375585441,0.5343485629,0.585258821,0.5612402411,0.5920852309
289,0,0,1.0,1.0,1.0,1.0,1.0,0.3499251497,0.5360859211,0.5335616498,0.5837992019,0.5621329248,0.5966053894
290,0,0,1.0,1.0,1.0,1.0,1.0,0.3495508982,0.5312760451,0.5363299339,0.5834790967,0.5595425634,0.5970632003
291,0,0,1.0,1.0,1.0,1.0,1.0,0.3600299401,0.5349991126,0.5365576111,0.5854213257,0.560168945,0.5958044586
292,0,0,1.0,1.0,1.0,1.0,1.0,0.380239521,0.5302848734,0.5387019997,0.5712723195,0.5632943615,0.5920639317
293,0,0,1.0,1.0,1.0,1.0,1.0,0.3978293413,0.5334004184,0.5324522927,0.5898761568,0.5613711504,0.5918872128
294,0,0,1.0,1.0,1.0,1.0,1.0,0.2683383234,0.540542522,0.5383886487,0.5819563228,0.5623739039,0.5951791459
295,0,0,1.0,1.0,1.0,1.0,1.0,0.3401946108,0.5348062468,0.5256770682,0.579488831,0.5601348775,0.5950260075
296,0,0,1.0,1.0,1.0,1.0,1.0,0.3604041916,0.5396114685,0.5367431088,0.5838453608,0.558961515,0.5951346213
297,0,0,1.0,1.0,1.0,1.0,1.0,0.3450598802,0.5399407265,0.5336840353,0.5818936094,0.5597765424,0.5950402125
298,0,0,1.0,1.0,1.0,1.0,1.0,0.3768712575,0.5335771722,0.532322794,0.5798927011,0.5601113435,0.5979490194
299,0,0,1.0,1.0,1.0,1.0,1.0,0.3708832335,0.517808775,0.5356830433,0.5716906515,0.564585427,0.5905529285
300,0,0,1.0,1.0,1.0,1.0,1.0,0.3585329341,0.5381794045,0.5339437962,0.5823142351,0.5605468556,0.5965274424
301,0,0,1.0,1.0,1.0,1.0,1.0,0.3446856287,0.5335088351,0.542850464,0.5893387764,0.5604682902,0.5924005032
302,0,0,1.0,1.0,1.0,1.0,1.0,0.3345808383,0.5358697721,0.5337884878,0.5848407334,0.5620059795,0.596441411
303,0,0,1.0,1.0,1.0,1.0,1.0,0.374251497,0.5357886777,0.5372710282,0.5852676432,0.5596522748,0.5965729796
304,0,0,1.0,1.0,1.0,1.0,1.0,0.3469311377,0.5428235555,0.5391611698,0.5873843751,0.5585083638,0.5928159862
305,0,0,1.0,1.0,1.0,1.0,1.0,0.3547904192,0.5400150842,0.5356569069,0.5834517299,0.5604426276,0.5964590751
306,0,0,1.0,1.0,1.0,1.0,1.0,0.3817365269,0.5307093905,0.5386565666,0.5744210834,0.5655931541,0.5893695822
307,0,0,1.0,1.0,1.0,1.0,1.0,0.3517964072,0.5414729084,0.538808018,0.5856441749,0.5586406028,0.5943921051
308,0,0,1.0,1.0,1.0,1.0,1.0,0.245508982,0.545907048,0.5408087585,0.5770365157,0.5610203891,0.5944479625
309,0,0,1.0,1.0,1.0,1.0,1.0,0.3166167665,0.5407563285,0.5339197376,0.5828617471,0.5628180387,0.5960793859
310,0,0,1.0,1.0,1.0,1.0,1.0,0.3585329341,0.541458132,0.5318907222,0.5879568604,0.5605817831,0.5925664949
311,0,0,1.0,1.0,1.0,1.0,1.0,0.3858532934,0.5317888613,0.5314458241,0.567914421,0.5626125908,0.5914283601
312,0,0,1.0,1.0,1.0,1.0,1.0,0.310254491,0.540248165,0.5416944948,0.5843318872,0.5600264286,0.5939189529
313,1,0,1.0,1.0,1.0,1.0,1.0,0.3959580838,0.5370406506,0.5350991421,0.5825006511,0.5608085534,0.596143645
314,0,0,1.0,1.0,1.0,1.0,1.0,0.3798652695,0.5387808495,0.5345978556,0.5835628573,0.5614890297,0.5966804332
315,0,0,1.0,1.0,1.0,1.0,1.0,0.378742515,0.5289697598,0.5376393312,0.5757973296,0.5649124629,0.5890523348
316,0,0,1.0,1.0,1.0,1.0,1.0,0.3783682635,0.5365501262,0.5335093269,0.5910834914,0.5596534658,0.5926843229
317,1,0,1.0,1.0,1.0,1.0,1.0,0.4513473054,0.5366868425,0.5316631985,0.5820853815,0.5601750835,0.5958519443
318,1,0,1.0,1.0,1.0,1.0,1.0,0.4375,0.53672074,0.5220317618,0.5821469854,0.5615733028,0.5922730117
319,0,0,1.0,1.0,1.0,1.0,1.0,0.3259730539,0.5372027443,0.5341528223,0.5857195403,0.5621886649,0.5965209653
320,0,0,1.0,1.0,1.0,1.0,1.0,0.3566616766,0.5377282871,0.5334078079,0.5826464876,0.5606075363,0.5961381091
321,0,0,1.0,1.0,1.0,1.0,1.0,0.3439371257,0.5304351631,0.5408391677,0.5707530849,0.5653542331,0.5888494483
322,0,0,1.0,1.0,1.0,1.0,1.0,0.3495508982,0.5366258452,0.5427032236,0.584077635,0.5604975785,0.5960187629
323,0,0,1.0,1.0,1.0,1.0,1.0,0.3555389222,0.5374226735,0.5350503168,0.5822945713,0.5595280201,0.5972556723
324,0,0,1.0,1.0,1.0,1.0,1.0,0.3596556886,0.5344557858,0.5438733387,0.5896024973,0.5608795208,0.5927424928
325,0,0,1.0,1.0,1.0,1.0,1.0,0.3364520958,0.535079306,0.5354564742,0.586312273,0.5607951281,0.5951585845
326,0,0,1.0,1.0,1.0,1.0,1.0,0.3379491018,0.5387415405,0.5388941213,0.5924499884,0.5604389695,0.5951005015
327,0,0,1.0,1.0,1.0,1.0,1.0,0.3660179641,0.5376587194,0.5408597085,0.5855697497,0.559873424,0.5959127258
328,0,0,1.0,1.0,1.0,1.0,1.0,0.3585329341,0.5316874789,0.5458418646,0.5896809514,0.5609682839,0.5919280709
329,0,0,1.0,1.0,1.0,1.0,1.0,0.3611526946,0.530925346,0.5304893409,0.5708853754,0.5649231525,0.5918828208
330,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5333338066,0.5421534914,0.5807858176,0.5572251354,0.5947231825
331,0,0,1.0,1.0,1.0,1.0,1.0,0.3532934132,0.539606287,0.533238532,0.5802540609,0.5619646968,0.5960660837
332,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5383178381,0.5385884198,0.5917484016,0.5597099914,0.5922467598
333,0,0,1.0,1.0,1.0,1.0,1.0,0.3458083832,0.5394209522,0.5374225709,0.5882797987,0.5589756303,0.5934598567
334,0,0,1.0,1.0,1.0,1.0,1.0,0.2896706587,0.5451666377,0.5367943807,0.5810472387,0.5606660483,0.5952210593
335,0,1,1.0,1.0,1.0,1.0,1.0,0.5359281437,0.5299538699,0.5349674005,0.5790272488,0.5651972529,0.5933549103
336,0,0,1.0,1.0,1.0,1.0,1.0,0.3480538922,0.5353374181,0.5337136708,0.5841370865,0.5618717307,0.5966764585
337,0,0,1.0,1.0,1.0,1.0,1.0,0.3731287425,0.5368255155,0.5376028338,0.5905631815,0.558498255,0.5925127861
338,0,0,1.0,1.0,1.0,1.0,1.0,0.3675149701,0.5343036873,0.528952066,0.5864948107,0.5626250252,0.5974932458
339,0,0,1.0,1.0,1.0,1.0,1.0,0.3173652695,0.5333681152,0.5354807712,0.5839657199,0.56093454,0.5967166765
340,0,0,1.0,1.0,1.0,1.0,1.0,0.3544161677,0.5381592532,0.5326636986,0.5826865617,0.5602498764,0.5959934696
341,0,0,1.0,1.0,1.0,1.0,1.0,0.3454341317,0.5394498626,0.5395146052,0.5933883447,0.5602556626,0.5931366052
342,0,0,1.0,1.0,1.0,1.0,1.0,0.3633982036,0.5270711044,0.5377701446,0.5738027124,0.5643084885,0.5904672835
343,0,0,1.0,1.0,1.0,1.0,1.0,0.3469311377,0.5390804254,0.5339691173,0.5815745419,0.5615862611,0.5962131873
344,0,0,1.0,1.0,1.0,1.0,1.0,0.3476796407,0.5383550727,0.533995278,0.5817392385,0.5613844222,0.5962107214
345,0,0,1.0,1.0,1.0,1.0,1.0,0.3506736527,0.5379950529,0.5407412791,0.589835306,0.5604329899,0.5933884218
346,0,0,1.0,1.0,1.0,1.0,1.0,0.3551646707,0.5397619419,0.5352484666,0.5719253607,0.5587569578,0.593141552
347,0,0,1.0,1.0,1.0,1.0,1.0,0.4109281437,0.5317247859,0.5334403207,0.5875182563,0.5613952247,0.5922353865
348,1,0,1.0,1.0,1.0,1.0,1.0,0.3974550898,0.5448426427,0.5295016552,0.5744982411,0.5588588629,0.5913022298
349,0,0,1.0,1.0,1.0,1.0,1.0,0.3570359281,0.5333190038,0.5351402202,0.5850986944,0.5610195715,0.5973996367
350,0,0,1.0,1.0,1.0,1.0,1.0,0.443488024,0.5203137669,0.5241648389,0.5782669454,0.5720613085,0.5875459987
351,0,0,1.0,1.0,1.0,1.0,1.0,0.3547904192,0.5311153581,0.5243381812,0.5822723165,0.560733482,0.5946416578
352,0,0,1.0,1.0,1.0,1.0,1.0,0.3252245509,0.5370074846,0.5341910718,0.5832694327,0.5623457435,0.5966128438
353,0,0,1.0,1.0,1.0,1.0,1.0,0.2934131737,0.5402796654,0.5400258126,0.581715793,0.5623210196,0.5952066341
354,0,0,1.0,1.0,1.0,1.0,1.0,0.3495508982,0.5386193261,0.5262793369,0.5679283496,0.5657216009,0.589549207
355,0,0,1.0,1.0,1.0,1.0,1.0,0.3461826347,0.537984874,0.5343357325,0.5817507255,0.561544277,0.5962105539
356,0,0,1.0,1.0,1.0,1.0,1.0,0.313248503,0.5345485888,0.5343506542,0.5848676488,0.5603421288,0.5946483034
357,0,0,1.0,1.0,1.0,1.0,1.0,0.3312125749,0.5333858208,0.5347199399,0.5832150951,0.5600210834,0.5971613893
358,1,0,1.0,1.0,1.0,1.0,1.0,0.3974550898,0.5292250443,0.5356571377,0.572640707,0.5619934529,0.5927264873
359,0,0,1.0,1.0,1.0,1.0,1.0,0.3678892216,0.5336559406,0.537669888,0.5902149702,0.559791331,0.5912224431
360,0,0,1.0,1.0,1.0,1.0,1.0,0.3604041916,0.5363663154,0.5393595992,0.581095711,0.5614193076,0.5982853153
361,0,0,1.0,1.0,1.0,1.0,1.0,0.4041916168,0.5319127839,0.5326250829,0.592012294,0.5620423128,0.5919714193
362,0,0,1.0,1.0,1.0,1.0,1.0,0.3405688623,0.538828705,0.5340315597,0.5851800722,0.5620554933,0.5968892643
363,0,0,1.0,1.0,1.0,1.0,1.0,0.3903443114,0.532779636,0.5419171934,0.5818094712,0.5606853293,0.5981794634
364,0,0,1.0,1.0,1.0,1.0,1.0,0.3955838323,0.543366202,0.5258549163,0.5922356302,0.5624287528,0.5902168793
365,0,0,1.0,1.0,1.0,1.0,1.0,0.3555389222,0.5377511489,0.5348768687,0.5699111297,0.560120325,0.5921957599
366,0,0,1.0,1.0,1.0,1.0,1.0,0.4191616766,0.535975256,0.5313298574,0.5895667194,0.5636194487,0.591380885
367,0,0,1.0,1.0,1.0,1.0,1.0,0.3783682635,0.5386193764,0.5344626957,0.589434662,0.5606764895,0.5926829328
368,0,0,1.0,1.0,1.0,1.0,1.0,0.3491766467,0.5379977135,0.5341057533,0.5820668023,0.5622835502,0.5963887149
369,1,0,1.0,1.0,1.0,1.0,1.0,0.433757485,0.533292828,0.5273796106,0.5646360466,0.5632710777,0.5919392949
370,0,0,1.0,1.0,1.0,1.0,1.0,0.3192365269,0.5362854915,0.5289907584,0.5815318818,0.5611704182,0.5954241636
371,0,0,1.0,1.0,1.0,1.0,1.0,0.3263473054,0.5393090843,0.5310834305,0.5932646777,0.5594112149,0.5917983754
372,0,0,1.0,1.0,1.0,1.0,1.0,0.3723802395,0.5340034904,0.5350854697,0.5903084996,0.5609085386,0.5916017028
373,0,0,1.0,1.0,1.0,1.0,1.0,0.3540419162,0.5396926301,0.5395400048,0.5914489012,0.559794112,0.5915775062
374,0,0,1.0,1.0,1.0,1.0,1.0,0.3596556886,0.5426324694,0.5365391318,0.5827473636,0.5593992062,0.5957054402
375,0,0,1.0,1.0,1.0,1.0,1.0,0.369011976,0.5325067899,0.5239011515,0.5707117737,0.565552006,0.5900398978
376,0,0,1.0,1.0,1.0,1.0,1.0,0.3761227545,0.5265088829,0.5432236603,0.5744519138,0.5638374973,0.5886167466
377,0,0,1.0,1.0,1.0,1.0,1.0,0.3910928144,0.5309515037,0.5249214474,0.5688719481,0.5670902336,0.5860324789
378,0,0,1.0,1.0,1.0,1.0,1.0,0.3555389222,0.5355148108,0.5326267459,0.5827305504,0.5595135111,0.5973031611
379,1,0,1.0,1.0,1.0,1.0,1.0,0.4150449102,0.5364314229,0.5368848442,0.5882088444,0.5592535677,0.5941456864
380,0,0,1.0,1.0,1.0,1.0,1.0,0.3364520958,0.5374548877,0.5337154955,0.5852647706,0.5630693318,0.59690107
381,0,0,1.0,1.0,1.0,1.0,1.0,0.3701347305,0.5340373061,0.529711964,0.5831767972,0.5620423635,0.5970823813
382,0,0,1.0,1.0,1.0,1.0,1.0,0.2660928144,0.5433664023,0.538386068,0.5812976236,0.5614209398,0.5930747814
383,0,0,1.0,1.0,1.0,1.0,1.0,0.3428143713,0.5328451331,0.5391113238,0.5917102722,0.5609054924,0.5937986039
384,0,0,1.0,1.0,1.0,1.0,1.0,0.4172904192,0.5368722438,0.5209360656,0.5674976145,0.5702847404,0.5862504521
385,0,0,1.0,1.0,1.0,1.0,1.0,0.3293413174,0.5399290247,0.5315756823,0.5701596795,0.5657137278,0.5908458671
386,0,0,1.0,1.0,1.0,1.0,1.0,0.3364520958,0.5358520168,0.5285884357,0.5837550283,0.5604904408,0.5955393221
387,0,0,1.0,1.0,1.0,1.0,1.0,0.3686377246,0.5351440446,0.5374442979,0.5870770234,0.5578971055,0.5937225962
388,0,0,1.0,1.0,1.0,1.0,1.0,0.2683383234,0.5414442977,0.5428270364,0.5780705511,0.5633887224,0.5956410924
389,0,0,1.0,1.0,1.0,1.0,1.0,0.3521706587,0.5366698521,0.5403822503,0.5852283414,0.5602166269,0.5948538486
390,0,0,1.0,1.0,1.0,1.0,1.0,0.3746257485,0.5389965539,0.5323383948,0.5886869431,0.5607373989,0.5925079235
391,1,0,1.0,1.0,1.0,1.0,1.0,0.438248503,0.5381269674,0.5363017102,0.5827637482,0.560951779,0.5970939523
392,1,0,1.0,1.0,1.0,1.0,1.0,0.4098053892,0.5345920026,0.5228757806,0.5818089201,0.5642427432,0.590850666
393,0,0,1.0,1.0,1.0,1.0,1.0,0.3413173653,0.539110931,0.532962953,0.5853151418,0.5629587669,0.5967367098
394,0,0,1.0,1.0,1.0,1.0,1.0,0.4038173653,0.5341118891,0.5287127148,0.5869935993,0.5614615798,0.5912897035
395,0,0,1.0,1.0,1.0,1.0,1.0,0.3645209581,0.5339487844,0.5307960737,0.5790848051,0.5637361906,0.5926270149
396,0,0,1.0,1.0,1.0,1.0,1.0,0.3993263473,0.532763532,0.5231141027,0.5665755664,0.5671116432,0.5915678933
397,0,0,1.0,1.0,1.0,1.0,1.0,0.379491018,0.5374739537,0.5376892065,0.5816193675,0.5587290222,0.5948189281
398,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5361926145,0.5365886738,0.5832530336,0.560007603,0.5957424597
399,1,0,1.0,1.0,1.0,1.0,1.0,0.4116766467,0.5350611844,0.5240406219,0.5732320978,0.5633604531,0.5920931515
400,0,0,1.0,1.0,1.0,1.0,1.0,0.3517964072,0.5368694576,0.5172243975,0.5799196613,0.5626083713,0.5949648794
401,0,0,1.0,1.0,1.0,1.0,1.0,0.3592814371,0.5401781643,0.538473142,0.5841878353,0.5603930486,0.5968342897
402,1,0,1.0,1.0,1.0,1.0,1.0,0.4318862275,0.5360033814,0.5287541237,0.5661689341,0.5632239783,0.5916766928
403,0,0,1.0,1.0,1.0,1.0,1.0,0.3675149701,0.5347370826,0.5348495531,0.5844123723,0.5602857848,0.5971897716
404,0,0,1.0,1.0,1.0,1.0,1.0,0.3967065868,0.5372990194,0.5349675258,0.5876391883,0.5636869101,0.5923566878
405,1,1,1.0,1.0,1.0,1.0,1.0,0.5415419162,0.5332394769,0.5276503439,0.5915695336,0.5577714834,0.5898676934
406,0,0,1.0,1.0,1.0,1.0,1.0,0.3297155689,0.5353772574,0.5374735235,0.5810157221,0.5605647734,0.5957395086
407,1,0,1.0,1.0,1.0,1.0,1.0,0.3925898204,0.5363759629,0.5353430892,0.5784023048,0.5618013717,0.5977515735
408,0,0,1.0,1.0,1.0,1.0,1.0,0.4086826347,0.5286534744,0.5232538936,0.5674631275,0.5704149239,0.5917438746
409,0,0,1.0,1.0,1.0,1.0,1.0,0.3566616766,0.5406900158,0.542248785,0.5841359625,0.5593993345,0.593653827
410,0,0,1.0,1.0,1.0,1.0,1.0,0.4075598802,0.5333927712,0.5437488642,0.5813888584,0.5656799467,0.5961974553
