,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
252,1,1,1,1,1,1,1,0.99,0.8199999999999998,0.26999999999999996,0.07999999999999999,0.9899999999999999,0.9899999999999998
253,0,0,1,1,1,1,1,0.1,0.2899999999999999,0.64,0.20999999999999996,0.97,0.9899999999999998
254,0,0,1,1,1,1,1,0.05,0.45999999999999996,0.77,0.11,0.9499999999999998,0.9899999999999998
255,1,1,1,1,1,1,1,0.95,0.43999999999999995,0.67,0.2,0.9499999999999998,0.96
256,0,0,1,1,1,1,1,0.01,0.37999999999999995,0.6,0.35999999999999993,0.97,0.9999999999999996
257,0,0,1,1,1,1,1,0.04,0.4699999999999999,0.6900000000000001,0.23999999999999996,0.9499999999999998,0.9699999999999998
258,0,0,1,1,1,1,1,0.04,0.7699999999999999,0.32,0.019999999999999997,0.9799999999999999,0.9899999999999998
259,0,0,1,1,1,1,1,0.0,0.51,0.34,0.4799999999999999,1.0,0.9999999999999996
260,0,0,1,1,1,1,1,0.02,0.22999999999999998,0.6900000000000001,0.26,0.9499999999999998,0.9899999999999998
261,0,1,1,1,1,1,1,0.65,0.37999999999999995,0.62,0.26,0.9499999999999998,0.9899999999999998
262,0,0,1,1,1,1,1,0.14,0.4999999999999999,0.4600000000000001,0.26,0.9600000000000001,0.9999999999999996
263,0,1,1,1,1,1,1,0.65,0.45,0.59,0.34,0.94,0.9499999999999996
264,0,0,1,1,1,1,1,0.1,0.36,0.52,0.17999999999999997,0.8899999999999999,0.9999999999999996
265,0,0,1,1,1,1,1,0.09,0.4799999999999999,0.39999999999999997,0.1,0.88,0.9899999999999998
266,1,1,1,1,1,1,1,0.92,0.06999999999999999,0.22000000000000003,0.08999999999999998,0.9600000000000001,0.9999999999999996
267,0,0,1,1,1,1,1,0.02,0.21999999999999997,0.93,0.039999999999999994,1.0,0.9899999999999998
268,0,0,1,1,1,1,1,0.0,0.29999999999999993,0.8800000000000001,0.18999999999999997,0.9799999999999999,0.9299999999999998
269,0,1,1,1,1,1,1,0.86,0.64,0.51,0.27,0.88,0.9999999999999996
270,1,1,1,1,1,1,1,0.97,0.79,0.73,0.019999999999999997,0.9899999999999999,0.9999999999999996
271,0,1,1,1,1,1,1,0.89,0.30999999999999994,0.5,0.35,0.97,0.9999999999999996
272,0,0,1,1,1,1,1,0.13,0.5399999999999999,0.56,0.15999999999999998,0.9899999999999999,0.9899999999999998
273,0,0,1,1,1,1,1,0.01,0.45999999999999996,0.55,0.18999999999999997,0.9499999999999998,0.98
274,0,0,1,1,1,1,1,0.1,0.5899999999999999,0.67,0.11,0.9799999999999999,0.9299999999999998
275,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.6900000000000001,0.07999999999999999,0.9899999999999999,0.9999999999999996
276,0,0,1,1,1,1,1,0.07,0.18999999999999997,0.9200000000000002,0.7599999999999999,1.0,0.96
277,0,0,1,1,1,1,1,0.05,0.36,0.6100000000000001,0.2,0.9799999999999999,0.9999999999999996
278,0,0,1,1,1,1,1,0.14,0.45,0.64,0.3,0.93,0.9999999999999996
279,0,0,1,1,1,1,1,0.01,0.18999999999999997,0.56,0.28,0.9899999999999999,0.9999999999999996
280,0,0,1,1,1,1,1,0.0,0.48999999999999994,0.63,0.25,0.97,0.9999999999999996
281,1,1,1,1,1,1,1,0.94,0.8199999999999998,0.9200000000000002,0.07,0.9600000000000001,0.98
282,0,0,1,1,1,1,1,0.04,0.33999999999999997,0.73,0.2,0.94,0.9399999999999998
283,0,0,1,1,1,1,1,0.02,0.4699999999999999,0.67,0.31999999999999995,0.9799999999999999,0.9199999999999998
284,1,1,1,1,1,1,1,1.0,0.13,0.86,0.1,0.9499999999999998,0.98
285,0,1,1,1,1,1,1,0.9,0.5599999999999999,0.6100000000000001,0.31,0.88,0.9899999999999998
286,0,0,1,1,1,1,1,0.11,0.35,0.86,0.11,0.9600000000000001,0.9899999999999998
287,0,0,1,1,1,1,1,0.01,0.45999999999999996,0.67,0.3,0.9899999999999999,0.9899999999999998
288,0,0,1,1,1,1,1,0.01,0.51,0.75,0.14,1.0,0.9999999999999996
289,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.59,0.17,0.9899999999999999,0.96
290,0,0,1,1,1,1,1,0.06,0.43999999999999995,0.52,0.15,0.9899999999999999,0.9899999999999998
291,0,0,1,1,1,1,1,0.02,0.13999999999999999,0.73,0.07,0.9499999999999998,0.9999999999999996
292,0,0,1,1,1,1,1,0.09,0.35,0.51,0.3,0.93,0.98
293,0,0,1,1,1,1,1,0.07,0.41999999999999993,0.66,0.34,0.9899999999999999,0.9699999999999998
294,0,0,1,1,1,1,1,0.0,0.08,0.09,0.009999999999999998,1.0,0.9999999999999996
295,0,0,1,1,1,1,1,0.01,0.43999999999999995,0.7100000000000001,0.20999999999999996,0.9799999999999999,0.9999999999999996
296,0,0,1,1,1,1,1,0.1,0.30999999999999994,0.63,0.32999999999999996,0.97,0.9399999999999998
297,0,0,1,1,1,1,1,0.06,0.43999999999999995,0.7100000000000001,0.27,0.9799999999999999,0.9899999999999998
298,0,0,1,1,1,1,1,0.04,0.08,0.22000000000000003,0.07,0.9899999999999999,0.9899999999999998
299,0,0,1,1,1,1,1,0.1,0.35,0.51,0.13,0.93,0.9699999999999998
300,0,0,1,1,1,1,1,0.04,0.48999999999999994,0.62,0.11,0.9799999999999999,0.9699999999999998
301,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.38,0.3,1.0,0.9999999999999996
302,0,0,1,1,1,1,1,0.01,0.37,0.72,0.34,1.0,0.9999999999999996
303,0,0,1,1,1,1,1,0.12,0.37999999999999995,0.67,0.31999999999999995,0.9600000000000001,0.9999999999999996
304,0,0,1,1,1,1,1,0.03,0.37999999999999995,0.76,0.41999999999999993,0.9899999999999999,0.9999999999999996
305,0,0,1,1,1,1,1,0.07,0.39999999999999997,0.6100000000000001,0.05,0.9899999999999999,0.9999999999999996
306,0,0,1,1,1,1,1,0.02,0.51,0.51,0.22999999999999998,0.9499999999999998,0.96
307,0,0,1,1,1,1,1,0.0,0.61,0.72,0.08999999999999998,0.9799999999999999,0.9999999999999996
308,0,0,1,1,1,1,1,0.0,0.7599999999999999,0.26,0.11,0.9799999999999999,0.9699999999999998
309,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.38,0.35999999999999993,0.9799999999999999,0.9899999999999998
310,0,0,1,1,1,1,1,0.03,0.5899999999999999,0.68,0.35999999999999993,0.9499999999999998,0.98
311,0,1,1,1,1,1,1,0.84,0.52,0.51,0.15,0.9899999999999999,0.9399999999999998
312,0,0,1,1,1,1,1,0.01,0.39999999999999997,0.7999999999999999,0.14,0.97,0.9699999999999998
313,1,1,1,1,1,1,1,0.97,0.7699999999999999,0.81,0.07,0.9799999999999999,0.9999999999999996
314,0,0,1,1,1,1,1,0.17,0.5399999999999999,0.7100000000000001,0.28,0.9899999999999999,0.9999999999999996
315,0,0,1,1,1,1,1,0.07,0.18999999999999997,0.5399999999999999,0.22,0.97,0.9699999999999998
316,0,0,1,1,1,1,1,0.0,0.13,0.9200000000000002,0.039999999999999994,0.37000000000000005,0.9999999999999996
317,1,1,1,1,1,1,1,0.97,0.7699999999999999,0.25,0.029999999999999995,0.9899999999999999,0.9999999999999996
318,1,1,1,1,1,1,1,0.94,0.74,0.8699999999999999,0.08999999999999998,0.9799999999999999,0.9899999999999998
319,0,0,1,1,1,1,1,0.05,0.27999999999999997,0.7999999999999999,0.17999999999999997,1.0,0.9999999999999996
320,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.64,0.05999999999999999,0.9899999999999999,0.9999999999999996
321,0,0,1,1,1,1,1,0.01,0.5599999999999999,0.56,0.37999999999999995,0.97,0.9699999999999998
322,0,0,1,1,1,1,1,0.03,0.27999999999999997,0.6900000000000001,0.17,0.9600000000000001,0.9899999999999998
323,0,0,1,1,1,1,1,0.01,0.09999999999999999,0.8800000000000001,0.07,1.0,0.9899999999999998
324,0,0,1,1,1,1,1,0.0,0.21999999999999997,0.89,0.039999999999999994,1.0,0.9999999999999996
325,0,0,1,1,1,1,1,0.0,0.13,0.81,0.1,0.9799999999999999,0.9999999999999996
326,0,0,1,1,1,1,1,0.03,0.8399999999999999,0.9099999999999999,0.11,0.97,0.9899999999999998
327,0,0,1,1,1,1,1,0.03,0.30999999999999994,0.6900000000000001,0.28,0.9600000000000001,0.96
328,0,0,1,1,1,1,1,0.08,0.4999999999999999,0.5399999999999999,0.20999999999999996,0.9799999999999999,0.9999999999999996
329,0,0,1,1,1,1,1,0.06,0.32,0.45,0.32999999999999996,0.9899999999999999,0.9499999999999996
330,0,0,1,1,1,1,1,0.04,0.4999999999999999,0.7999999999999999,0.07999999999999999,0.9199999999999999,0.9999999999999996
331,0,0,1,1,1,1,1,0.01,0.26,0.68,0.22,1.0,0.9299999999999998
332,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.77,0.11,0.9600000000000001,0.9399999999999998
333,0,0,1,1,1,1,1,0.1,0.6299999999999999,0.62,0.3,0.91,0.9899999999999998
334,0,0,1,1,1,1,1,0.0,0.19999999999999998,0.29,0.11,0.91,0.9999999999999996
335,0,0,1,1,1,1,1,0.3,0.09,0.8499999999999999,0.8500000000000001,0.97,0.9699999999999998
336,0,0,1,1,1,1,1,0.05,0.53,0.67,0.20999999999999996,0.9799999999999999,0.9999999999999996
337,0,0,1,1,1,1,1,0.01,0.2899999999999999,0.78,0.2,0.9600000000000001,0.8599999999999999
338,0,0,1,1,1,1,1,0.16,0.5799999999999998,0.58,0.18999999999999997,0.97,0.9899999999999998
339,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.7,0.29,1.0,0.9999999999999996
340,0,0,1,1,1,1,1,0.01,0.10999999999999999,0.8399999999999999,0.08999999999999998,1.0,0.9999999999999996
341,0,0,1,1,1,1,1,0.03,0.26999999999999996,0.51,0.41,0.91,0.9899999999999998
342,0,0,1,1,1,1,1,0.07,0.37999999999999995,0.57,0.29,0.97,0.98
343,0,0,1,1,1,1,1,0.01,0.53,0.64,0.17,1.0,0.9999999999999996
344,0,0,1,1,1,1,1,0.0,0.32999999999999996,0.5,0.08999999999999998,0.91,0.9999999999999996
345,0,0,1,1,1,1,1,0.09,0.5399999999999999,0.56,0.28,1.0,0.98
346,0,0,1,1,1,1,1,0.04,0.5399999999999999,0.5300000000000001,0.26,0.97,0.9899999999999998
347,0,0,1,1,1,1,1,0.07,0.30999999999999994,0.5300000000000001,0.37,0.83,0.9699999999999998
348,1,1,1,1,1,1,1,0.9,0.10999999999999999,0.8399999999999999,0.11999999999999998,0.9899999999999999,0.9899999999999998
349,0,0,1,1,1,1,1,0.01,0.13,0.8699999999999999,0.08999999999999998,0.9799999999999999,0.98
350,0,0,1,1,1,1,1,0.26,0.33999999999999997,0.7,0.15999999999999998,0.94,0.98
351,0,0,1,1,1,1,1,0.12,0.7599999999999999,0.4799999999999999,0.17,0.9899999999999999,0.9999999999999996
352,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.58,0.5,0.9899999999999999,0.9899999999999998
353,0,0,1,1,1,1,1,0.0,0.35,0.39,0.45999999999999996,0.9199999999999999,0.9999999999999996
354,0,0,1,1,1,1,1,0.02,0.2899999999999999,0.57,0.39,1.0,0.9999999999999996
355,0,0,1,1,1,1,1,0.0,0.27999999999999997,0.7400000000000001,0.11,0.9899999999999999,0.9999999999999996
356,0,0,1,1,1,1,1,0.03,0.4799999999999999,0.63,0.25,0.97,0.9699999999999998
357,0,0,1,1,1,1,1,0.03,0.22999999999999998,0.7,0.41999999999999993,1.0,0.9999999999999996
358,1,1,1,1,1,1,1,0.75,0.16,0.89,0.08999999999999998,1.0,0.9899999999999998
359,0,0,1,1,1,1,1,0.09,0.39999999999999997,0.67,0.15999999999999998,0.9499999999999998,0.8799999999999998
360,0,0,1,1,1,1,1,0.11,0.4999999999999999,0.65,0.20999999999999996,0.9600000000000001,0.9999999999999996
361,0,0,1,1,1,1,1,0.07,0.09,0.8699999999999999,0.15999999999999998,0.94,0.9899999999999998
362,0,0,1,1,1,1,1,0.01,0.39999999999999997,0.55,0.35,1.0,0.9999999999999996
363,0,0,1,1,1,1,1,0.15,0.32,0.64,0.26,0.93,0.9199999999999998
364,0,0,1,1,1,1,1,0.0,0.33999999999999997,0.57,0.23999999999999996,0.9899999999999999,0.98
365,0,0,1,1,1,1,1,0.0,0.2899999999999999,0.62,0.22999999999999998,1.0,0.9899999999999998
366,0,0,1,1,1,1,1,0.0,0.16999999999999998,0.59,0.20999999999999996,0.9199999999999999,0.9499999999999996
367,0,0,1,1,1,1,1,0.0,0.4099999999999999,0.67,0.17999999999999997,0.9600000000000001,0.98
368,0,0,1,1,1,1,1,0.07,0.53,0.5300000000000001,0.17,0.9899999999999999,0.9999999999999996
369,1,1,1,1,1,1,1,0.96,0.13999999999999999,0.86,0.05999999999999999,0.9899999999999999,0.98
370,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.62,0.3,0.9499999999999998,0.9999999999999996
371,0,0,1,1,1,1,1,0.01,0.53,0.5399999999999999,0.45999999999999996,0.9799999999999999,0.9999999999999996
372,0,0,1,1,1,1,1,0.01,0.21999999999999997,0.8800000000000001,0.08999999999999998,1.0,0.9999999999999996
373,0,0,1,1,1,1,1,0.13,0.45999999999999996,0.59,0.37999999999999995,0.97,0.96
374,0,0,1,1,1,1,1,0.02,0.45,0.81,0.23999999999999996,0.97,0.9999999999999996
375,0,0,1,1,1,1,1,0.15,0.29999999999999993,0.55,0.28,0.9799999999999999,0.98
376,0,0,1,1,1,1,1,0.06,0.27999999999999997,0.6100000000000001,0.26,0.91,0.9499999999999996
377,0,0,1,1,1,1,1,0.09,0.4799999999999999,0.7400000000000001,0.18999999999999997,0.9799999999999999,0.9699999999999998
378,0,0,1,1,1,1,1,0.06,0.4999999999999999,0.6100000000000001,0.23999999999999996,0.9600000000000001,0.9899999999999998
379,1,1,1,1,1,1,1,0.82,0.53,0.4899999999999999,0.22,0.84,0.9999999999999996
380,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.73,0.35999999999999993,0.9600000000000001,0.9999999999999996
381,0,1,1,1,1,1,1,0.82,0.39999999999999997,0.4799999999999999,0.2,0.94,0.9899999999999998
382,0,0,1,1,1,1,1,0.0,0.33499999999999996,0.28,0.019999999999999997,0.9799999999999999,0.9999999999999996
383,0,0,1,1,1,1,1,0.04,0.5799999999999998,0.63,0.17999999999999997,0.9600000000000001,0.9899999999999998
384,0,0,1,1,1,1,1,0.03,0.16999999999999998,0.93,0.1,0.9600000000000001,0.96
385,0,0,1,1,1,1,1,0.0,0.4099999999999999,0.7100000000000001,0.41,0.91,0.9999999999999996
386,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.76,0.20999999999999996,1.0,0.9999999999999996
387,0,0,1,1,1,1,1,0.02,0.42999999999999994,0.76,0.17,0.9899999999999999,0.98
388,0,0,1,1,1,1,1,0.0,0.13,0.11999999999999998,0.039999999999999994,0.97,0.9999999999999996
389,0,0,1,1,1,1,1,0.02,0.48999999999999994,0.57,0.11,0.9899999999999999,0.9499999999999996
390,0,0,1,1,1,1,1,0.06,0.4999999999999999,0.6900000000000001,0.25,0.94,0.96
391,1,1,1,1,1,1,1,0.98,0.7799999999999999,0.09,0.07,0.9899999999999999,0.9999999999999996
392,1,1,1,1,1,1,1,0.92,0.18999999999999997,0.8800000000000001,0.79,0.33,0.9999999999999996
393,0,0,1,1,1,1,1,0.0,0.41999999999999993,0.82,0.22,1.0,0.9999999999999996
394,0,0,1,1,1,1,1,0.03,0.51,0.45,0.11,0.94,0.9999999999999996
395,0,0,1,1,1,1,1,0.07,0.37999999999999995,0.6100000000000001,0.18999999999999997,0.9899999999999999,0.9499999999999996
396,0,1,1,1,1,1,1,0.84,0.37999999999999995,0.55,0.22999999999999998,0.93,0.9699999999999998
397,0,0,1,1,1,1,1,0.08,0.41999999999999993,0.67,0.20999999999999996,0.9,0.9899999999999998
398,0,0,1,1,1,1,1,0.03,0.52,0.57,0.47,1.0,0.98
399,1,1,1,1,1,1,1,0.78,0.27999999999999997,0.55,0.22,0.9799999999999999,0.9499999999999996
400,0,0,1,1,1,1,1,0.05,0.52,0.7,0.35,0.8899999999999999,0.9699999999999998
401,0,0,1,1,1,1,1,0.03,0.29999999999999993,0.72,0.23999999999999996,0.97,0.9999999999999996
402,1,1,1,1,1,1,1,1.0,0.7999999999999999,0.86,0.1,0.9799999999999999,0.9699999999999998
403,0,0,1,1,1,1,1,0.03,0.30999999999999994,0.75,0.2,0.9499999999999998,0.9999999999999996
404,0,0,1,1,1,1,1,0.02,0.5399999999999999,0.41,0.37,0.8200000000000001,0.98
405,1,1,1,1,1,1,1,1.0,0.8599999999999999,0.20999999999999996,0.05,0.94,0.9999999999999996
406,0,0,1,1,1,1,1,0.0,0.35,0.7999999999999999,0.3,1.0,0.9999999999999996
407,1,1,1,1,1,1,1,0.92,0.26,0.76,0.1,0.9799999999999999,0.9899999999999998
408,0,0,1,1,1,1,1,0.15,0.33999999999999997,0.67,0.3,0.97,0.9299999999999998
409,0,0,1,1,1,1,1,0.05,0.43999999999999995,0.81,0.28,0.9799999999999999,0.9999999999999996
410,0,0,1,1,1,1,1,0.09,0.2899999999999999,0.57,0.20999999999999996,0.86,0.9499999999999996
411,1,1,1,1,1,1,1,0.86,0.27999999999999997,0.8399999999999999,0.26,0.97,0.9699999999999998
412,0,0,1,1,1,1,1,0.01,0.38999999999999996,0.6900000000000001,0.2,0.9799999999999999,0.9899999999999998
413,0,0,1,1,1,1,1,0.0,0.10999999999999999,0.13,0.05999999999999999,0.9799999999999999,0.9999999999999996
414,0,0,1,1,1,1,1,0.06,0.24999999999999994,0.8800000000000001,0.5899999999999999,0.91,0.9899999999999998
415,0,0,1,1,1,1,1,0.13,0.2899999999999999,0.62,0.17,0.9899999999999999,0.9899999999999998
416,0,0,1,1,1,1,1,0.0,0.19999999999999998,0.8699999999999999,0.17999999999999997,0.48999999999999994,0.9899999999999998
417,0,0,1,1,1,1,1,0.11,0.5599999999999999,0.4600000000000001,0.4,0.9799999999999999,0.9299999999999998
418,1,1,1,1,1,1,1,0.96,0.06999999999999999,0.8800000000000001,0.11999999999999998,1.0,0.9999999999999996
419,0,0,1,1,1,1,1,0.01,0.7999999999999999,0.86,0.1,0.97,0.9899999999999998
420,0,0,1,1,1,1,1,0.03,0.4099999999999999,0.68,0.15,0.9499999999999998,0.9999999999999996
421,0,0,1,1,1,1,1,0.0,0.33499999999999996,0.28,0.019999999999999997,0.9799999999999999,0.9999999999999996
422,0,0,1,1,1,1,1,0.02,0.32999999999999996,0.72,0.1,0.9799999999999999,0.98
423,0,0,1,1,1,1,1,0.04,0.35,0.78,0.22999999999999998,1.0,0.9999999999999996
424,0,0,1,1,1,1,1,0.07,0.43999999999999995,0.43,0.17,0.9600000000000001,0.9899999999999998
425,0,0,1,1,1,1,1,0.12,0.27999999999999997,0.7400000000000001,0.17,0.9799999999999999,0.8899999999999998
426,0,0,1,1,1,1,1,0.0,0.08,0.09,0.009999999999999998,1.0,0.9999999999999996
427,0,0,1,1,1,1,1,0.05,0.4799999999999999,0.68,0.71,1.0,0.9999999999999996
428,0,0,1,1,1,1,1,0.07,0.42999999999999994,0.66,0.15999999999999998,0.9799999999999999,0.9899999999999998
429,0,0,1,1,1,1,1,0.0,0.32999999999999996,0.67,0.32999999999999996,1.0,0.9999999999999996
430,0,0,1,1,1,1,1,0.08,0.39999999999999997,0.58,0.14,0.9199999999999999,0.9299999999999998
431,0,0,1,1,1,1,1,0.05,0.8199999999999998,0.93,0.11999999999999998,0.9,0.9899999999999998
432,0,0,1,1,1,1,1,0.0,0.8399999999999999,0.16,0.15,0.33,0.9999999999999996
433,1,1,1,1,1,1,1,0.99,0.14999999999999997,0.19999999999999998,0.11999999999999998,0.97,0.9899999999999998
434,0,0,1,1,1,1,1,0.04,0.42999999999999994,0.73,0.15,0.9199999999999999,0.98
435,0,0,1,1,1,1,1,0.01,0.7999999999999999,0.23000000000000004,0.7,1.0,0.9899999999999998
436,0,1,1,1,1,1,1,0.99,0.42999999999999994,0.66,0.11999999999999998,0.9799999999999999,0.9899999999999998
437,0,0,1,1,1,1,1,0.04,0.51,0.66,0.11999999999999998,0.97,0.9999999999999996
438,1,1,1,1,1,1,1,0.89,0.14999999999999997,0.28,0.11,1.0,0.9899999999999998
439,1,1,1,1,1,1,1,0.99,0.32999999999999996,0.26999999999999996,0.039999999999999994,0.9600000000000001,0.9999999999999996
440,0,0,1,1,1,1,1,0.0,0.51,0.34,0.4799999999999999,1.0,0.9999999999999996
441,0,0,1,1,1,1,1,0.0,0.48999999999999994,0.68,0.23999999999999996,0.9799999999999999,0.98
442,0,0,1,1,1,1,1,0.0,0.13,0.8399999999999999,0.11999999999999998,0.9899999999999999,0.9999999999999996
443,0,1,1,1,1,1,1,0.89,0.39999999999999997,0.57,0.11999999999999998,0.83,0.9899999999999998
444,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.39,0.44,0.9799999999999999,0.9899999999999998
445,0,0,1,1,1,1,1,0.0,0.81,0.14,0.11999999999999998,1.0,0.9999999999999996
446,0,0,1,1,1,1,1,0.09,0.38999999999999996,0.6100000000000001,0.32999999999999996,0.9199999999999999,0.9699999999999998
447,0,0,1,1,1,1,1,0.02,0.8199999999999998,0.15,0.69,0.9899999999999999,0.9899999999999998
448,0,0,1,1,1,1,1,0.03,0.48999999999999994,0.43,0.07,0.91,0.9999999999999996
449,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.7,0.15,0.9899999999999999,0.9499999999999996
450,1,1,1,1,1,1,1,0.92,0.24999999999999994,0.6900000000000001,0.3,0.97,0.98
451,0,0,1,1,1,1,1,0.02,0.18,0.7900000000000001,0.62,1.0,0.9999999999999996
452,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.7900000000000001,0.27,0.9899999999999999,0.9999999999999996
453,0,0,1,1,1,1,1,0.01,0.4999999999999999,0.67,0.37999999999999995,0.9199999999999999,0.9899999999999998
454,0,0,1,1,1,1,1,0.1,0.51,0.66,0.2,0.9600000000000001,0.9999999999999996
455,0,0,1,1,1,1,1,0.0,0.4099999999999999,0.52,0.39,1.0,0.9899999999999998
456,0,0,1,1,1,1,1,0.0,0.27999999999999997,0.63,0.26,0.97,0.9999999999999996
457,0,0,1,1,1,1,1,0.02,0.4799999999999999,0.5399999999999999,0.2,0.9600000000000001,0.9899999999999998
458,0,0,1,1,1,1,1,0.11,0.09,0.22000000000000003,0.17999999999999997,1.0,0.98
459,0,0,1,1,1,1,1,0.11,0.51,0.4799999999999999,0.07999999999999999,0.97,0.98
460,1,1,1,1,1,1,1,0.91,0.26999999999999996,0.6100000000000001,0.3,0.91,0.9899999999999998
461,0,0,1,1,1,1,1,0.0,0.37,0.41999999999999993,0.05,0.83,0.9899999999999998
462,1,1,1,1,1,1,1,0.89,0.13999999999999999,0.8399999999999999,0.11999999999999998,1.0,0.98
463,0,0,1,1,1,1,1,0.11,0.5799999999999998,0.6900000000000001,0.15999999999999998,1.0,0.9499999999999996
464,0,0,1,1,1,1,1,0.09,0.32,0.55,0.22,0.9499999999999998,0.96
465,0,0,1,1,1,1,1,0.0,0.8499999999999998,0.34,0.15,0.9799999999999999,0.9999999999999996
466,0,0,1,1,1,1,1,0.05,0.5799999999999998,0.66,0.18999999999999997,1.0,0.9699999999999998
467,0,0,1,1,1,1,1,0.06,0.38999999999999996,0.56,0.18999999999999997,0.9799999999999999,0.9899999999999998
468,0,0,1,1,1,1,1,0.07,0.4699999999999999,0.45,0.20999999999999996,0.94,0.9699999999999998
469,0,0,1,1,1,1,1,0.07,0.36,0.51,0.11999999999999998,0.9899999999999999,0.9899999999999998
470,0,0,1,1,1,1,1,0.1,0.51,0.56,0.17999999999999997,0.9899999999999999,0.98
471,0,0,1,1,1,1,1,0.08,0.4099999999999999,0.6100000000000001,0.20999999999999996,0.9899999999999999,0.9699999999999998
472,1,1,1,1,1,1,1,0.94,0.38999999999999996,0.68,0.23999999999999996,0.91,0.9899999999999998
473,0,0,1,1,1,1,1,0.01,0.09999999999999999,0.89,0.1,0.97,0.9899999999999998
474,0,0,1,1,1,1,1,0.0,0.3666666666666667,0.72,0.05,0.9899999999999999,0.9899999999999998
475,0,0,1,1,1,1,1,0.0,0.45999999999999996,0.64,0.17999999999999997,0.91,0.9999999999999996
476,0,0,1,1,1,1,1,0.1,0.55,0.5300000000000001,0.29,0.9600000000000001,0.9999999999999996
477,0,0,1,1,1,1,1,0.02,0.43999999999999995,0.7999999999999999,0.35999999999999993,0.9799999999999999,0.9999999999999996
478,0,0,1,1,1,1,1,0.0,0.08,0.09,0.009999999999999998,1.0,0.9999999999999996
479,0,0,1,1,1,1,1,0.08,0.5399999999999999,0.72,0.2,0.93,0.9899999999999998
480,0,0,1,1,1,1,1,0.08,0.2899999999999999,0.66,0.27,0.9799999999999999,0.9699999999999998
481,0,0,1,1,1,1,1,0.02,0.37999999999999995,0.7400000000000001,0.23999999999999996,0.8699999999999999,0.9899999999999998
482,1,1,1,1,1,1,1,0.97,0.09999999999999999,0.86,0.13,0.9899999999999999,0.9999999999999996
483,0,0,1,1,1,1,1,0.02,0.45999999999999996,0.64,0.31999999999999995,0.9899999999999999,0.9899999999999998
484,1,1,1,1,1,1,1,0.87,0.8599999999999999,0.23000000000000004,0.7199999999999999,0.97,0.9999999999999996
485,0,0,1,1,1,1,1,0.07,0.43999999999999995,0.52,0.17,1.0,0.9399999999999998
486,0,0,1,1,1,1,1,0.05,0.4999999999999999,0.66,0.07999999999999999,0.9799999999999999,0.9899999999999998
487,0,0,1,1,1,1,1,0.1,0.48999999999999994,0.58,0.35999999999999993,0.9600000000000001,0.9699999999999998
488,0,0,1,1,1,1,1,0.01,0.21999999999999997,0.83,0.3,0.9799999999999999,0.9999999999999996
489,0,0,1,1,1,1,1,0.04,0.51,0.68,0.3,0.9499999999999998,0.9999999999999996
490,0,0,1,1,1,1,1,0.01,0.39999999999999997,0.7,0.17,0.9799999999999999,0.9899999999999998
491,0,0,1,1,1,1,1,0.0,0.36,0.44000000000000006,0.3,1.0,0.9999999999999996
492,0,0,1,1,1,1,1,0.0,0.20999999999999996,0.89,0.20999999999999996,0.9899999999999999,0.9999999999999996
493,0,0,1,1,1,1,1,0.04,0.5699999999999998,0.65,0.18999999999999997,0.93,0.9899999999999998
494,0,0,1,1,1,1,1,0.03,0.18,0.20999999999999996,0.05999999999999999,0.9600000000000001,0.9999999999999996
495,0,0,1,1,1,1,1,0.03,0.38999999999999996,0.81,0.17999999999999997,0.9799999999999999,0.9899999999999998
496,0,0,1,1,1,1,1,0.01,0.79,0.19999999999999998,0.74,0.9799999999999999,0.9999999999999996
497,0,0,1,1,1,1,1,0.11,0.26,0.55,0.18999999999999997,0.9799999999999999,0.9899999999999998
498,0,0,1,1,1,1,1,0.0,0.81,0.9,0.029999999999999995,0.9899999999999999,0.98
499,0,0,1,1,1,1,1,0.05,0.4799999999999999,0.6100000000000001,0.25,0.9799999999999999,0.9899999999999998
500,0,0,1,1,1,1,1,0.03,0.51,0.65,0.31,0.9,0.98
501,0,0,1,1,1,1,1,0.06,0.45999999999999996,0.4899999999999999,0.22999999999999998,0.97,0.9999999999999996
